Benchmark,Predicted_Solver,Solved,Runtime,PAR2_Score
UFLIA/sledgehammer/FFT/smtlib.598147.smt2,iProver,False,1200,2400
UFLIA/sledgehammer/FFT/smtlib.843105.smt2,cvc5,False,1200,2400
UFLIA/simplify/javafe.ast.CatchClauseVec.66.smt2,cvc5,True,7.843968724831939,7.843968724831939
UFLIA/sledgehammer/Hoare/smtlib.894255.smt2,cvc5,True,40.23910617316142,40.23910617316142
UFLIA/simplify2/front_end_suite/javafe.ast.ASTNode.002.smt2,cvc5,True,0.5613588539417833,0.5613588539417833
UFLIA/sledgehammer/FFT/smtlib.739766.smt2,cvc5,False,1200,2400
UFLIA/sledgehammer/TypeSafe/smtlib.823189.smt2,cvc5,False,1200,2400
UFLIA/sledgehammer/Fundamental_Theorem_Algebra/smtlib.839164.smt2,iProver,False,1200,2400
UFLIA/sledgehammer/QEpres/smtlib.842199.smt2,cvc5,False,1200,2400
UFLIA/simplify2/front_end_suite/javafe.ast.BreakStmt.005.smt2,cvc5,True,16.217787391971797,16.217787391971797
UFLIA/simplify2/front_end_suite/javafe.tc.TypeSig.004.smt2,cvc5,True,17.76136398105882,17.76136398105882
UFLIA/sledgehammer/QEpres/smtlib.1186791.smt2,cvc5,False,1200,2400
UFLIA/simplify/javafe.reader.ASTClassFileParser.588.smt2,cvc5,True,0.3363306720275432,0.3363306720275432
UFLIA/boogie/PeerFields_PeerFields.Assign1_PeerFields.smt2,cvc5,True,1.1286469621118158,1.1286469621118158
UFLIA/simplify2/front_end_suite/javafe.ast.ContinueStmt.005.smt2,cvc5,True,14.946022840915248,14.946022840915248
UFLIA/sledgehammer/FFT/smtlib.569998.smt2,iProver,False,1200,2400
UFLIA/sledgehammer/Fundamental_Theorem_Algebra/smtlib.1418216.smt2,cvc5,True,30.347380405059084,30.347380405059084
UFLIA/simplify2/front_end_suite/javafe.tc.TypeSig.046.smt2,cvc5,True,0.7282954619731754,0.7282954619731754
UFLIA/sledgehammer/QEpres/smtlib.1039006.smt2,cvc5,False,1200,2400
UFLIA/sledgehammer/TwoSquares/smtlib.879227.smt2,cvc5,True,0.38795453286729753,0.38795453286729753
UFLIA/sledgehammer/StrongNorm/smtlib.709643.smt2,cvc5,False,1200,2400
UFLIA/boogie/PeerFields_PeerFields..ctor_System.Int32.smt2,cvc5,True,2.4667055590543896,2.4667055590543896
UFLIA/boogie/Assumptions_Sub.Q.smt2,cvc5,False,1200,2400
UFLIA/sledgehammer/QEpres/smtlib.664592.smt2,cvc5,False,1200,2400
UFLIA/sledgehammer/QEpres/smtlib.614051.smt2,cvc5,True,210.71662522596307,210.71662522596307
UFLIA/boogie/LocalExpose_D..ctor.smt2,cvc5,True,0.9795673280023038,0.9795673280023038
UFLIA/sledgehammer/Fundamental_Theorem_Algebra/smtlib.1421476.smt2,SMTInterpol,True,1.156487890984863,1.156487890984863
UFLIA/boogie/PureCall_Test.TestGood.smt2,cvc5,True,0.504432569956407,0.504432569956407
UFLIA/boogie/PeerModifiesClauses_Homeboy.D-level_2.smt2,cvc5,False,1200,2400
UFLIA/simplify/javafe.ast.InterfaceDecl.207.smt2,cvc5,True,0.7634402131661773,0.7634402131661773
UFLIA/sledgehammer/FFT/smtlib.702786.smt2,cvc5,True,0.3121557431295514,0.3121557431295514
UFLIA/boogie/Array_test3.MyClass.Allocate1_System.Int32.smt2,cvc5,True,0.3063022820279002,0.3063022820279002
UFLIA/sledgehammer/Fundamental_Theorem_Algebra/smtlib.586162.smt2,cvc5,False,1200,2400
UFLIA/sledgehammer/FFT/smtlib.585482.smt2,iProver,False,1200,2400
UFLIA/simplify2/front_end_suite/javafe.util.StackVector.009.smt2,cvc5,True,0.291494517121464,0.291494517121464
UFLIA/sledgehammer/QEpres/smtlib.595406.smt2,iProver,False,1200,2400
UFLIA/sledgehammer/Fundamental_Theorem_Algebra/smtlib.662175.smt2,iProver,False,1200,2400
UFLIA/tokeneer/auditlog/addelementtologfile/addelementtocurrentfile-4.smt2,cvc5,True,0.24112033215351403,0.24112033215351403
UFLIA/sledgehammer/NS_Shared/smtlib.711976.smt2,cvc5,True,0.8437012389767915,0.8437012389767915
UFLIA/boogie/ExposeVersion_A.FieldUpdateOnOtherFieldWithMethodQuery-level_2.smt2,cvc5,False,1200,2400
UFLIA/sledgehammer/Arrow_Order/smtlib.815663.smt2,cvc5,False,1200,2400
UFLIA/simplify2/front_end_suite/javafe.ast.BreakStmt.004.smt2,cvc5,True,0.4505590640474111,0.4505590640474111
UFLIA/simplify2/front_end_suite/javafe.ast.StmtVec.011.smt2,cvc5,True,0.2684769621118903,0.2684769621118903
UFLIA/simplify/javafe.tc.TypeSigVec.735.smt2,cvc5,True,0.2791775029618293,0.2791775029618293
UFLIA/simplify/javafe.ast.TypeDeclElemPragma.373.smt2,cvc5,True,0.24421522696502507,0.24421522696502507
UFLIA/sledgehammer/TypeSafe/smtlib.919344.smt2,iProver,False,1200,2400
UFLIA/sledgehammer/QEpres/smtlib.840134.smt2,cvc5,False,1200,2400
UFLIA/boogie/Chunker10_Chunker.SpecSharp.CheckInvariant_System.Boolean.smt2,cvc5,True,0.3011988759972155,0.3011988759972155
UFLIA/sledgehammer/TwoSquares/smtlib.664071.smt2,cvc5,False,1200,2400
UFLIA/simplify2/front_end_suite/javafe.filespace.PathComponent.002.smt2,cvc5,True,0.2925629729870707,0.2925629729870707
UFLIA/simplify2/front_end_suite/javafe.ast.ConstructorInvocation.009.smt2,cvc5,True,10.505455157952383,10.505455157952383
UFLIA/sledgehammer/Fundamental_Theorem_Algebra/smtlib.836831.smt2,iProver,False,1200,2400
UFLIA/sledgehammer/Fundamental_Theorem_Algebra/smtlib.678317.smt2,cvc5,True,0.40750874183140695,0.40750874183140695
UFLIA/sledgehammer/TwoSquares/smtlib.795870.smt2,cvc5,True,0.25529229501262307,0.25529229501262307
UFLIA/sledgehammer/Fundamental_Theorem_Algebra/smtlib.960482.smt2,cvc5,True,0.2744811929296702,0.2744811929296702
UFLIA/boogie/strings-no-where_Microsoft.Singularity.Applications.ThreadTest.SecondThreadMethod-noinfer.smt2,cvc5,True,66.91406671982259,66.91406671982259
UFLIA/boogie/Factory_C.Create.smt2,cvc5,True,0.3449055119417608,0.3449055119417608
UFLIA/simplify/javafe.filespace.ExtTree.460.smt2,cvc5,True,0.28349201288074255,0.28349201288074255
UFLIA/sledgehammer/TypeSafe/smtlib.871636.smt2,cvc5,True,0.3749621838796884,0.3749621838796884
UFLIA/sledgehammer/StrongNorm/smtlib.737958.smt2,cvc5,True,0.29197379597462714,0.29197379597462714
UFLIA/boogie/StrictReadOnly_C2.W0.smt2,cvc5,True,0.4202422781381756,0.4202422781381756
UFLIA/simplify/javafe.ast.ArrayType.44.smt2,cvc5,True,1.4772201688028872,1.4772201688028872
UFLIA/boogie/Unsigned_test.KitchenSink2_System.SByte_System.Byte_System.Int16_System.UInt16_System.Int32_System.UInt32_System.Int64_System.UInt64_System.Char.smt2,cvc5,True,0.35490141180343926,0.35490141180343926
UFLIA/boogie/StrictReadOnly_D.foo4_D_notnull.smt2,cvc5,False,1200,2400
UFLIA/sledgehammer/Fundamental_Theorem_Algebra/smtlib.1318706.smt2,cvc5,False,1200,2400
UFLIA/sledgehammer/StrongNorm/smtlib.679387.smt2,cvc5,False,1200,2400
UFLIA/sledgehammer/TwoSquares/smtlib.847225.smt2,cvc5,False,1200,2400
UFLIA/simplify2/front_end_suite/javafe.ast.FormalParaDecl.002.smt2,cvc5,True,0.5197826090734452,0.5197826090734452
UFLIA/simplify/javafe.tc.FlowInsensitiveChecks.680.smt2,cvc5,True,1.159755096072331,1.159755096072331
UFLIA/simplify2/front_end_suite/javafe.ast.FormalParaDeclVec.007.smt2,cvc5,True,0.4427057032007724,0.4427057032007724
UFLIA/simplify2/front_end_suite/javafe.tc.TypeSig.007.smt2,cvc5,True,0.6893258118070662,0.6893258118070662
UFLIA/sledgehammer/FFT/smtlib.651286.smt2,cvc5,False,1200,2400
UFLIA/sledgehammer/Hoare/smtlib.887144.smt2,iProver,False,1200,2400
UFLIA/sledgehammer/TypeSafe/smtlib.1312719.smt2,cvc5,False,1200,2400
UFLIA/sledgehammer/QEpres/smtlib.1213444.smt2,cvc5,False,1200,2400
UFLIA/sledgehammer/Arrow_Order/smtlib.711645.smt2,cvc5,True,27.567960382904857,27.567960382904857
UFLIA/boogie/AssignToNonInvariantField_T.Mb.smt2,cvc5,True,0.3486783930566162,0.3486783930566162
UFLIA/tokeneer/clock/printduration-4.smt2,cvc5,True,0.24845716287381947,0.24845716287381947
UFLIA/simplify2/front_end_suite/javafe.tc.TypeSig.036.smt2,cvc5,True,0.7711539149750024,0.7711539149750024
UFLIA/sledgehammer/Fundamental_Theorem_Algebra/smtlib.591117.smt2,cvc5,False,1200,2400
UFLIA/simplify2/front_end_suite/javafe.ast.FieldAccess.009.smt2,cvc5,True,18.94820474414155,18.94820474414155
UFLIA/sledgehammer/Fundamental_Theorem_Algebra/smtlib.650841.smt2,cvc5,False,1200,2400
UFLIA/tokeneer/auditlog/addelementtologfilewithtruncatechecks-6.smt2,cvc5,True,0.25277496012859046,0.25277496012859046
UFLIA/sledgehammer/QEpres/smtlib.1062214.smt2,cvc5,True,0.45841941004619,0.45841941004619
UFLIA/sledgehammer/Hoare/smtlib.878205.smt2,cvc5,True,0.7818983870092779,0.7818983870092779
UFLIA/simplify/javafe.ast.LexicalPragmaVec.217.smt2,cvc5,True,1.1740303370170295,1.1740303370170295
UFLIA/sledgehammer/FFT/smtlib.885323.smt2,cvc5,True,14.73140044300817,14.73140044300817
UFLIA/boogie/MustOverride_Ex4.C..ctor.smt2,cvc5,True,0.3403866020962596,0.3403866020962596
UFLIA/tokeneer/userentry/unlockdoor-6.smt2,SMTInterpol,True,1.655164107971359,1.655164107971359
UFLIA/simplify/javafe.ast.FieldDecl.148.smt2,cvc5,True,1.5034274999052286,1.5034274999052286
UFLIA/simplify2/front_end_suite/javafe.parser.ParseStmt.008.smt2,cvc5,True,7.749054941115901,7.749054941115901
UFLIA/sledgehammer/Fundamental_Theorem_Algebra/smtlib.1337027.smt2,iProver,False,1200,2400
UFLIA/simplify2/front_end_suite/javafe.ast.ExprVec.018.smt2,cvc5,True,0.45497115701436996,0.45497115701436996
UFLIA/simplify/javafe.util.LocationManagerCorrelatedReader.799.smt2,cvc5,True,0.36756338994018734,0.36756338994018734
UFLIA/boogie/Immutable_test3.XY.M2_test3.Imtbl.smt2,cvc5,False,1200,2400
UFLIA/simplify/javafe.ast.LexicalPragmaVec.224.smt2,cvc5,True,1.2666303950827569,1.2666303950827569
UFLIA/sledgehammer/Fundamental_Theorem_Algebra/smtlib.1408783.smt2,cvc5,False,1200,2400
UFLIA/tokeneer/admintoken/readandcheck-8.smt2,SMTInterpol,False,1200,2400
UFLIA/simplify2/front_end_suite/javafe.ast.BreakStmt.009.smt2,cvc5,True,0.516634572064504,0.516634572064504
UFLIA/simplify/javafe.reader.BinReader.595.smt2,cvc5,True,0.6323509539943188,0.6323509539943188
UFLIA/simplify2/front_end_suite/javafe.parser.ParseExpr.007.smt2,cvc5,True,0.905611288966611,0.905611288966611
UFLIA/sledgehammer/FFT/smtlib.967563.smt2,cvc5,False,1200,2400
UFLIA/sledgehammer/Hoare/smtlib.783559.smt2,iProver,False,1200,2400
UFLIA/sledgehammer/QEpres/smtlib.1184764.smt2,cvc5,True,0.49907680694013834,0.49907680694013834
UFLIA/tokeneer/auditlog/addelementtologfilewithtruncatechecks-2.smt2,cvc5,False,1200,2400
UFLIA/simplify2/front_end_suite/javafe.ast.MethodInvocation.003.smt2,cvc5,True,8.45042434008792,8.45042434008792
UFLIA/sledgehammer/Fundamental_Theorem_Algebra/smtlib.870359.smt2,iProver,True,130.0584274099674,130.0584274099674
UFLIA/boogie/Chunker_Chunker.NextChunk.smt2,cvc5,True,5.768012227024883,5.768012227024883
UFLIA/sledgehammer/QEpres/smtlib.767171.smt2,cvc5,False,1200,2400
UFLIA/simplify2/front_end_suite/javafe.ast.CondExpr.011.smt2,cvc5,True,0.6318396448623389,0.6318396448623389
UFLIA/sledgehammer/StrongNorm/smtlib.614164.smt2,cvc5,False,1200,2400
UFLIA/sledgehammer/Fundamental_Theorem_Algebra/smtlib.793547.smt2,iProver,False,1200,2400
UFLIA/boogie/strings-no-where_Microsoft.Singularity.Applications.ThreadTest.FirstThreadMethod-noinfer.smt2,cvc5,True,241.7582204611972,241.7582204611972
UFLIA/simplify2/front_end_suite/javafe.util.SubCorrelatedReader.003.smt2,cvc5,True,0.588061457965523,0.588061457965523
UFLIA/boogie/StrictReadOnly_C2.Y3.smt2,cvc5,False,1200,2400
UFLIA/sledgehammer/Hoare/smtlib.1175889.smt2,cvc5,True,0.4378352831117809,0.4378352831117809
UFLIA/simplify2/front_end_suite/javafe.ast.ExprVec.021.smt2,cvc5,True,0.3011581408791244,0.3011581408791244
UFLIA/sledgehammer/StrongNorm/smtlib.893567.smt2,cvc5,True,0.35806917678564787,0.35806917678564787
UFLIA/sledgehammer/Hoare/z3.572953.smt2,cvc5,True,60.681966588133946,60.681966588133946
UFLIA/sledgehammer/FFT/smtlib.1031354.smt2,cvc5,False,1200,2400
UFLIA/sledgehammer/QEpres/smtlib.913936.smt2,iProver,False,1200,2400
UFLIA/sledgehammer/Fundamental_Theorem_Algebra/smtlib.1300983.smt2,cvc5,False,1200,2400
UFLIA/boogie/Ensures_Q-noinfer_3.smt2,SMTInterpol,False,1200,2400
UFLIA/sledgehammer/Fundamental_Theorem_Algebra/z3.1059391.smt2,iProver,False,1200,2400
UFLIA/boogie/SimpleWhile3_SimpleWhile3.AMethod-infer_i.smt2,cvc5,False,1200,2400
UFLIA/boogie/Change769_Test2..ctor.smt2,cvc5,True,0.3552416961174458,0.3552416961174458
UFLIA/sledgehammer/FFT/smtlib.894291.smt2,SMTInterpol,False,1200,2400
UFLIA/simplify2/front_end_suite/javafe.parser.Parse.005.smt2,cvc5,True,3.687249128939584,3.687249128939584
UFLIA/sledgehammer/Hoare/smtlib.935736.smt2,iProver,False,1200,2400
UFLIA/simplify/javafe.parser.ParseType.563.smt2,cvc5,True,0.6795997538138181,0.6795997538138181
UFLIA/sledgehammer/TypeSafe/smtlib.1397503.smt2,iProver,False,1200,2400
UFLIA/sledgehammer/Fundamental_Theorem_Algebra/smtlib.953186.smt2,cvc5,True,0.3623252781108022,0.3623252781108022
UFLIA/simplify2/front_end_suite/javafe.parser.ParseType.002.smt2,cvc5,True,0.4019065380562097,0.4019065380562097
UFLIA/simplify2/front_end_suite/javafe.util.FileCorrelatedReader.003.smt2,cvc5,True,0.43308061198331416,0.43308061198331416
UFLIA/sledgehammer/TwoSquares/smtlib.662605.smt2,iProver,False,1200,2400
UFLIA/grasshopper/instantiated/insert_loop_invariant_46_3.smt2,cvc5,True,29.361776035977527,29.361776035977527
UFLIA/simplify2/front_end_suite/javafe.tc.MethodDeclVec.012.smt2,cvc5,True,0.40674457303248346,0.40674457303248346
UFLIA/sledgehammer/Hoare/smtlib.1229402.smt2,iProver,False,1200,2400
UFLIA/boogie/Unsigned_test.M.smt2,cvc5,True,0.2834731808397919,0.2834731808397919
UFLIA/sledgehammer/TwoSquares/smtlib.633158.smt2,SMTInterpol,True,2.2059423560276628,2.2059423560276628
UFLIA/sledgehammer/Arrow_Order/smtlib.731977.smt2,cvc5,True,0.3585805920884013,0.3585805920884013
UFLIA/boogie/WhereMotivation_Types.MLoop1-modifiesOnLoop_1.smt2,cvc5,True,1.9602915111463517,1.9602915111463517
UFLIA/simplify2/front_end_suite/javafe.ast.ExprObjectDesignator.006.smt2,cvc5,True,15.908288535894826,15.908288535894826
UFLIA/boogie/Bag3_Bag.RemoveMin.smt2,cvc5,False,1200,2400
UFLIA/sledgehammer/Hoare/smtlib.610189.smt2,iProver,True,10.444090964039788,10.444090964039788
UFLIA/sledgehammer/QEpres/smtlib.796842.smt2,iProver,False,1200,2400
UFLIA/simplify2/front_end_suite/javafe.ast.IdentifierVec.015.smt2,cvc5,True,3.6284794800449163,3.6284794800449163
UFLIA/sledgehammer/Arrow_Order/smtlib.829409.smt2,cvc5,True,0.7058905360754579,0.7058905360754579
UFLIA/sledgehammer/Hoare/smtlib.1041000.smt2,SMTInterpol,True,0.6494248189846985,0.6494248189846985
UFLIA/sledgehammer/Fundamental_Theorem_Algebra/smtlib.1135483.smt2,cvc5,False,1200,2400
UFLIA/tokeneer/userentry/progress-9.smt2,SMTInterpol,True,1.3092408530064858,1.3092408530064858
UFLIA/boogie/Pack_Good1.Cell..ctor_System.Int32.smt2,cvc5,True,0.4263181830756366,0.4263181830756366
UFLIA/tokeneer/tokenreader/poll-25.smt2,iProver,True,0.8786690069828182,0.8786690069828182
UFLIA/simplify2/front_end_suite/javafe.tc.Types.007.smt2,cvc5,True,0.7199135860428214,0.7199135860428214
UFLIA/simplify2/front_end_suite/javafe.tc.FieldDeclVec.013.smt2,cvc5,True,0.6028820518404245,0.6028820518404245
UFLIA/sledgehammer/TwoSquares/smtlib.827148.smt2,cvc5,False,1200,2400
UFLIA/boogie/ModifiesClauses_C.Method1_System.Int32.array_notnull.smt2,cvc5,True,0.30261358292773366,0.30261358292773366
UFLIA/sledgehammer/QEpres/smtlib.1194549.smt2,cvc5,True,0.3261823751963675,0.3261823751963675
UFLIA/sledgehammer/TwoSquares/smtlib.744675.smt2,cvc5,False,1200,2400
UFLIA/simplify/javafe.ast.LexicalPragmaVec.218.smt2,cvc5,True,0.26404649508185685,0.26404649508185685
UFLIA/sledgehammer/QEpres/smtlib.867042.smt2,cvc5,True,0.28588010114617646,0.28588010114617646
UFLIA/simplify2/front_end_suite/javafe.parser.TokenQueue.005.smt2,cvc5,True,0.41891975491307676,0.41891975491307676
UFLIA/simplify/javafe.ast.StmtVec.329.smt2,cvc5,True,4.059378613019362,4.059378613019362
UFLIA/simplify2/front_end_suite/javafe.filespace.LookAheadEnum.002.smt2,cvc5,True,0.2716919300146401,0.2716919300146401
UFLIA/sledgehammer/QEpres/smtlib.730729.smt2,iProver,False,1200,2400
UFLIA/tokeneer/admin/opisavailable-5.smt2,cvc5,True,0.23588204896077514,0.23588204896077514
UFLIA/sledgehammer/FFT/smtlib.733438.smt2,iProver,False,1200,2400
UFLIA/sledgehammer/Hoare/smtlib.577237.smt2,iProver,False,1200,2400
UFLIA/simplify/javafe.ast.MethodInvocation.246.smt2,cvc5,True,0.9020677090156823,0.9020677090156823
UFLIA/simplify2/front_end_suite/javafe.ast.Util.002.smt2,cvc5,True,0.2476595661137253,0.2476595661137253
UFLIA/sledgehammer/TwoSquares/smtlib.745039.smt2,cvc5,False,1200,2400
UFLIA/sledgehammer/TwoSquares/smtlib.856312.smt2,cvc5,True,124.68192267091945,124.68192267091945
UFLIA/sledgehammer/QEpres/smtlib.944812.smt2,iProver,False,1200,2400
UFLIA/boogie/BasicMethodology_CS.test0.smt2,cvc5,False,1200,2400
UFLIA/simplify2/front_end_suite/javafe.CopyLoaded.019.smt2,cvc5,True,0.5959224218968302,0.5959224218968302
UFLIA/simplify2/front_end_suite/javafe.filespace.Tree.011.smt2,cvc5,True,0.26553115202113986,0.26553115202113986
UFLIA/simplify/javafe.ast.ImportDeclVec.186.smt2,cvc5,True,0.27055207709781826,0.27055207709781826
UFLIA/simplify/javafe.ast.CompilationUnit.85.smt2,cvc5,True,0.7081281628925353,0.7081281628925353
UFLIA/sledgehammer/FFT/smtlib.643005.smt2,cvc5,False,1200,2400
UFLIA/sledgehammer/QEpres/smtlib.918347.smt2,iProver,False,1200,2400
UFLIA/simplify2/front_end_suite/javafe.filespace.TreeWalker.004.smt2,cvc5,True,0.2830504539888352,0.2830504539888352
UFLIA/check/bignum_quant.smt2,SMTInterpol,True,0.6132475109770894,0.6132475109770894
UFLIA/sledgehammer/QEpres/smtlib.1254045.smt2,cvc5,False,1200,2400
UFLIA/simplify2/front_end_suite/javafe.ast.Identifier.008.smt2,cvc5,True,0.6019187129568309,0.6019187129568309
UFLIA/sledgehammer/TypeSafe/smtlib.1395719.smt2,cvc5,False,1200,2400
UFLIA/boogie/Bag1_Bag..ctor_System.Int32.array.smt2,cvc5,False,1200,2400
UFLIA/sledgehammer/TwoSquares/smtlib.627036.smt2,cvc5,False,1200,2400
UFLIA/sledgehammer/Fundamental_Theorem_Algebra/smtlib.745373.smt2,cvc5,False,1200,2400
UFLIA/simplify2/front_end_suite/javafe.ast.VarInitVec.019.smt2,cvc5,True,0.3557324889115989,0.3557324889115989
UFLIA/simplify/javafe.ast.ASTDecoration.23.smt2,cvc5,True,0.2951085299719125,0.2951085299719125
UFLIA/sledgehammer/TwoSquares/smtlib.920146.smt2,cvc5,False,1200,2400
UFLIA/sledgehammer/Fundamental_Theorem_Algebra/smtlib.1362602.smt2,cvc5,False,1200,2400
UFLIA/sledgehammer/QEpres/smtlib.576718.smt2,cvc5,False,1200,2400
UFLIA/sledgehammer/Fundamental_Theorem_Algebra/smtlib.877851.smt2,iProver,False,1200,2400
UFLIA/simplify2/front_end_suite/javafe.ast.SimpleName.005.smt2,cvc5,True,0.6053450729232281,0.6053450729232281
UFLIA/sledgehammer/FFT/smtlib.601167.smt2,cvc5,True,0.25911151501350105,0.25911151501350105
UFLIA/sledgehammer/Hoare/smtlib.858180.smt2,iProver,True,11.465064648073167,11.465064648073167
UFLIA/simplify2/front_end_suite/javafe.ast.ThrowStmt.006.smt2,cvc5,True,0.4417654580902308,0.4417654580902308
UFLIA/grasshopper/instantiated/traverse_loop_invariant_46_3.smt2,cvc5,True,12.179562143981457,12.179562143981457
UFLIA/tokeneer/keystore/digest-18.smt2,cvc5,False,1200,2400
UFLIA/sledgehammer/Hoare/smtlib.1225564.smt2,iProver,True,0.897099494934082,0.897099494934082
UFLIA/boogie/loopinv0_Node..ctor-infer_eh.smt2,cvc5,True,0.3572750841267407,0.3572750841267407
UFLIA/sledgehammer/Fundamental_Theorem_Algebra/smtlib.967849.smt2,cvc5,True,1066.654366911156,1066.654366911156
UFLIA/simplify2/front_end_suite/javafe.ast.VarInitVec.001.smt2,cvc5,True,0.9201030179392546,0.9201030179392546
UFLIA/boogie/SimpleAssignments3_SimpleAssignments3..ctor-infer_i.smt2,cvc5,True,0.3117015950847417,0.3117015950847417
UFLIA/simplify2/front_end_suite/javafe.ast.TypeModifierPragmaVec.014.smt2,cvc5,True,0.2930597721133381,0.2930597721133381
UFLIA/sledgehammer/StrongNorm/smtlib.726152.smt2,cvc5,True,0.2927251940127462,0.2927251940127462
UFLIA/sledgehammer/QEpres/smtlib.753267.smt2,cvc5,False,1200,2400
UFLIA/simplify2/front_end_suite/javafe.parser.Lex.014.smt2,cvc5,True,9.007152111036703,9.007152111036703
UFLIA/boogie/Change773_Test2..ctor.smt2,cvc5,True,0.3054968018550426,0.3054968018550426
UFLIA/sledgehammer/Hoare/smtlib.924179.smt2,iProver,False,1200,2400
UFLIA/sledgehammer/QEpres/smtlib.873676.smt2,iProver,False,1200,2400
UFLIA/grasshopper/instantiated/concat_postcondition_of_concat_27_4.smt2,cvc5,True,0.25659304903820157,0.25659304903820157
UFLIA/simplify2/front_end_suite/javafe.filespace.FileTree.004.smt2,cvc5,True,0.2719484439585358,0.2719484439585358
UFLIA/boogie/PeerFields_PeerFields.M_System.Int32.smt2,cvc5,True,0.8939172499813139,0.8939172499813139
UFLIA/simplify2/front_end_suite/javafe.tc.FieldDeclVec.008.smt2,cvc5,True,0.28857000288553536,0.28857000288553536
UFLIA/sledgehammer/Hoare/smtlib.700591.smt2,SMTInterpol,False,1200,2400
UFLIA/boogie/Types_Types.P2_K_notnull-orderStrength_1.smt2,cvc5,False,1200,2400
UFLIA/tokeneer/enclave/progressadminactivity-5.smt2,SMTInterpol,True,1.7078093150048517,1.7078093150048517
UFLIA/grasshopper/uninstantiated/difference_postcondition_of_difference_33_8.smt2,cvc5,True,0.2801355221308768,0.2801355221308768
UFLIA/sledgehammer/Hoare/smtlib.928357.smt2,iProver,False,1200,2400
UFLIA/simplify/javafe.ast.RoutineDecl.300.smt2,cvc5,True,0.43100563203915954,0.43100563203915954
UFLIA/sledgehammer/NS_Shared/smtlib.567049.smt2,iProver,False,1200,2400
UFLIA/grasshopper/uninstantiated/insertion_sort_loop_check_heap_access_58_4_1.smt2,cvc5,True,0.8536205519922078,0.8536205519922078
UFLIA/sledgehammer/QEpres/smtlib.797050.smt2,cvc5,False,1200,2400
UFLIA/sledgehammer/TwoSquares/smtlib.754074.smt2,cvc5,False,1200,2400
UFLIA/simplify2/small_suite/simplex.smt2,cvc5,True,5.8541084479074925,5.8541084479074925
UFLIA/grasshopper/uninstantiated/delete_check_heap_access_50_8.smt2,cvc5,True,0.3475627980660647,0.3475627980660647
UFLIA/sledgehammer/Fundamental_Theorem_Algebra/smtlib.926493.smt2,cvc5,True,0.2817773870192468,0.2817773870192468
UFLIA/sledgehammer/TwoSquares/smtlib.798835.smt2,cvc5,False,1200,2400
UFLIA/boogie/Strengthen_MainClass.BoogieTest0_T_notnull.smt2,cvc5,False,1200,2400
UFLIA/tokeneer/tokenreader/poll/checkcardstate-7.smt2,iProver,True,0.956511806929484,0.956511806929484
UFLIA/boogie/Bag5_Bag.Add_System.Int32.smt2,cvc5,True,487.37019196501933,487.37019196501933
UFLIA/sledgehammer/QEpres/smtlib.1084857.smt2,cvc5,False,1200,2400
UFLIA/simplify2/front_end_suite/javafe.ast.BinaryExpr.009.smt2,cvc5,True,0.44149974384345114,0.44149974384345114
UFLIA/boogie/LocalExpose_U.N0.smt2,cvc5,False,1200,2400
UFLIA/sledgehammer/QEpres/smtlib.994187.smt2,cvc5,True,0.2734845061786473,0.2734845061786473
UFLIA/simplify2/front_end_suite/javafe.ast.SuperObjectDesignator.006.smt2,cvc5,True,15.748344651190564,15.748344651190564
UFLIA/sledgehammer/QEpres/smtlib.866229.smt2,cvc5,True,0.30225635110400617,0.30225635110400617
UFLIA/simplify2/front_end_suite/javafe.ast.TypeModifierPragmaVec.018.smt2,cvc5,True,0.36530449613928795,0.36530449613928795
UFLIA/sledgehammer/Arrow_Order/smtlib.681416.smt2,cvc5,True,5.419160509016365,5.419160509016365
UFLIA/boogie/WhileTrueLoop_Test..ctor.smt2,cvc5,True,0.2996761801186949,0.2996761801186949
UFLIA/sledgehammer/Fundamental_Theorem_Algebra/smtlib.670984.smt2,cvc5,True,0.5719397969078273,0.5719397969078273
UFLIA/simplify2/front_end_suite/javafe.ast.LocalVarDecl.004.smt2,cvc5,True,0.5352598200552166,0.5352598200552166
UFLIA/sledgehammer/QEpres/smtlib.617338.smt2,cvc5,True,210.80315813305788,210.80315813305788
UFLIA/sexpr/SES.PrettySx.Write_SES.Sx_notnull_System.IO.TextWriter_notnull.smt2,cvc5,True,0.6680519781075418,0.6680519781075418
UFLIA/simplify2/front_end_suite/javafe.util.BufferedCorrelatedReader.010.smt2,cvc5,True,0.37805580790154636,0.37805580790154636
UFLIA/sledgehammer/Hoare/smtlib.1028330.smt2,cvc5,False,1200,2400
UFLIA/tokeneer/clock/printtime-7.smt2,cvc5,False,1200,2400
UFLIA/sledgehammer/Fundamental_Theorem_Algebra/smtlib.638570.smt2,cvc5,False,1200,2400
UFLIA/sledgehammer/StrongNorm/smtlib.841632.smt2,iProver,False,1200,2400
UFLIA/simplify2/front_end_suite/javafe.ast.CastExpr.002.smt2,cvc5,True,4.690975388977677,4.690975388977677
UFLIA/sexpr/SES.Nary..ctor_System.String_notnull_SES.Sx_notnull_SES.Sx_notnull.smt2,cvc5,True,36.054136366117746,36.054136366117746
UFLIA/grasshopper/uninstantiated/sls_dispose_loop_invariant_27_3.smt2,cvc5,True,0.2508914058562368,0.2508914058562368
