Benchmark,Predicted_Solver,Solved,Runtime,PAR2_Score
QF_LIA/rings/ring_2exp16_9vars_8ite_unsat.smt2,Yices2,True,0.24553049000678584,0.24553049000678584
QF_LIA/rings_preprocessed/ring_2exp6_9vars_5ite_unsat.smt2,cvc5,True,0.2904108990042005,0.2904108990042005
QF_LIA/20180326-Bromberger/more_slacked/cut_lemmas/20-vars/cut_lemma_02_015.smt2.slack.smt2,Z3alpha,True,0.3098643310077023,0.3098643310077023
QF_LIA/rings/ring_2exp6_9vars_7ite_unsat.smt2,Yices2,True,0.21023823600262403,0.21023823600262403
QF_LIA/nec-smt/large/getoption_directories/prp-0-111.smt2,Yices2,True,17.089266441995278,17.089266441995278
QF_LIA/nec-smt/large/getoption_group/prp-60-47.smt2,Yices2,True,0.22784708501421846,0.22784708501421846
QF_LIA/20220307-SMPT/RwMutex-PT-r0010w2000/RC-11.smt2,Yices2,True,0.34448908900958486,0.34448908900958486
QF_LIA/20180326-Bromberger/unbd-sage/unbd025v30c/unbd-sage16.smt2,Z3alpha,True,236.21419406900532,236.21419406900532
QF_LIA/20180326-Bromberger/more_slacked/CAV_2009_benchmarks/smt/35-vars/v35_problem_2__023.smt2.slack.smt2,Z3alpha,True,0.5890261629829183,0.5890261629829183
QF_LIA/nec-smt/large/getoption_group/prp-4-47.smt2,Yices2,True,0.4709292000043206,0.4709292000043206
QF_LIA/nec-smt/large/getoption_directories/prp-9-48.smt2,Yices2,True,0.7138231729913969,0.7138231729913969
QF_LIA/nec-smt/large/getoption_group/prp-39-47.smt2,Yices2,True,0.43338883001706563,0.43338883001706563
QF_LIA/nec-smt/large/getoption_user/prp-39-48.smt2,Yices2,True,2.0991766880033538,2.0991766880033538
QF_LIA/20180326-Bromberger/more_slacked/CAV_2009_benchmarks/smt/30-vars/v30_problem__035.smt2.slack.smt2,Z3alpha,True,1.4440754739916883,1.4440754739916883
QF_LIA/nec-smt/large/getoption_group/prp-23-46.smt2,Yices2,True,0.4137969220173545,0.4137969220173545
QF_LIA/CAV_2009_benchmarks/smt/35-vars/problem_2__012.smt2,cvc5,True,0.24064596199605148,0.24064596199605148
QF_LIA/nec-smt/large/getoption_user/prp-42-47.smt2,Yices2,True,0.23252262201276608,0.23252262201276608
QF_LIA/nec-smt/large/getoption_group/prp-52-46.smt2,Yices2,True,0.35756102998857386,0.35756102998857386
QF_LIA/convert/convert-jpg2gif-query-1455.smt2,OpenSMT,True,0.7037607429956552,0.7037607429956552
QF_LIA/nec-smt/large/checkpass_pwd/prp-45-45.smt2,Yices2,True,1.4657197240157984,1.4657197240157984
QF_LIA/tropical-matrix/constraint-247831.smt2,Yices2,True,620.4655468010169,620.4655468010169
QF_LIA/convert/convert-jpg2gif-query-1454.smt2,OpenSMT,True,0.7838927389821038,0.7838927389821038
QF_LIA/nec-smt/large/getoption_group/prp-6-50.smt2,Yices2,True,0.5699635909986682,0.5699635909986682
QF_LIA/20220307-SMPT/RwMutex-PT-r0010w2000/RF-00.smt2,Yices2,True,4.422918849013513,4.422918849013513
QF_LIA/20180326-Bromberger/more_slacked/CAV_2009_benchmarks/smt/25-vars/v25_problem__022.smt2.slack.smt2,Z3alpha,True,2.1648150550026912,2.1648150550026912
QF_LIA/20231117-c_inference/100_100_20_12_sat.smt2,OpenSMT,False,1200,2400
QF_LIA/nec-smt/large/getoption_user/prp-48-46.smt2,Yices2,True,0.547283846011851,0.547283846011851
QF_LIA/convert/convert-jpg2gif-query-1570.smt2,Z3alpha,True,0.5517292959848419,0.5517292959848419
QF_LIA/nec-smt/large/checkpass_pwd/prp-42-38.smt2,Yices2,True,0.35240316300769337,0.35240316300769337
QF_LIA/slacks/25-27.slack.smt2,cvc5,True,0.8523012700024992,0.8523012700024992
QF_LIA/convert/convert-jpg2gif-query-1619.smt2,Z3alpha,True,386.25200179900276,386.25200179900276
QF_LIA/CAV_2009_benchmarks/coef-size/smt/size-100/problem__003.smt2,cvc5,True,0.241233523003757,0.241233523003757
QF_LIA/20220307-SMPT/RwMutex-PT-r0010w2000/RC-03.smt2,Yices2,True,0.35008952900534496,0.35008952900534496
QF_LIA/nec-smt/large/getoption_group/prp-40-49.smt2,Yices2,True,0.5213819429918658,0.5213819429918658
QF_LIA/nec-smt/large/getoption_group/prp-52-47.smt2,Yices2,True,0.4403364750032779,0.4403364750032779
QF_LIA/rings_preprocessed/ring_2exp6_9vars_8ite_unsat.smt2,cvc5,True,0.3133625250047771,0.3133625250047771
QF_LIA/convert/convert-jpg2gif-query-1498.smt2,Z3alpha,True,0.9919261729810387,0.9919261729810387
QF_LIA/20180326-Bromberger/more_slacked/CAV_2009_benchmarks/smt/40-vars/v40_problem__020.smt2.slack.smt2,Z3alpha,True,0.40673583300667815,0.40673583300667815
QF_LIA/20180326-Bromberger/more_slacked/CAV_2009_benchmarks/smt/35-vars/v35_problem_2__014.smt2.slack.smt2,Z3alpha,True,0.27435296701150946,0.27435296701150946
QF_LIA/20180326-Bromberger/more_slacked/CAV_2009_benchmarks/smt/35-vars/v35_problem__025.smt2.slack.smt2,Z3alpha,True,0.5084091619937681,0.5084091619937681
QF_LIA/tropical-matrix/constraint-658040.smt2,Yices2,True,310.5968591319979,310.5968591319979
QF_LIA/nec-smt/large/getoption_group/prp-55-46.smt2,Yices2,True,0.4028251540148631,0.4028251540148631
QF_LIA/nec-smt/large/getoption_user/prp-35-48.smt2,Yices2,True,1.9576591619988903,1.9576591619988903
QF_LIA/nec-smt/large/checkpass_pwd/prp-52-48.smt2,Yices2,True,3.7050900970061775,3.7050900970061775
QF_LIA/nec-smt/large/getoption_group/prp-24-50.smt2,Yices2,True,0.570509929995751,0.570509929995751
QF_LIA/20180326-Bromberger/more_slacked/cut_lemmas/20-vars/cut_lemma_01_011.smt2.slack.smt2,Z3alpha,True,0.2999631930142641,0.2999631930142641
QF_LIA/nec-smt/large/getoption_user/prp-42-48.smt2,Yices2,True,0.22951877600280568,0.22951877600280568
QF_LIA/nec-smt/large/getoption_group/prp-17-47.smt2,Yices2,True,0.4340346909884829,0.4340346909884829
QF_LIA/20180326-Bromberger/more_slacked/cut_lemmas/20-vars/cut_lemma_01_007.smt2.slack.smt2,Z3alpha,True,0.30166106499382295,0.30166106499382295
QF_LIA/nec-smt/large/checkpass_pwd/prp-21-40.smt2,Yices2,True,1.3101061790075619,1.3101061790075619
QF_LIA/rings/ring_2exp10_9vars_7ite_unsat.smt2,Yices2,True,0.22896021499764174,0.22896021499764174
QF_LIA/nec-smt/large/checkpass_pwd/prp-41-43.smt2,Yices2,True,3.703085176006425,3.703085176006425
QF_LIA/nec-smt/large/getoption_user/prp-26-48.smt2,Yices2,True,1.7352428649901412,1.7352428649901412
QF_LIA/nec-smt/large/getoption_group/prp-81-49.smt2,Yices2,True,0.44610193200060166,0.44610193200060166
QF_LIA/nec-smt/large/getoption_group/prp-2-46.smt2,Yices2,True,0.44767465599579737,0.44767465599579737
QF_LIA/nec-smt/large/getoption_user/prp-9-48.smt2,Yices2,True,2.2098032030044124,2.2098032030044124
QF_LIA/20180326-Bromberger/more_slacked/CAV_2009_benchmarks/smt/40-vars/v40_problem_2__013.smt2.slack.smt2,Z3alpha,True,0.3404425590124447,0.3404425590124447
QF_LIA/2019-cmodelsdiff/labyrinth/0125-labyrinth-23-0.smt2,Yices2,False,1200,2400
QF_LIA/nec-smt/large/getoption_group/prp-54-50.smt2,Yices2,True,0.6405149560014252,0.6405149560014252
QF_LIA/convert/convert-jpg2gif-query-1551.smt2,Z3alpha,True,384.90121052999166,384.90121052999166
QF_LIA/convert/convert-jpg2gif-query-1188.smt2,OpenSMT,True,0.32002918201033026,0.32002918201033026
QF_LIA/dillig/35-24.smt2,cvc5,True,0.27537374300300144,0.27537374300300144
QF_LIA/rings_preprocessed/ring_2exp12_8vars_4ite_unsat.smt2,cvc5,True,0.2510055249877041,0.2510055249877041
QF_LIA/20180326-Bromberger/more_slacked/CAV_2009_benchmarks/smt/25-vars/v25_problem__026.smt2.slack.smt2,Z3alpha,True,0.43045251799048856,0.43045251799048856
QF_LIA/convert/convert-jpg2gif-query-1541.smt2,Z3alpha,True,386.1866376470134,386.1866376470134
QF_LIA/20220307-SMPT/SharedMemory-PT-000200/RC-08.smt2,Yices2,True,912.5500457849994,912.5500457849994
QF_LIA/20180326-Bromberger/more_slacked/CAV_2009_benchmarks/smt/45-vars/v45_problem_2__031.smt2.slack.smt2,Z3alpha,True,1.3444701069965959,1.3444701069965959
QF_LIA/nec-smt/large/getoption_group/prp-43-46.smt2,Yices2,True,0.42423276099725626,0.42423276099725626
QF_LIA/convert/convert-jpg2gif-query-1548.smt2,Z3alpha,True,0.6875178580230568,0.6875178580230568
QF_LIA/tightrhombus/tightrhombus-273-245-8.smt2,Z3alpha,True,0.31616106498404406,0.31616106498404406
QF_LIA/slacks/45-31.slack.smt2,cvc5,True,1.6410454439901514,1.6410454439901514
QF_LIA/nec-smt/large/getoption_group/prp-9-50.smt2,Yices2,True,0.7661716289876495,0.7661716289876495
QF_LIA/nec-smt/large/getoption_group/prp-8-48.smt2,Yices2,True,0.47199214799911715,0.47199214799911715
QF_LIA/nec-smt/large/getoption_user/prp-27-50.smt2,Yices2,True,0.9917284719995223,0.9917284719995223
QF_LIA/nec-smt/large/getoption_group/prp-67-50.smt2,Yices2,True,0.5141863290045876,0.5141863290045876
QF_LIA/nec-smt/large/getoption_group/prp-5-46.smt2,Yices2,True,0.46081629299442284,0.46081629299442284
QF_LIA/20180326-Bromberger/more_slacked/CAV_2009_benchmarks/smt/45-vars/v45_problem__017.smt2.slack.smt2,Z3alpha,True,0.37704329699045047,0.37704329699045047
QF_LIA/tightrhombus/tightrhombus-283-245-5.smt2,Z3alpha,True,0.5901849770161789,0.5901849770161789
QF_LIA/20220307-SMPT/SharedMemory-PT-000200/RC-11.smt2,Yices2,True,1051.5384642299905,1051.5384642299905
QF_LIA/nec-smt/large/getoption_user/prp-47-48.smt2,Yices2,True,1.0330659559986088,1.0330659559986088
QF_LIA/CAV_2009_benchmarks/smt/35-vars/problem__027.smt2,cvc5,True,0.3095914610021282,0.3095914610021282
QF_LIA/20180326-Bromberger/unbd-sage/unbd050v55c/unbd-sage4.smt2,Z3alpha,True,3.9867805279791355,3.9867805279791355
QF_LIA/nec-smt/large/getoption_user/prp-17-48.smt2,Yices2,True,1.090987417002907,1.090987417002907
QF_LIA/convert/convert-jpg2gif-query-1596.smt2,Z3alpha,True,0.7846509910013992,0.7846509910013992
QF_LIA/20180326-Bromberger/more_slacked/cut_lemmas/15-vars/cut_lemma_01_001.smt2.slack.smt2,Z3alpha,True,1.5058047369820997,1.5058047369820997
QF_LIA/nec-smt/large/getoption_user/prp-26-47.smt2,Yices2,True,1.672548475995427,1.672548475995427
QF_LIA/convert/convert-jpg2gif-query-1472.smt2,Z3alpha,True,1.5998072309885174,1.5998072309885174
QF_LIA/20180326-Bromberger/more_slacked/CAV_2009_benchmarks/coef-size/smt/size-90/c90_problem__006.smt2.slack.smt2,Z3alpha,True,0.32462731600389816,0.32462731600389816
QF_LIA/rings_preprocessed/ring_2exp10_7vars_1ite_unsat.smt2,cvc5,True,0.2779019250010606,0.2779019250010606
QF_LIA/convert/convert-jpg2gif-query-1516.smt2,Z3alpha,True,3.890582125983201,3.890582125983201
QF_LIA/20180326-Bromberger/more_slacked/CAV_2009_benchmarks/smt/40-vars/v40_problem__024.smt2.slack.smt2,Z3alpha,True,0.807103841973003,0.807103841973003
QF_LIA/20210219-Dartagnan/ConcurrencySafety-Main/qrcu-1-O0.smt2,Yices2,True,5.9505795699951705,5.9505795699951705
QF_LIA/pb2010/normalized-j6040_1-sat.smt2,Yices2,True,1.7932283690024633,1.7932283690024633
QF_LIA/rings/ring_2exp10_9vars_5ite_unsat.smt2,Yices2,True,0.21433691098354757,0.21433691098354757
QF_LIA/20180326-Bromberger/more_slacked/CAV_2009_benchmarks/smt/35-vars/v35_problem_2__033.smt2.slack.smt2,Z3alpha,True,0.9159816080064047,0.9159816080064047
QF_LIA/arctic-matrix/constraint-1185949.smt2,Yices2,True,1.5556705439812504,1.5556705439812504
QF_LIA/20180326-Bromberger/more_slacked/CAV_2009_benchmarks/smt/40-vars/v40_problem_2__035.smt2.slack.smt2,Z3alpha,True,2.2846597940078937,2.2846597940078937
QF_LIA/20220307-SMPT/RwMutex-PT-r0010w2000/RF-01.smt2,Yices2,True,2.718550231977133,2.718550231977133
QF_LIA/rings_preprocessed/ring_2exp16_8vars_6ite_unsat.smt2,cvc5,True,0.2556610390020069,0.2556610390020069
QF_LIA/20180326-Bromberger/more_slacked/CAV_2009_benchmarks/smt/40-vars/v40_problem_2__025.smt2.slack.smt2,Z3alpha,True,1.114471726003103,1.114471726003103
QF_LIA/nec-smt/large/getoption_directories/prp-1-112.smt2,Yices2,True,32.71159012298449,32.71159012298449
QF_LIA/nec-smt/large/getoption_directories/prp-5-47.smt2,Yices2,True,1.4735846690018661,1.4735846690018661
QF_LIA/nec-smt/large/getoption_user/prp-6-50.smt2,Yices2,True,1.7950138009910006,1.7950138009910006
QF_LIA/nec-smt/large/getoption_group/prp-61-46.smt2,Yices2,True,0.35266169501119293,0.35266169501119293
QF_LIA/tightrhombus/tightrhombus-273-245-5.smt2,Z3alpha,True,0.30312756198691204,0.30312756198691204
QF_LIA/nec-smt/large/getoption_group/prp-31-47.smt2,Yices2,True,0.46769306997884996,0.46769306997884996
QF_LIA/pb2010/normalized-j12022_9-sat.smt2,Yices2,False,1200,2400
QF_LIA/nec-smt/large/getoption_user/prp-8-49.smt2,Yices2,True,1.6239641729916912,1.6239641729916912
QF_LIA/convert/convert-jpg2gif-query-1407.smt2,OpenSMT,True,0.4333742849994451,0.4333742849994451
QF_LIA/nec-smt/large/checkpass_pwd/prp-49-44.smt2,Yices2,True,3.06692927799304,3.06692927799304
QF_LIA/nec-smt/large/getoption_group/prp-39-48.smt2,Yices2,True,0.5422026150044985,0.5422026150044985
QF_LIA/nec-smt/large/checkpass_pwd/prp-52-45.smt2,Yices2,True,0.8353603190043941,0.8353603190043941
QF_LIA/nec-smt/large/getoption_user/prp-13-49.smt2,Yices2,True,1.4449079979967792,1.4449079979967792
QF_LIA/rings/ring_2exp10_8vars_7ite_unsat.smt2,Yices2,True,0.21061388400266878,0.21061388400266878
QF_LIA/rings_preprocessed/ring_2exp16_9vars_4ite_unsat.smt2,cvc5,True,0.2523767439997755,0.2523767439997755
QF_LIA/20180326-Bromberger/unbd-sage/unbd050v55c/unbd-sage3.smt2,Z3alpha,True,2.955035630002385,2.955035630002385
QF_LIA/nec-smt/large/getoption_group/prp-6-47.smt2,Yices2,True,0.4660058959852904,0.4660058959852904
QF_LIA/nec-smt/large/getoption_directories/prp-4-110.smt2,Yices2,True,9.766680065979017,9.766680065979017
QF_LIA/20180326-Bromberger/unbd-sage/unbd050v55c/unbd-sage5.smt2,Yices2,False,1200,2400
QF_LIA/nec-smt/large/getoption_group/prp-61-50.smt2,Yices2,True,0.5339238030137494,0.5339238030137494
QF_LIA/20180326-Bromberger/unbd-sage/unbd050v55c/unbd-sage23.smt2,Yices2,False,1200,2400
QF_LIA/nec-smt/large/getoption_group/prp-49-49.smt2,Yices2,True,0.658334455016302,0.658334455016302
QF_LIA/fft/Sz128_2823.smt2,Yices2,True,17.411233012011508,17.411233012011508
QF_LIA/20180326-Bromberger/more_slacked/CAV_2009_benchmarks/smt/45-vars/v45_problem_2__017.smt2.slack.smt2,Z3alpha,True,0.5413723349920474,0.5413723349920474
QF_LIA/20180326-Bromberger/more_slacked/CAV_2009_benchmarks/smt/30-vars/v30_problem_2__027.smt2.slack.smt2,Z3alpha,True,0.6045302150014322,0.6045302150014322
QF_LIA/nec-smt/large/getoption_group/prp-48-50.smt2,Yices2,True,0.9613612119865138,0.9613612119865138
QF_LIA/nec-smt/large/getoption_group/prp-15-49.smt2,Yices2,True,0.668281369988108,0.668281369988108
QF_LIA/tropical-matrix/constraint-517804.smt2,Yices2,True,32.389578453003196,32.389578453003196
QF_LIA/nec-smt/large/getoption_user/prp-18-47.smt2,Yices2,True,0.9842052589810919,0.9842052589810919
QF_LIA/CAV_2009_benchmarks/smt/30-vars/problem__022.smt2,cvc5,True,0.3526548340014415,0.3526548340014415
QF_LIA/20220307-SMPT/RwMutex-PT-r0010w2000/RC-02.smt2,Yices2,True,1.9955842980125453,1.9955842980125453
QF_LIA/nec-smt/large/getoption_group/prp-35-50.smt2,Yices2,True,0.5489780219795648,0.5489780219795648
QF_LIA/20180326-Bromberger/more_slacked/CAV_2009_benchmarks/smt/45-vars/v45_problem__030.smt2.slack.smt2,Z3alpha,True,0.7877629149879795,0.7877629149879795
QF_LIA/rings_preprocessed/ring_2exp14_7vars_3ite_unsat.smt2,cvc5,True,0.2615902499965159,0.2615902499965159
QF_LIA/nec-smt/large/checkpass_pwd/prp-29-41.smt2,Yices2,True,1.8507038060051855,1.8507038060051855
QF_LIA/rings_preprocessed/ring_2exp12_7vars_4ite_unsat.smt2,cvc5,True,0.26972418499644846,0.26972418499644846
QF_LIA/nec-smt/large/getoption_group/prp-11-49.smt2,Yices2,True,0.5667455040093046,0.5667455040093046
QF_LIA/nec-smt/large/getoption_user/prp-25-46.smt2,Yices2,True,1.0962128909886815,1.0962128909886815
QF_LIA/20180326-Bromberger/more_slacked/CAV_2009_benchmarks/smt/45-vars/v45_problem_2__029.smt2.slack.smt2,Z3alpha,True,0.9122828399995342,0.9122828399995342
QF_LIA/CAV_2009_benchmarks/coef-size/smt/size-30/problem__005.smt2,cvc5,True,0.2387748629989801,0.2387748629989801
QF_LIA/nec-smt/large/checkpass_pwd/prp-51-44.smt2,Yices2,True,0.921869470999809,0.921869470999809
QF_LIA/nec-smt/large/getoption_group/prp-17-46.smt2,Yices2,True,0.3753690579906106,0.3753690579906106
QF_LIA/CAV_2009_benchmarks/smt/35-vars/problem_2__011.smt2,cvc5,True,0.2612223860051017,0.2612223860051017
QF_LIA/convert/convert-jpg2gif-query-1616.smt2,Z3alpha,True,1.3046093900047708,1.3046093900047708
QF_LIA/nec-smt/large/getoption_user/prp-0-46.smt2,Yices2,True,0.8863403130089864,0.8863403130089864
QF_LIA/rings/ring_2exp12_8vars_7ite_unsat.smt2,Yices2,True,0.25062426799559034,0.25062426799559034
QF_LIA/tropical-matrix/constraint-1361831.smt2,Yices2,True,11.059125907020643,11.059125907020643
QF_LIA/nec-smt/large/checkpass_pwd/prp-33-44.smt2,Yices2,True,2.9272094529878814,2.9272094529878814
QF_LIA/CAV_2009_benchmarks/coef-size/smt/size-40/problem__004.smt2,cvc5,True,0.22929019699222408,0.22929019699222408
QF_LIA/20180326-Bromberger/more_slacked/CAV_2009_benchmarks/smt/25-vars/v25_problem__021.smt2.slack.smt2,Z3alpha,True,0.45151922598597594,0.45151922598597594
QF_LIA/nec-smt/large/getoption_user/prp-22-46.smt2,Yices2,True,2.336557600996457,2.336557600996457
QF_LIA/rings_preprocessed/ring_2exp14_9vars_8ite_unsat.smt2,cvc5,True,0.2705291780002881,0.2705291780002881
QF_LIA/nec-smt/large/getoption_user/prp-38-46.smt2,Yices2,True,1.2930814890132751,1.2930814890132751
QF_LIA/nec-smt/large/getoption_user/prp-34-50.smt2,Yices2,True,2.2541711920057423,2.2541711920057423
QF_LIA/CAV_2009_benchmarks/coef-size/smt/size-100/problem__002.smt2,cvc5,True,0.2661625600012485,0.2661625600012485
QF_LIA/CAV_2009_benchmarks/smt/35-vars/problem_2__033.smt2,cvc5,True,0.35139490201254375,0.35139490201254375
QF_LIA/nec-smt/large/getoption_group/prp-25-50.smt2,Yices2,True,0.7593704689934384,0.7593704689934384
QF_LIA/20180326-Bromberger/more_slacked/CAV_2009_benchmarks/smt/35-vars/v35_problem_2__026.smt2.slack.smt2,Z3alpha,True,1.898431477980921,1.898431477980921
QF_LIA/nec-smt/large/checkpass_pwd/prp-38-38.smt2,Yices2,True,1.0819715890102088,1.0819715890102088
QF_LIA/20180326-Bromberger/more_slacked/CAV_2009_benchmarks/smt/35-vars/v35_problem__017.smt2.slack.smt2,Z3alpha,True,25.250169963022927,25.250169963022927
QF_LIA/rings_preprocessed/ring_2exp16_6vars_3ite_unsat.smt2,cvc5,True,0.24341814499348402,0.24341814499348402
QF_LIA/nec-smt/large/getoption_user/prp-42-49.smt2,Yices2,True,0.7116440289828461,0.7116440289828461
QF_LIA/20180326-Bromberger/more_slacked/CAV_2009_benchmarks/smt/30-vars/v30_problem_2__022.smt2.slack.smt2,Z3alpha,True,64.14978888398036,64.14978888398036
QF_LIA/nec-smt/large/getoption_group/prp-12-47.smt2,Yices2,True,0.4576175819966011,0.4576175819966011
QF_LIA/20180326-Bromberger/more_slacked/cut_lemmas/20-vars/cut_lemma_01_004.smt2.slack.smt2,Z3alpha,True,0.3010181199933868,0.3010181199933868
QF_LIA/nec-smt/large/user_is_in_group/prp-4-48.smt2,Yices2,True,1.8183992190170102,1.8183992190170102
QF_LIA/nec-smt/large/getoption_group/prp-0-50.smt2,Yices2,True,0.4704981870017946,0.4704981870017946
QF_LIA/slacks/35-35.slack.smt2,Z3alpha,True,896.1783641710063,896.1783641710063
QF_LIA/nec-smt/large/checkpass_pwd/prp-45-42.smt2,Yices2,True,1.3933671039994806,1.3933671039994806
QF_LIA/20180326-Bromberger/more_slacked/cut_lemmas/20-vars/cut_lemma_01_014.smt2.slack.smt2,Z3alpha,True,0.2847666330053471,0.2847666330053471
QF_LIA/nec-smt/large/getoption/prp-3-199.smt2,Yices2,True,1.3779255989938974,1.3779255989938974
QF_LIA/20231117-c_inference/100_100_78_15_sat.smt2,OpenSMT,False,1200,2400
QF_LIA/pb2010/normalized-j3029_6-sat.smt2,Yices2,False,1200,2400
QF_LIA/nec-smt/large/getoption_group/prp-24-47.smt2,Yices2,True,0.4143413290148601,0.4143413290148601
QF_LIA/nec-smt/large/getoption_group/prp-68-50.smt2,Yices2,True,0.4846404569980223,0.4846404569980223
QF_LIA/nec-smt/large/getoption_group/prp-20-49.smt2,Yices2,True,0.639750382018974,0.639750382018974
QF_LIA/nec-smt/large/getoption_directories/prp-6-46.smt2,Yices2,True,1.2934119069832377,1.2934119069832377
QF_LIA/rings_preprocessed/ring_2exp10_9vars_3ite_unsat.smt2,cvc5,True,0.29521667800145224,0.29521667800145224
QF_LIA/rings_preprocessed/ring_2exp16_6vars_2ite_unsat.smt2,cvc5,True,0.23856654000701383,0.23856654000701383
QF_LIA/20220307-SMPT/SharedMemory-PT-000100/RF-03.smt2,OpenSMT,True,19.542345558002125,19.542345558002125
QF_LIA/nec-smt/large/getoption_group/prp-60-50.smt2,Yices2,True,0.5018730600131676,0.5018730600131676
QF_LIA/20180326-Bromberger/more_slacked/CAV_2009_benchmarks/smt/45-vars/v45_problem_2__012.smt2.slack.smt2,Z3alpha,True,0.3013906730047893,0.3013906730047893
QF_LIA/20180326-Bromberger/more_slacked/CAV_2009_benchmarks/smt/35-vars/v35_problem__022.smt2.slack.smt2,Z3alpha,True,0.5026507150032558,0.5026507150032558
QF_LIA/2019-cmodelsdiff/wireRouting/wire.12.x.12.b.5.a.20_unsat.data.smt2,Yices2,True,218.47067242200137,218.47067242200137
QF_LIA/20231117-c_inference/60_60_90_13_sat.smt2,OpenSMT,False,1200,2400
QF_LIA/20231117-c_inference/100_100_20_16_sat.smt2,OpenSMT,False,1200,2400
QF_LIA/nec-smt/large/getoption_directories/prp-7-47.smt2,Yices2,True,2.2874917599838227,2.2874917599838227
QF_LIA/CAV_2009_benchmarks/smt/30-vars/problem_2__033.smt2,cvc5,True,0.32795964799879584,0.32795964799879584
QF_LIA/convert/convert-jpg2gif-query-1418.smt2,OpenSMT,True,0.5034595799806993,0.5034595799806993
QF_LIA/nec-smt/large/getoption_group/prp-29-48.smt2,Yices2,True,0.4872779519937467,0.4872779519937467
QF_LIA/nec-smt/large/checkpass_pwd/prp-34-39.smt2,Yices2,True,0.9419328430085443,0.9419328430085443
QF_LIA/20180326-Bromberger/more_slacked/cut_lemmas/20-vars/cut_lemma_01_001.smt2.slack.smt2,Z3alpha,True,0.28954099700786173,0.28954099700786173
QF_LIA/20180326-Bromberger/more_slacked/CAV_2009_benchmarks/smt/35-vars/v35_problem_2__017.smt2.slack.smt2,Z3alpha,True,0.6328285640047397,0.6328285640047397
QF_LIA/pb2010/normalized-j9010_8-sat.smt2,Yices2,False,1200,2400
QF_LIA/nec-smt/large/getoption_user/prp-3-47.smt2,Yices2,True,0.9089570759970229,0.9089570759970229
QF_LIA/pb2010/normalized-j605_7-sat.smt2,Yices2,False,1200,2400
QF_LIA/nec-smt/large/getoption_group/prp-37-50.smt2,Yices2,True,0.6588329949881881,0.6588329949881881
QF_LIA/nec-smt/large/getoption_user/prp-32-48.smt2,Yices2,True,1.4353070979996119,1.4353070979996119
QF_LIA/20180326-Bromberger/more_slacked/cut_lemmas/20-vars/cut_lemma_01_005.smt2.slack.smt2,Z3alpha,True,0.33779950300231576,0.33779950300231576
QF_LIA/20180326-Bromberger/more_slacked/cut_lemmas/20-vars/cut_lemma_02_008.smt2.slack.smt2,Z3alpha,True,0.31853104301262647,0.31853104301262647
QF_LIA/2019-cmodelsdiff/labyrinth/0150-labyrinth-16-0.smt2,Yices2,True,684.2720637610182,684.2720637610182
QF_LIA/nec-smt/large/getoption_group/prp-54-46.smt2,Yices2,True,0.3478241330012679,0.3478241330012679
QF_LIA/convert/convert-jpg2gif-query-1180.smt2,OpenSMT,True,0.5977641439967556,0.5977641439967556
QF_LIA/nec-smt/large/checkpass_pwd/prp-39-43.smt2,Yices2,True,3.62051465298282,3.62051465298282
QF_LIA/nec-smt/large/getoption_group/prp-30-48.smt2,Yices2,True,0.4723428179859184,0.4723428179859184
QF_LIA/slacks/45-13.slack.smt2,Z3alpha,True,0.30117437499575317,0.30117437499575317
QF_LIA/nec-smt/large/getoption_group/prp-30-47.smt2,Yices2,True,0.4265702800184954,0.4265702800184954
QF_LIA/pb2010/normalized-j9035_5-sat.smt2,Yices2,True,1.787958142987918,1.787958142987918
QF_LIA/nec-smt/large/checkpass_pwd/prp-29-42.smt2,Yices2,True,2.6461274230096024,2.6461274230096024
QF_LIA/nec-smt/large/checkpass_pwd/prp-41-39.smt2,Yices2,True,0.45496085900231265,0.45496085900231265
QF_LIA/20231117-c_inference/90_90_87_12_unsat.smt2,OpenSMT,False,1200,2400
QF_LIA/nec-smt/large/getoption_user/prp-36-49.smt2,Yices2,True,4.567495421011699,4.567495421011699
QF_LIA/20180326-Bromberger/more_slacked/cut_lemmas/20-vars/cut_lemma_03_012.smt2.slack.smt2,Z3alpha,True,0.30382663902128115,0.30382663902128115
QF_LIA/rings_preprocessed/ring_2exp10_8vars_4ite_unsat.smt2,cvc5,True,0.2522193199984031,0.2522193199984031
QF_LIA/slacks/30-33.slack.smt2,Z3alpha,True,170.92662588399253,170.92662588399253
QF_LIA/nec-smt/large/checkpass_pwd/prp-42-45.smt2,Yices2,True,6.095838216977427,6.095838216977427
QF_LIA/dillig/45-26.smt2,cvc5,True,3.363350915009505,3.363350915009505
QF_LIA/nec-smt/large/getoption_user/prp-38-49.smt2,Yices2,True,1.659589158021845,1.659589158021845
QF_LIA/CAV_2009_benchmarks/smt/45-vars/problem__025.smt2,cvc5,True,0.26012096799968276,0.26012096799968276
QF_LIA/20210219-Dartagnan/ConcurrencySafety-Main/fib_bench_longer-1-O0.smt2,OpenSMT,True,1.7048041710077086,1.7048041710077086
QF_LIA/nec-smt/large/getoption_directories/prp-10-50.smt2,Yices2,True,1.8349449549859855,1.8349449549859855
QF_LIA/slacks/30-23.slack.smt2,Z3alpha,True,100.54739911999786,100.54739911999786
QF_LIA/nec-smt/large/getoption_user/prp-48-49.smt2,Yices2,True,0.7785940559988376,0.7785940559988376
