Benchmark,Predicted_Solver,Solved,Runtime,PAR2_Score
ALIA/piVC/piVC_13de35.smt2,SMTInterpol,True,2.2556044809753075,2.2556044809753075
ALIA/20230321-UltimateAutomizerSvcomp2023/simple_search_value-1.i_36.smt2,SMTInterpol,False,1200,2400
ALIA/20230321-UltimateAutomizerSvcomp2023/sll2c_prepend_unequal.i_92.smt2,SMTInterpol,False,1200,2400
ALIA/20230321-UltimateAutomizerSvcomp2023/dll-rb-cnstr_1-2.i_4.smt2,SMTInterpol,True,101.0765283809742,101.0765283809742
ALIA/20230321-UltimateAutomizerSvcomp2023/list-ext_flag.i_28.smt2,SMTInterpol,True,0.6507326969986025,0.6507326969986025
ALIA/20230321-UltimateAutomizerSvcomp2023/sll-sorted-2.i_85.smt2,SMTInterpol,True,0.505182204011362,0.505182204011362
ALIA/20230321-UltimateAutomizerSvcomp2023/dll2n_remove_all.i_8.smt2,SMTInterpol,False,1200,2400
ALIA/20230321-UltimateAutomizerSvcomp2023/sll_to_dll_rev-1.i_76.smt2,cvc5,True,305.4432387908455,305.4432387908455
ALIA/20230321-UltimateAutomizerSvcomp2023/dancing.i_8.smt2,SMTInterpol,True,0.5535490569891408,0.5535490569891408
ALIA/20230321-UltimateAutomizerSvcomp2023/sll-circular-1.i_3.smt2,SMTInterpol,True,0.4843017290113494,0.4843017290113494
ALIA/20230321-UltimateAutomizerSvcomp2023/sll_to_dll_rev-2.i_98.smt2,cvc5,True,0.2228377650026232,0.2228377650026232
ALIA/20230321-UltimateAutomizerSvcomp2023/sll_to_dll_rev-1.i_36.smt2,cvc5,True,0.23295653192326427,0.23295653192326427
ALIA/20230321-UltimateAutomizerSvcomp2023/sll2c_insert_unequal.i_89.smt2,SMTInterpol,False,1200,2400
ALIA/20230321-UltimateAutomizerSvcomp2023/dll2c_update_all_reverse.i_140.smt2,SMTInterpol,True,0.624732423981186,0.624732423981186
ALIA/20230321-UltimateAutomizerSvcomp2023/list-ext_flag.i_105.smt2,SMTInterpol,True,1.9225206300034188,1.9225206300034188
ALIA/20230321-UltimateAutomizerSvcomp2023/ex3_forlist.i_67.smt2,SMTInterpol,True,0.6063234090106562,0.6063234090106562
ALIA/20230321-UltimateAutomizerSvcomp2023/sll2n_update_all_reverse.i_74.smt2,SMTInterpol,True,0.5172245880239643,0.5172245880239643
ALIA/20230321-UltimateAutomizerSvcomp2023/simple_search_value-1.i_59.smt2,SMTInterpol,True,358.09360498399474,358.09360498399474
ALIA/20230321-UltimateAutomizerSvcomp2023/sll2c_prepend_unequal.i_63.smt2,SMTInterpol,False,1200,2400
ALIA/20230321-UltimateAutomizerSvcomp2023/dll_circular_traversal-2.i_72.smt2,SMTInterpol,True,0.6368189440108836,0.6368189440108836
ALIA/20230321-UltimateAutomizerSvcomp2023/splice-2.i_27.smt2,SMTInterpol,True,0.42786780098685995,0.42786780098685995
ALIA/20230321-UltimateAutomizerSvcomp2023/sll2n_prepend_equal.i_56.smt2,SMTInterpol,False,1200,2400
ALIA/20230321-UltimateAutomizerSvcomp2023/simple-2.i_43.smt2,SMTInterpol,True,0.5039408509619534,0.5039408509619534
ALIA/20230321-UltimateAutomizerSvcomp2023/dll_circular_traversal-2.i_3.smt2,SMTInterpol,True,0.42788407497573644,0.42788407497573644
ALIA/20230321-UltimateAutomizerSvcomp2023/simple_built_from_end.i_77.smt2,SMTInterpol,True,0.608244615024887,0.608244615024887
ALIA/20230321-UltimateAutomizerSvcomp2023/dll2c_update_all_reverse.i_25.smt2,SMTInterpol,True,0.6055728219798766,0.6055728219798766
ALIA/20230321-UltimateAutomizerSvcomp2023/simple_built_from_end.i_30.smt2,cvc5,True,72.44743902189657,72.44743902189657
ALIA/20230321-UltimateAutomizerSvcomp2023/skiplist_3lvl.i_94.smt2,SMTInterpol,False,1200,2400
ALIA/20230321-UltimateAutomizerSvcomp2023/list-1.i_81.smt2,SMTInterpol,True,2.4148656320176087,2.4148656320176087
ALIA/20230321-UltimateAutomizerSvcomp2023/sll_circular_traversal-1.i_1.smt2,SMTInterpol,False,1200,2400
ALIA/20230321-UltimateAutomizerSvcomp2023/shared_mem1.i_104.smt2,SMTInterpol,True,0.6417330579715781,0.6417330579715781
ALIA/20230321-UltimateAutomizerSvcomp2023/dll_circular_traversal-2.i_36.smt2,SMTInterpol,True,0.8991561600123532,0.8991561600123532
ALIA/20230321-UltimateAutomizerSvcomp2023/list_search-2.i_22.smt2,SMTInterpol,True,0.4702417569933459,0.4702417569933459
ALIA/20230321-UltimateAutomizerSvcomp2023/sll2n_insert_unequal.i_6.smt2,SMTInterpol,True,11.94762815797003,11.94762815797003
ALIA/20230321-UltimateAutomizerSvcomp2023/sll2n_append_unequal.i_14.smt2,SMTInterpol,True,0.46235918800812215,0.46235918800812215
ALIA/20230321-UltimateAutomizerSvcomp2023/sll_to_dll_rev-1.i_3.smt2,SMTInterpol,True,0.5517213499988429,0.5517213499988429
ALIA/20230321-UltimateAutomizerSvcomp2023/skiplist_3lvl.i_19.smt2,SMTInterpol,True,23.160972034034785,23.160972034034785
ALIA/20230321-UltimateAutomizerSvcomp2023/sll2n_insert_unequal.i_57.smt2,SMTInterpol,True,82.37334274698514,82.37334274698514
ALIA/20230321-UltimateAutomizerSvcomp2023/sll2c_insert_equal.i_33.smt2,SMTInterpol,True,11.445692806039006,11.445692806039006
ALIA/20230321-UltimateAutomizerSvcomp2023/dll_of_dll-2.i_5.smt2,SMTInterpol,True,0.4619544010492973,0.4619544010492973
ALIA/20230321-UltimateAutomizerSvcomp2023/list-1.i_61.smt2,iProver,False,1200,2400
ALIA/20230321-UltimateAutomizerSvcomp2023/tree_of_cslls.i_48.smt2,SMTInterpol,True,0.4667661569546908,0.4667661569546908
ALIA/20230321-UltimateAutomizerSvcomp2023/dll2c_insert_equal.i_8.smt2,SMTInterpol,False,1200,2400
ALIA/20230321-UltimateAutomizerSvcomp2023/sll-sorted-2.i_20.smt2,SMTInterpol,True,0.5026445759576745,0.5026445759576745
ALIA/20230321-UltimateAutomizerSvcomp2023/list-ext_flag_1.i_70.smt2,SMTInterpol,True,0.47174115502275527,0.47174115502275527
ALIA/20230321-UltimateAutomizerSvcomp2023/splice-2.i_104.smt2,SMTInterpol,True,2.237409594003111,2.237409594003111
ALIA/20230321-UltimateAutomizerSvcomp2023/dll2n_prepend_unequal.i_74.smt2,SMTInterpol,False,1200,2400
ALIA/20230321-UltimateAutomizerSvcomp2023/dll2n_append_unequal.i_43.smt2,SMTInterpol,True,6.809676460979972,6.809676460979972
ALIA/20230321-UltimateAutomizerSvcomp2023/sll2n_append_unequal.i_10.smt2,SMTInterpol,True,0.44169623201014474,0.44169623201014474
ALIA/20230321-UltimateAutomizerSvcomp2023/length_test03-1.i_35.smt2,SMTInterpol,True,0.5898225710261613,0.5898225710261613
ALIA/20230321-UltimateAutomizerSvcomp2023/dll-optional-1.i_6.smt2,SMTInterpol,True,571.7683634189889,571.7683634189889
ALIA/20230321-UltimateAutomizerSvcomp2023/list-ext_flag_1.i_65.smt2,SMTInterpol,True,0.514046585012693,0.514046585012693
ALIA/20230321-UltimateAutomizerSvcomp2023/sll2c_prepend_equal.i_2.smt2,SMTInterpol,True,0.42380865395534784,0.42380865395534784
ALIA/20230321-UltimateAutomizerSvcomp2023/sll2c_insert_equal.i_34.smt2,SMTInterpol,True,11.05303232598817,11.05303232598817
ALIA/20230321-UltimateAutomizerSvcomp2023/ex3_forlist.i_196.smt2,SMTInterpol,True,0.5640185349620879,0.5640185349620879
ALIA/20230321-UltimateAutomizerSvcomp2023/list-ext_1.i_42.smt2,SMTInterpol,True,0.4912585350102745,0.4912585350102745
ALIA/20230321-UltimateAutomizerSvcomp2023/test_add-2.i_50.smt2,cvc5,True,0.22506498591974378,0.22506498591974378
ALIA/20230321-UltimateAutomizerSvcomp2023/test_mutex_unlock_at_exit.i_11.smt2,SMTInterpol,True,58.785076853004284,58.785076853004284
ALIA/20230321-UltimateAutomizerSvcomp2023/length_test03-1.i_197.smt2,iProver,True,3.9505586039740592,3.9505586039740592
ALIA/20230321-UltimateAutomizerSvcomp2023/length_test03-1.i_3.smt2,SMTInterpol,False,1200,2400
ALIA/20230321-UltimateAutomizerSvcomp2023/dll2n_append_equal.i_28.smt2,SMTInterpol,True,0.4463411229662597,0.4463411229662597
ALIA/20230321-UltimateAutomizerSvcomp2023/dll_circular_traversal-2.i_105.smt2,SMTInterpol,False,1200,2400
ALIA/20230321-UltimateAutomizerSvcomp2023/sll2n_append_equal.i_44.smt2,SMTInterpol,True,0.5373779049987206,0.5373779049987206
ALIA/20230321-UltimateAutomizerSvcomp2023/dll2n_prepend_unequal.i_78.smt2,SMTInterpol,False,1200,2400
ALIA/20230321-UltimateAutomizerSvcomp2023/dll_circular_traversal-2.i_43.smt2,SMTInterpol,True,0.8931246349820867,0.8931246349820867
ALIA/20230321-UltimateAutomizerSvcomp2023/dll_circular_traversal-2.i_107.smt2,SMTInterpol,False,1200,2400
ALIA/20230321-UltimateAutomizerSvcomp2023/list_search-1.i_24.smt2,SMTInterpol,True,0.4285235279821791,0.4285235279821791
ALIA/20230321-UltimateAutomizerSvcomp2023/sll_to_dll_rev-1.i_80.smt2,cvc5,True,30.794672711053863,30.794672711053863
ALIA/20230321-UltimateAutomizerSvcomp2023/simple-2.i_25.smt2,SMTInterpol,True,0.472574555024039,0.472574555024039
ALIA/20230321-UltimateAutomizerSvcomp2023/dll2c_prepend_equal.i_6.smt2,SMTInterpol,True,0.41955652204342186,0.41955652204342186
ALIA/20230321-UltimateAutomizerSvcomp2023/dll2c_insert_equal.i_107.smt2,SMTInterpol,True,0.4191760219982825,0.4191760219982825
ALIA/20230321-UltimateAutomizerSvcomp2023/skiplist_3lvl.i_60.smt2,SMTInterpol,True,2.810686920012813,2.810686920012813
ALIA/20230321-UltimateAutomizerSvcomp2023/shared_mem1.i_37.smt2,SMTInterpol,True,0.6512826859834604,0.6512826859834604
ALIA/20230321-UltimateAutomizerSvcomp2023/dll2n_append_unequal.i_65.smt2,cvc5,True,0.41024919995106757,0.41024919995106757
ALIA/20230321-UltimateAutomizerSvcomp2023/ex3_forlist.i_189.smt2,SMTInterpol,True,0.4759473030571826,0.4759473030571826
ALIA/20230321-UltimateAutomizerSvcomp2023/sll2n_append_equal.i_14.smt2,SMTInterpol,True,0.4722949109855108,0.4722949109855108
ALIA/20230321-UltimateAutomizerSvcomp2023/list-ext_flag_1.i_60.smt2,SMTInterpol,True,0.5091833329643123,0.5091833329643123
ALIA/20230321-UltimateAutomizerSvcomp2023/sll2c_insert_equal.i_13.smt2,SMTInterpol,False,1200,2400
ALIA/20230321-UltimateAutomizerSvcomp2023/skiplist_3lvl.i_91.smt2,SMTInterpol,True,0.6167449780041352,0.6167449780041352
ALIA/20230321-UltimateAutomizerSvcomp2023/dll2n_append_equal.i_42.smt2,SMTInterpol,True,0.430411275010556,0.430411275010556
ALIA/20230321-UltimateAutomizerSvcomp2023/bubble_sort_linux-2.i_15.smt2,cvc5,True,0.2649394029285759,0.2649394029285759
ALIA/20230321-UltimateAutomizerSvcomp2023/dll_circular_traversal-2.i_30.smt2,cvc5,True,514.9275694550015,514.9275694550015
ALIA/20230321-UltimateAutomizerSvcomp2023/dll2n_update_all.i_4.smt2,SMTInterpol,True,0.4230323920492083,0.4230323920492083
ALIA/20230321-UltimateAutomizerSvcomp2023/dll2c_insert_equal.i_33.smt2,SMTInterpol,False,1200,2400
ALIA/20230321-UltimateAutomizerSvcomp2023/dll2c_update_all_reverse.i_216.smt2,SMTInterpol,True,0.5523107300396077,0.5523107300396077
ALIA/20230321-UltimateAutomizerSvcomp2023/sll2c_insert_unequal.i_66.smt2,SMTInterpol,False,1200,2400
ALIA/20230321-UltimateAutomizerSvcomp2023/ex3_forlist.i_180.smt2,SMTInterpol,True,0.4883598469896242,0.4883598469896242
ALIA/20230321-UltimateAutomizerSvcomp2023/sll2n_update_all.i_21.smt2,SMTInterpol,True,0.5073634589789435,0.5073634589789435
ALIA/20230321-UltimateAutomizerSvcomp2023/dll2c_update_all_reverse.i_9.smt2,SMTInterpol,True,0.47088063799310476,0.47088063799310476
ALIA/20230321-UltimateAutomizerSvcomp2023/sll_to_dll_rev-2.i_107.smt2,cvc5,True,0.2242993200197816,0.2242993200197816
ALIA/20230321-UltimateAutomizerSvcomp2023/skiplist_3lvl.i_66.smt2,SMTInterpol,True,0.8791792590054683,0.8791792590054683
ALIA/20230321-UltimateAutomizerSvcomp2023/list-1.i_87.smt2,SMTInterpol,True,2.177501905011013,2.177501905011013
ALIA/20230321-UltimateAutomizerSvcomp2023/prefixsum_rec.c_19.smt2,SMTInterpol,True,0.46007845597341657,0.46007845597341657
ALIA/20230321-UltimateAutomizerSvcomp2023/dll-optional-1.i_14.smt2,iProver,False,1200,2400
ALIA/20230321-UltimateAutomizerSvcomp2023/sll-sorted-2.i_90.smt2,SMTInterpol,True,0.5337537609739229,0.5337537609739229
ALIA/20230321-UltimateAutomizerSvcomp2023/shared_mem1.i_18.smt2,SMTInterpol,True,0.5980960259912536,0.5980960259912536
ALIA/20230321-UltimateAutomizerSvcomp2023/dll2c_insert_equal.i_70.smt2,SMTInterpol,False,1200,2400
ALIA/20230321-UltimateAutomizerSvcomp2023/dll-token-1.i_4.smt2,iProver,False,1200,2400
ALIA/20230321-UltimateAutomizerSvcomp2023/tree_cnstr.i_10.smt2,SMTInterpol,True,0.6178554070065729,0.6178554070065729
ALIA/20230321-UltimateAutomizerSvcomp2023/sll-sorted-2.i_72.smt2,SMTInterpol,True,0.48115087795304134,0.48115087795304134
ALIA/20230321-UltimateAutomizerSvcomp2023/dll2c_update_all_reverse.i_228.smt2,SMTInterpol,True,0.673069013049826,0.673069013049826
ALIA/20230321-UltimateAutomizerSvcomp2023/length_test03-1.i_218.smt2,SMTInterpol,False,1200,2400
ALIA/20230321-UltimateAutomizerSvcomp2023/sll2n_append_equal.i_5.smt2,SMTInterpol,True,0.43635627400362864,0.43635627400362864
