Benchmark,Predicted_Solver,Solved,Runtime,PAR2_Score
QF_LIA/20180326-Bromberger/unbd-sage/unbd025v30c/unbd-sage3.smt2,OpenSMT,True,13.05776075902395,13.05776075902395
QF_LIA/20180326-Bromberger/more_slacked/CAV_2009_benchmarks/smt/20-vars/v20_problem_2__030.smt2.slack.smt2,Z3alpha,True,0.3355236909992527,0.3355236909992527
QF_LIA/20210219-Dartagnan/ReachSafety-Loops/apache-escape-absolute.i.v+cfa-reducer-O0.smt2,Yices2,True,0.30542243900708854,0.30542243900708854
QF_LIA/20220307-SMPT/Eratosthenes-PT-500/RF-02.smt2,Z3alpha,True,0.30288988701067865,0.30288988701067865
QF_LIA/nec-smt/med/int_from_list/prp-23-33.smt2,Z3alpha,True,2.193057704018429,2.193057704018429
QF_LIA/nec-smt/large/getoption_user/prp-30-49.smt2,Yices2,True,7.918136544991285,7.918136544991285
QF_LIA/20220307-SMPT/HouseConstruction-PT-00002/RF-11.smt2,OpenSMT,True,0.2383236309979111,0.2383236309979111
QF_LIA/bofill-scheduling/SMT_random_LIA/ex27000_2600_100.smt2,Yices2,True,0.8783572189859115,0.8783572189859115
QF_LIA/convert/convert-jpg2gif-query-1463.smt2,Yices2,True,0.2987926120113116,0.2987926120113116
QF_LIA/nec-smt/med/checkpass_pwd/prp-3-19.smt2,Yices2,True,0.25289819500176236,0.25289819500176236
QF_LIA/20220307-SMPT/Diffusion2D-PT-D20N150/RF-06.smt2,Z3alpha,True,0.28990373099804856,0.28990373099804856
QF_LIA/20220307-SMPT/HouseConstruction-PT-00100/RC-01.smt2,OpenSMT,True,0.21270212200761307,0.21270212200761307
QF_LIA/nec-smt/large/checkpass_pwd/prp-31-39.smt2,Yices2,True,1.8594909670064226,1.8594909670064226
QF_LIA/20220307-SMPT/BART-PT-030/RF-15.smt2,Yices2,True,0.2552819269767497,0.2552819269767497
QF_LIA/20220307-SMPT/FMS-PT-02000/RF-01.smt2,OpenSMT,True,0.22687072200642433,0.22687072200642433
QF_LIA/20180326-Bromberger/more_slacked/CAV_2009_benchmarks/smt/45-vars/v45_problem__010.smt2.slack.smt2,Z3alpha,True,0.9248173619853333,0.9248173619853333
QF_LIA/nec-smt/large/getoption_user/prp-11-49.smt2,Yices2,True,27.865812496980652,27.865812496980652
QF_LIA/nec-smt/large/checkpass/prp-20-48.smt2,Yices2,True,0.39474802400218323,0.39474802400218323
QF_LIA/20180326-Bromberger/more_slacked/CAV_2009_benchmarks/smt/15-vars/v15_problem__017.smt2.slack.smt2,Z3alpha,True,0.6020655909960624,0.6020655909960624
QF_LIA/20220307-SMPT/SharedMemory-PT-000050/RF-15.smt2,Yices2,True,1.4255304999824148,1.4255304999824148
QF_LIA/bofill-scheduling/SMT_random_LIA/ex16600_2600_100.smt2,Yices2,True,0.36254091799492016,0.36254091799492016
QF_LIA/20220307-SMPT/Diffusion2D-PT-D30N010/RF-03.smt2,Z3alpha,True,0.3138656649971381,0.3138656649971381
QF_LIA/nec-smt/large/getoption_group/prp-81-50.smt2,Yices2,True,0.46363520401064306,0.46363520401064306
QF_LIA/convert/convert-jpg2gif-query-1352.smt2,OpenSMT,True,0.3583097490045475,0.3583097490045475
QF_LIA/mathsat/FISCHER7-9-fair.smt2,Yices2,True,0.2889984549838118,0.2889984549838118
QF_LIA/20180326-Bromberger/more_slacked/CAV_2009_benchmarks/smt/45-vars/v45_problem_2__016.smt2.slack.smt2,Z3alpha,True,0.4427079769957345,0.4427079769957345
QF_LIA/nec-smt/large/checkpass_pwd/prp-46-44.smt2,Yices2,True,3.098509643023135,3.098509643023135
QF_LIA/nec-smt/large/handler_sigchld/prp-14-49.smt2,Yices2,True,0.2936793210101314,0.2936793210101314
QF_LIA/nec-smt/large/int_from_list/prp-27-42.smt2,Yices2,True,0.3212408580002375,0.3212408580002375
QF_LIA/nec-smt/large/getoption_user/prp-31-48.smt2,Yices2,True,1.6747391340031754,1.6747391340031754
QF_LIA/20220307-SMPT/RwMutex-PT-r0010w0010/RC-01.smt2,Z3alpha,True,0.2796689350216184,0.2796689350216184
QF_LIA/slacks/30-14.slack.smt2,Z3alpha,True,0.3229326629952993,0.3229326629952993
QF_LIA/nec-smt/large/checkpass/prp-41-47.smt2,Yices2,True,0.2544870499987155,0.2544870499987155
QF_LIA/arctic-matrix/constraint-902192.smt2,Z3alpha,False,1200,2400
QF_LIA/20180326-Bromberger/unbd-sage/unbd075v83c/unbd-sage14.smt2,cvc5,False,1200,2400
QF_LIA/20220307-SMPT/BART-PT-002/RF-10.smt2,Z3alpha,True,0.29172106299665757,0.29172106299665757
QF_LIA/nec-smt/large/getoption_user/prp-1-50.smt2,Yices2,True,1.1030600359954406,1.1030600359954406
QF_LIA/20220307-SMPT/Diffusion2D-PT-D10N050/RF-08.smt2,Z3alpha,True,0.2902408379886765,0.2902408379886765
QF_LIA/20220307-SMPT/RwMutex-PT-r0500w0010/RF-00.smt2,Yices2,True,0.27581000002101064,0.27581000002101064
QF_LIA/nec-smt/large/int_from_list/prp-20-49.smt2,Yices2,True,0.22177907498553395,0.22177907498553395
QF_LIA/20220307-SMPT/Referendum-PT-0500/RF-04.smt2,Z3alpha,True,0.34334878699155524,0.34334878699155524
QF_LIA/bofill-scheduling/SMT_real_LIA/ex5100_2400_100.smt2,Yices2,True,9.378449187002843,9.378449187002843
QF_LIA/20220307-SMPT/Kanban-PT-05000/RC-01.smt2,OpenSMT,True,0.21163318600156344,0.21163318600156344
QF_LIA/arctic-matrix/constraint-2580015.smt2,Z3alpha,False,1200,2400
QF_LIA/20220307-SMPT/SharedMemory-PT-000005/RC-08.smt2,Z3alpha,True,0.2737956189957913,0.2737956189957913
QF_LIA/nec-smt/large/bftpd_login/prp-68-46.smt2,Yices2,True,0.23064292699564248,0.23064292699564248
QF_LIA/20220307-SMPT/HouseConstruction-PT-00500/RF-04.smt2,OpenSMT,True,0.2134499749954557,0.2134499749954557
QF_LIA/nec-smt/large/int_from_list/prp-50-48.smt2,Yices2,True,0.22074558699387126,0.22074558699387126
QF_LIA/20220307-SMPT/SharedMemory-PT-000100/RC-05.smt2,Z3alpha,True,110.5183058049879,110.5183058049879
QF_LIA/cut_lemmas/20-vars/cut_lemma_01_003.smt2,OpenSMT,True,1.2259237929974915,1.2259237929974915
QF_LIA/bofill-scheduling/SMT_real_LIA/ex9160_2400_100.smt2,Yices2,True,0.28810612100642174,0.28810612100642174
QF_LIA/2019-ezsmt/travellingSalesperson/SCC/rand_70_300_1155482584_14.lp.smt2,Yices2,True,0.25109375998727046,0.25109375998727046
QF_LIA/20220307-SMPT/RwMutex-PT-r0100w0010/RC-05.smt2,Z3alpha,True,0.3121455250075087,0.3121455250075087
QF_LIA/rings/ring_2exp16_4vars_1ite_unsat.smt2,OpenSMT,True,0.2752463219949277,0.2752463219949277
QF_LIA/CAV_2009_benchmarks/smt/25-vars/problem_2__031.smt2,cvc5,True,0.3493926020018989,0.3493926020018989
QF_LIA/20220307-SMPT/Diffusion2D-PT-D20N050/RF-11.smt2,Z3alpha,True,0.3000885939982254,0.3000885939982254
QF_LIA/nec-smt/med/int_from_list/prp-14-32.smt2,Z3alpha,True,0.5632157549844123,0.5632157549844123
QF_LIA/rings/ring_2exp14_4vars_3ite_unsat.smt2,OpenSMT,True,0.3249877399939578,0.3249877399939578
QF_LIA/nec-smt/large/bftpd_login/prp-79-49.smt2,Yices2,True,0.2413473310007248,0.2413473310007248
QF_LIA/20220307-SMPT/Diffusion2D-PT-D50N010/RF-15.smt2,OpenSMT,True,0.3683676989894593,0.3683676989894593
QF_LIA/nec-smt/large/checkpass_pwd/prp-49-41.smt2,Yices2,True,0.44636365500628017,0.44636365500628017
QF_LIA/20220307-SMPT/SmallOperatingSystem-PT-MT0016DC0008/RF-01.smt2,OpenSMT,True,0.24403990899736527,0.24403990899736527
QF_LIA/nec-smt/large/handler_sigchld/prp-2-49.smt2,Yices2,True,0.3790901289903559,0.3790901289903559
QF_LIA/nec-smt/large/getoption_group/prp-55-46.smt2,Yices2,True,0.4028251540148631,0.4028251540148631
QF_LIA/20220307-SMPT/NeighborGrid-PT-d5n4m1t35/RC-12.smt2,Z3alpha,True,0.3348085999896284,0.3348085999896284
QF_LIA/pb2010/normalized-j605_7-sat.smt2,Yices2,False,1200,2400
QF_LIA/20220307-SMPT/NeighborGrid-PT-d4n3m2c23/RC-09.smt2,Z3alpha,True,0.27941955701680854,0.27941955701680854
QF_LIA/dillig/30-33.smt2,cvc5,True,2.2647696240019286,2.2647696240019286
QF_LIA/nec-smt/large/bftpd_login/prp-40-48.smt2,Yices2,True,1.221500298997853,1.221500298997853
QF_LIA/20220307-SMPT/IOTPpurchase-PT-C01M01P01D01/RF-06.smt2,Z3alpha,True,0.3028118080110289,0.3028118080110289
QF_LIA/CAV_2009_benchmarks/coef-size/smt/size-100/problem__002.smt2,OpenSMT,True,0.3945361330115702,0.3945361330115702
QF_LIA/2019-cmodelsdiff/stillLive/0026-still_live-31-1.smt2,Yices2,True,3.0064063990139402,3.0064063990139402
QF_LIA/20210219-Dartagnan/ReachSafety-Loops/linear-inequality-inv-b-O0.smt2,Yices2,True,0.5969128660217393,0.5969128660217393
QF_LIA/20180326-Bromberger/more_slacked/CAV_2009_benchmarks/smt/45-vars/v45_problem_2__028.smt2.slack.smt2,Z3alpha,True,0.645721022010548,0.645721022010548
QF_LIA/pb2010/normalized-j6035_10-sat.smt2,Yices2,True,1.706370511004934,1.706370511004934
QF_LIA/pb2010/normalized-j9010_6-unsat.smt2,Yices2,True,0.41111462301341817,0.41111462301341817
QF_LIA/rings/ring_2exp14_6vars_4ite_unsat.smt2,Yices2,True,0.21041542300372384,0.21041542300372384
QF_LIA/pb2010/normalized-j6030_9-unsat.smt2,Z3alpha,True,1.3782091310131364,1.3782091310131364
QF_LIA/bofill-scheduling/SMT_random_LIA/ex19000_2600_100.smt2,Yices2,True,0.3504481220152229,0.3504481220152229
QF_LIA/20220307-SMPT/Kanban-PT-02000/RF-03.smt2,OpenSMT,True,0.21711799199692905,0.21711799199692905
QF_LIA/bofill-scheduling/SMT_random_LIA/ex9900_2600_100.smt2,Yices2,True,0.22338573899469338,0.22338573899469338
QF_LIA/bofill-scheduling/SMT_real_LIA/ex6220_2400_100.smt2,Yices2,True,0.39366894800332375,0.39366894800332375
QF_LIA/rings_preprocessed/ring_2exp16_8vars_6ite_unsat.smt2,cvc5,True,0.2556610390020069,0.2556610390020069
QF_LIA/rings_preprocessed/ring_2exp8_6vars_1ite_unsat.smt2,cvc5,True,0.23750566800299566,0.23750566800299566
QF_LIA/20220307-SMPT/BART-PT-020/RC-12.smt2,Yices2,True,0.2577620390220545,0.2577620390220545
QF_LIA/tropical-matrix/constraint-394532.smt2,Yices2,False,1200,2400
QF_LIA/2019-ezsmt/travellingSalesperson/SCC/rand_70_300_1155482584_3.lp.smt2,Yices2,True,3.957392448995961,3.957392448995961
QF_LIA/20180326-Bromberger/more_slacked/CAV_2009_benchmarks/smt/30-vars/v30_problem_2__035.smt2.slack.smt2,Z3alpha,True,184.35873856401304,184.35873856401304
QF_LIA/nec-smt/med/checkpass_pwd/prp-8-19.smt2,Yices2,True,0.21534733299631625,0.21534733299631625
QF_LIA/arctic-matrix/constraint-928960.smt2,Z3alpha,False,1200,2400
QF_LIA/20180326-Bromberger/more_slacked/CAV_2009_benchmarks/smt/30-vars/v30_problem__027.smt2.slack.smt2,Z3alpha,True,0.9199842289963271,0.9199842289963271
QF_LIA/calypto/problem-001566.cvc.1.smt2,Z3alpha,True,0.28116967499954626,0.28116967499954626
QF_LIA/20220307-SMPT/RobotManipulation-PT-10000/RC-09.smt2,OpenSMT,True,0.2115299229917582,0.2115299229917582
QF_LIA/bofill-scheduling/SMT_random_LIA/ex28000_2600_100.smt2,Yices2,True,0.3114752419933211,0.3114752419933211
QF_LIA/nec-smt/large/checkpass/prp-1-47.smt2,Yices2,True,0.3902548170008231,0.3902548170008231
QF_LIA/20220307-SMPT/SharedMemory-PT-000050/RC-05.smt2,Yices2,True,1.0628640170034487,1.0628640170034487
QF_LIA/nec-smt/large/checkpass_pwd/prp-23-39.smt2,Yices2,True,0.8989929570234381,0.8989929570234381
QF_LIA/bofill-scheduling/SMT_random_LIA/ex21900_2600_100.smt2,Yices2,True,1.0606460940034594,1.0606460940034594
QF_LIA/slacks/35-12.slack.smt2,Z3alpha,True,0.2777353999845218,0.2777353999845218
QF_LIA/20220307-SMPT/SharedMemory-PT-000100/RC-13.smt2,Z3alpha,False,1200,2400
QF_LIA/tropical-matrix/constraint-2085483.smt2,OpenSMT,True,44.51403457700508,44.51403457700508
QF_LIA/20210219-Dartagnan/ReachSafety-Loops/benchmark33_linear-O0.smt2,Yices2,True,0.6374291719985195,0.6374291719985195
QF_LIA/tropical-matrix/constraint-255468.smt2,Z3alpha,True,585.8315386060276,585.8315386060276
QF_LIA/bofill-scheduling/SMT_real_LIA/ex5620_2400_100.smt2,Yices2,True,0.4224914299848024,0.4224914299848024
QF_LIA/20220307-SMPT/SharedMemory-PT-000010/RF-14.smt2,Z3alpha,True,0.31108725399826653,0.31108725399826653
QF_LIA/nec-smt/large/getoption_group/prp-6-47.smt2,Yices2,True,0.4660058959852904,0.4660058959852904
QF_LIA/rings_preprocessed/ring_2exp4_7vars_4ite_unsat.smt2,cvc5,True,0.28433588799089193,0.28433588799089193
QF_LIA/20220307-SMPT/Diffusion2D-PT-D05N100/RF-02.smt2,OpenSMT,True,0.21212270599789917,0.21212270599789917
QF_LIA/nec-smt/large/int_from_list/prp-37-50.smt2,Yices2,True,0.40917417700984515,0.40917417700984515
QF_LIA/convert/convert-jpg2gif-query-1149.smt2,OpenSMT,True,0.2786789069941733,0.2786789069941733
QF_LIA/20180326-Bromberger/more_slacked/CAV_2009_benchmarks/smt/25-vars/v25_problem__007.smt2.slack.smt2,Z3alpha,True,0.2760319320077542,0.2760319320077542
QF_LIA/nec-smt/large/getoption_group/prp-32-50.smt2,Yices2,True,0.7687970740080345,0.7687970740080345
QF_LIA/nec-smt/large/checkpass_pwd/prp-29-40.smt2,Yices2,True,1.8122937600128353,1.8122937600128353
QF_LIA/20180326-Bromberger/more_slacked/CAV_2009_benchmarks/smt/25-vars/v25_problem__010.smt2.slack.smt2,Z3alpha,True,0.2942075020109769,0.2942075020109769
QF_LIA/nec-smt/large/checkpass/prp-17-47.smt2,Yices2,True,0.4976702450076118,0.4976702450076118
QF_LIA/20220307-SMPT/Kanban-PT-10000/RF-06.smt2,OpenSMT,True,0.24639002900221385,0.24639002900221385
QF_LIA/20180326-Bromberger/more_slacked/CAV_2009_benchmarks/smt/20-vars/v20_problem__035.smt2.slack.smt2,Z3alpha,True,0.3175835399888456,0.3175835399888456
QF_LIA/20220307-SMPT/RwMutex-PT-r0010w0020/RC-07.smt2,Z3alpha,True,0.2786983599944506,0.2786983599944506
QF_LIA/20220307-SMPT/MAPK-PT-02560/RF-07.smt2,OpenSMT,True,0.23426076499163173,0.23426076499163173
QF_LIA/nec-smt/large/checkpass/prp-35-49.smt2,Yices2,True,1.314165122981649,1.314165122981649
QF_LIA/nec-smt/large/bftpd_login/prp-35-49.smt2,Yices2,True,1.8084893100021873,1.8084893100021873
QF_LIA/nec-smt/large/checkpass_pwd/prp-23-42.smt2,Yices2,True,0.9325926610035822,0.9325926610035822
QF_LIA/dillig/25-28.smt2,cvc5,True,0.3267901769868331,0.3267901769868331
QF_LIA/20220307-SMPT/CircularTrains-PT-048/RF-14.smt2,Z3alpha,True,0.27509178197942674,0.27509178197942674
QF_LIA/20220307-SMPT/NeighborGrid-PT-d5n4m1t35/RC-11.smt2,Z3alpha,True,0.32705036900006235,0.32705036900006235
QF_LIA/20220307-SMPT/Diffusion2D-PT-D20N100/RF-05.smt2,Z3alpha,True,0.3293705779942684,0.3293705779942684
QF_LIA/nec-smt/large/checkpass_pwd/prp-20-41.smt2,Yices2,True,2.1929220279853325,2.1929220279853325
QF_LIA/bofill-scheduling/SMT_real_LIA/ex5800_2400_100.smt2,Yices2,True,0.3400928839982953,0.3400928839982953
QF_LIA/nec-smt/large/checkpass_pwd/prp-7-37.smt2,Yices2,True,0.9047453899984248,0.9047453899984248
QF_LIA/nec-smt/large/mygetpwnam/prp-1-50.smt2,Yices2,True,0.3147493649739772,0.3147493649739772
QF_LIA/20180326-Bromberger/more_slacked/CAV_2009_benchmarks/coef-size/smt/size-70/c70_problem__004.smt2.slack.smt2,Z3alpha,True,1.4107718679879326,1.4107718679879326
QF_LIA/nec-smt/large/getoption_group/prp-61-47.smt2,Yices2,True,0.40278485900489613,0.40278485900489613
QF_LIA/pb2010/normalized-j12022_9-sat.smt2,Yices2,False,1200,2400
QF_LIA/20220307-SMPT/HypertorusGrid-PT-d2k1p8b00/RC-13.smt2,OpenSMT,True,0.21514858199225273,0.21514858199225273
QF_LIA/20220307-SMPT/BART-PT-030/RC-05.smt2,Yices2,True,0.24113193500670604,0.24113193500670604
QF_LIA/20220307-SMPT/Diffusion2D-PT-D10N200/RF-03.smt2,Z3alpha,True,0.3266152139985934,0.3266152139985934
QF_LIA/pb2010/normalized-j12038_8-unsat.smt2,Yices2,False,1200,2400
QF_LIA/bofill-scheduling/SMT_real_LIA/ex8080_2400_100.smt2,Yices2,True,0.2767690939945169,0.2767690939945169
QF_LIA/nec-smt/large/getoption_user/prp-47-47.smt2,Yices2,True,1.5214606339868624,1.5214606339868624
QF_LIA/20220307-SMPT/BART-PT-002/RF-14.smt2,Z3alpha,True,0.2866933799814433,0.2866933799814433
QF_LIA/20220307-SMPT/RobotManipulation-PT-00050/RF-12.smt2,OpenSMT,True,0.21252299299521837,0.21252299299521837
QF_LIA/nec-smt/med/checkpass_pwd/prp-14-27.smt2,Yices2,True,0.2758613280020654,0.2758613280020654
QF_LIA/nec-smt/large/getoption_user/prp-26-46.smt2,Yices2,True,1.242467926000245,1.242467926000245
QF_LIA/nec-smt/large/getoption_group/prp-61-48.smt2,Yices2,True,0.42323746299371123,0.42323746299371123
QF_LIA/nec-smt/large/int_from_list/prp-55-47.smt2,Yices2,True,0.21944626400363632,0.21944626400363632
QF_LIA/convert/convert-jpg2gif-query-1452.smt2,Yices2,True,0.2873535420221742,0.2873535420221742
QF_LIA/20220307-SMPT/RwMutex-PT-r0010w2000/RF-12.smt2,Yices2,True,3.0093743730103597,3.0093743730103597
QF_LIA/nec-smt/large/getoption_group/prp-13-48.smt2,Yices2,True,0.5502810929901898,0.5502810929901898
QF_LIA/nec-smt/med/checkpass_pwd/prp-8-26.smt2,Yices2,True,0.28858701899298467,0.28858701899298467
QF_LIA/20220307-SMPT/RwMutex-PT-r0100w0010/RC-14.smt2,Z3alpha,True,0.30327426301664673,0.30327426301664673
QF_LIA/nec-smt/large/bftpd_login/prp-76-50.smt2,Yices2,True,1.5399503640073817,1.5399503640073817
QF_LIA/prime-cone/prime_cone_sat_17.smt2,OpenSMT,True,0.32164960401132703,0.32164960401132703
QF_LIA/20220307-SMPT/SharedMemory-PT-000010/RC-11.smt2,Z3alpha,True,0.34798097299062647,0.34798097299062647
QF_LIA/20220307-SMPT/Eratosthenes-PT-100/RC-05.smt2,Z3alpha,True,0.27589249299489893,0.27589249299489893
QF_LIA/20220307-SMPT/Diffusion2D-PT-D30N100/RC-02.smt2,Z3alpha,True,0.3503358740126714,0.3503358740126714
QF_LIA/20180326-Bromberger/more_slacked/cut_lemmas/20-vars/cut_lemma_02_009.smt2.slack.smt2,Z3alpha,True,0.31330198200885206,0.31330198200885206
QF_LIA/20220307-SMPT/Diffusion2D-PT-D40N100/RF-06.smt2,Z3alpha,True,0.36985305801499635,0.36985305801499635
QF_LIA/nec-smt/large/checkpass/prp-42-47.smt2,Yices2,True,0.3633613550045993,0.3633613550045993
QF_LIA/nec-smt/med/checkpass_pwd/prp-8-27.smt2,Yices2,True,0.2972139019984752,0.2972139019984752
QF_LIA/nec-smt/large/getoption_group/prp-68-49.smt2,Yices2,True,0.4230655049905181,0.4230655049905181
QF_LIA/nec-smt/large/getoption_group/prp-62-50.smt2,Yices2,True,0.49009866500273347,0.49009866500273347
QF_LIA/20220307-SMPT/RwMutex-PT-r0500w0010/RF-02.smt2,Yices2,True,0.26035154302371666,0.26035154302371666
QF_LIA/20220307-SMPT/Diffusion2D-PT-D50N010/RC-15.smt2,OpenSMT,True,0.4713483079976868,0.4713483079976868
QF_LIA/20180326-Bromberger/more_slacked/CAV_2009_benchmarks/smt/40-vars/v40_problem__026.smt2.slack.smt2,Z3alpha,True,1.8634435890126042,1.8634435890126042
QF_LIA/nec-smt/large/checkpass/prp-34-46.smt2,Yices2,True,0.4110710730019491,0.4110710730019491
QF_LIA/20220307-SMPT/RwMutex-PT-r0010w0050/RC-06.smt2,Z3alpha,True,0.3236501390056219,0.3236501390056219
QF_LIA/nec-smt/large/checkpass_pwd/prp-40-46.smt2,Yices2,True,3.3362083230167627,3.3362083230167627
QF_LIA/20220307-SMPT/RwMutex-PT-r0010w0100/RC-14.smt2,Z3alpha,True,0.4323105929943267,0.4323105929943267
QF_LIA/20180326-Bromberger/more_slacked/CAV_2009_benchmarks/smt/40-vars/v40_problem_2__016.smt2.slack.smt2,Z3alpha,True,0.31570334898424335,0.31570334898424335
QF_LIA/20220307-SMPT/Kanban-PT-00050/RC-12.smt2,OpenSMT,True,0.21962810300465208,0.21962810300465208
QF_LIA/20220307-SMPT/SwimmingPool-PT-03/RC-08.smt2,OpenSMT,True,0.2119317629985744,0.2119317629985744
QF_LIA/bofill-scheduling/SMT_random_LIA/ex10300_2600_100.smt2,Yices2,True,0.2197607389825862,0.2197607389825862
QF_LIA/rings_preprocessed/ring_2exp8_8vars_2ite_unsat.smt2,cvc5,True,0.24748650200490374,0.24748650200490374
QF_LIA/nec-smt/large/getoption_group/prp-12-46.smt2,Yices2,True,0.3850399299990386,0.3850399299990386
QF_LIA/20180326-Bromberger/more_slacked/CAV_2009_benchmarks/smt/40-vars/v40_problem_2__015.smt2.slack.smt2,Z3alpha,True,0.3000876029836945,0.3000876029836945
QF_LIA/20220307-SMPT/Referendum-PT-1000/RC-06.smt2,Yices2,True,0.2232103680144064,0.2232103680144064
QF_LIA/slacks/35-7.slack.smt2,Z3alpha,True,0.2888871229952201,0.2888871229952201
QF_LIA/20220307-SMPT/RwMutex-PT-r2000w0010/RC-13.smt2,Yices2,True,0.3715796610049438,0.3715796610049438
QF_LIA/nec-smt/large/user_is_in_group/prp-10-49.smt2,Yices2,True,2.200460469990503,2.200460469990503
QF_LIA/20220307-SMPT/Diffusion2D-PT-D20N050/RF-12.smt2,Z3alpha,True,0.2917356319958344,0.2917356319958344
QF_LIA/20220307-SMPT/Diffusion2D-PT-D50N150/RF-12.smt2,OpenSMT,True,0.43909512599930167,0.43909512599930167
QF_LIA/20180326-Bromberger/more_slacked/CAV_2009_benchmarks/smt/45-vars/v45_problem__015.smt2.slack.smt2,Z3alpha,True,0.2809918020211626,0.2809918020211626
QF_LIA/bofill-scheduling/SMT_real_LIA/ex6560_2400_100.smt2,Yices2,True,0.393388689000858,0.393388689000858
QF_LIA/mathsat/FISCHER7-4-fair.smt2,Yices2,True,0.2175077649881132,0.2175077649881132
QF_LIA/20220307-SMPT/RobotManipulation-PT-00020/RF-14.smt2,OpenSMT,True,0.2435493169905385,0.2435493169905385
QF_LIA/nec-smt/large/checkpass_pwd/prp-17-41.smt2,Yices2,True,1.7738936120003927,1.7738936120003927
QF_LIA/nec-smt/large/getoption_directories/prp-8-46.smt2,Yices2,True,0.9911377839744091,0.9911377839744091
QF_LIA/CAV_2009_benchmarks/smt/35-vars/problem__013.smt2,cvc5,True,0.28101003800111357,0.28101003800111357
QF_LIA/20220307-SMPT/CircularTrains-PT-192/RC-04.smt2,Z3alpha,True,0.29816354499780573,0.29816354499780573
QF_LIA/nec-smt/large/getoption/prp-2-200.smt2,Yices2,True,2.127700946002733,2.127700946002733
QF_LIA/nec-smt/large/int_from_list/prp-7-50.smt2,Yices2,True,0.3194647199998144,0.3194647199998144
QF_LIA/nec-smt/large/checkpass_pwd/prp-37-35.smt2,Yices2,True,0.32602237799437717,0.32602237799437717
QF_LIA/bofill-scheduling/SMT_real_LIA/ex3160_2400_100.smt2,Yices2,True,0.22105661800014786,0.22105661800014786
QF_LIA/pidgeons/pigeon-hole-17.smt2,Z3alpha,True,0.27726704798988067,0.27726704798988067
QF_LIA/nec-smt/large/bftpd_login/prp-3-50.smt2,Yices2,True,1.7979509879951365,1.7979509879951365
QF_LIA/20220307-SMPT/SwimmingPool-PT-05/RF-05.smt2,OpenSMT,True,0.21298580900474917,0.21298580900474917
QF_LIA/CAV_2009_benchmarks/smt/20-vars/problem__012.smt2,cvc5,True,0.22923778400581796,0.22923778400581796
QF_LIA/20220307-SMPT/Diffusion2D-PT-D10N200/RC-15.smt2,Z3alpha,True,0.2785716170037631,0.2785716170037631
QF_LIA/nec-smt/med/int_from_list/prp-6-26.smt2,Z3alpha,True,0.39700541098136455,0.39700541098136455
QF_LIA/20220307-SMPT/SharedMemory-PT-000200/RF-06.smt2,Yices2,True,989.8697353519965,989.8697353519965
QF_LIA/20220307-SMPT/Eratosthenes-PT-020/RC-13.smt2,OpenSMT,True,0.21166935800283682,0.21166935800283682
QF_LIA/nec-smt/med/int_from_list/prp-25-37.smt2,Yices2,True,0.24944099999265745,0.24944099999265745
QF_LIA/nec-smt/large/checkpass_pwd/prp-35-34.smt2,Yices2,True,0.30536894500255585,0.30536894500255585
QF_LIA/slacks/30-23.slack.smt2,Z3alpha,True,100.54739911999786,100.54739911999786
QF_LIA/nec-smt/large/getoption_user/prp-23-50.smt2,Yices2,True,1.9871128810045775,1.9871128810045775
QF_LIA/20180326-Bromberger/unbd-sage/unbd075v83c/unbd-sage13.smt2,cvc5,True,284.71281080300105,284.71281080300105
QF_LIA/nec-smt/med/checkpass_pwd/prp-6-31.smt2,Yices2,True,0.3353747020009905,0.3353747020009905
QF_LIA/nec-smt/med/getoption_group/prp-26-41.smt2,Yices2,True,0.302444942004513,0.302444942004513
QF_LIA/20220307-SMPT/ERK-PT-000001/RC-11.smt2,OpenSMT,True,0.21173912400263362,0.21173912400263362
QF_LIA/nec-smt/large/getoption_group/prp-54-46.smt2,Yices2,True,0.3478241330012679,0.3478241330012679
QF_LIA/20210219-Dartagnan/ReachSafety-Loops/in-de42-O0.smt2,Yices2,True,0.26195639799698256,0.26195639799698256
QF_LIA/20220307-SMPT/Referendum-PT-0200/RF-12.smt2,Z3alpha,True,0.3130197569844313,0.3130197569844313
QF_LIA/20220307-SMPT/NeighborGrid-PT-d5n4m1t35/RF-15.smt2,Z3alpha,True,0.3363367269921582,0.3363367269921582
QF_LIA/20210219-Dartagnan/ReachSafety-Loops/trex02-1-O0.smt2,Yices2,True,0.508693632989889,0.508693632989889
QF_LIA/20180326-Bromberger/more_slacked/CAV_2009_benchmarks/smt/35-vars/v35_problem__034.smt2.slack.smt2,Z3alpha,True,9.324725568003487,9.324725568003487
QF_LIA/20220307-SMPT/FamilyReunion-PT-L00400M0040C020P020G001/RC-10.smt2,Yices2,True,1.6444481170037761,1.6444481170037761
QF_LIA/20180326-Bromberger/unbd-sage/unbd100v110c/unbd-sage8.smt2,cvc5,False,1200,2400
QF_LIA/CAV_2009_benchmarks/smt/25-vars/problem__019.smt2,cvc5,True,0.24454837400116958,0.24454837400116958
QF_LIA/nec-smt/large/int_from_list/prp-34-44.smt2,Yices2,True,0.32290383501094766,0.32290383501094766
QF_LIA/20220307-SMPT/BART-PT-005/RC-11.smt2,Z3alpha,True,0.3165191789739765,0.3165191789739765
QF_LIA/rings/ring_2exp6_5vars_3ite_unsat.smt2,OpenSMT,True,0.25734151499636937,0.25734151499636937
