Benchmark,Predicted_Solver,Solved,Runtime,PAR2_Score
UF/20170428-Barrett/cdt-cade2015/nada/distro/rbt_impl/x2015_09_10_16_57_10_373_1747426.smt_in.smt2,iProver,False,1200,2400
UF/sledgehammer/TypeSafe/smtlib.1078940.smt2,Yices2,False,1200,2400
UF/sledgehammer/Arrow_Order/uf.569117.smt2,Yices2,False,1200,2400
UF/sledgehammer/Fundamental_Theorem_Algebra/uf.980246.smt2,iProver,True,579.7916365760011,579.7916365760011
UF/20170428-Barrett/cdt-cade2015/nada/afp/coinductive_list/x2015_09_10_17_15_57_942_2752235.smt_in.smt2,cvc5,False,1200,2400
UF/sledgehammer/QEpres/uf.676734.smt2,iProver,False,1200,2400
UF/sledgehammer/StrongNorm/uf.754480.smt2,cvc5,False,1200,2400
UF/sledgehammer/QEpres/uf.830317.smt2,Yices2,False,1200,2400
UF/20170428-Barrett/cdt-cade2015/nada/afp/coinductive_list/x2015_09_10_17_08_02_969_2287043.smt_in.smt2,Yices2,False,1200,2400
UF/20170428-Barrett/cdt-cade2015/nada/afp/huffman/x2015_09_10_16_51_20_344_1306923.smt_in.smt2,Yices2,False,1200,2400
UF/20170428-Barrett/cdt-cade2015/nada/distro/rbt_impl/x2015_09_10_16_52_59_144_1261721.smt_in.smt2,iProver,False,1200,2400
UF/sledgehammer/TypeSafe/uf.739562.smt2,Yices2,False,1200,2400
UF/20170428-Barrett/cdt-cade2015/nada/afp/coinductive_list_prefix/x2015_09_10_16_47_25_842_1068770.smt_in.smt2,cvc5,True,0.35350518277846277,0.35350518277846277
UF/sledgehammer/TwoSquares/uf.601168.smt2,iProver,False,1200,2400
UF/sledgehammer/TypeSafe/uf.1018429.smt2,Yices2,False,1200,2400
UF/sledgehammer/NS_Shared/smtlib.820464.smt2,iProver,False,1200,2400
UF/20170428-Barrett/cdt-cade2015/nada/distro/rbt_impl/x2015_09_10_16_58_55_461_1860600.smt_in.smt2,Yices2,False,1200,2400
UF/sledgehammer/Hoare/smtlib.902943.smt2,iProver,True,0.834876446000635,0.834876446000635
UF/sledgehammer/FFT/uf.645117.smt2,cvc5,True,0.3094718880020082,0.3094718880020082
UF/sledgehammer/QEpres/uf.657551.smt2,iProver,False,1200,2400
UF/sledgehammer/FFT/uf.837965.smt2,iProver,False,1200,2400
UF/sledgehammer/FFT/uf.681247.smt2,iProver,True,1.3758141239995894,1.3758141239995894
UF/20170428-Barrett/cdt-cade2015/nada/afp/coinductive_list/x2015_09_10_16_56_26_426_1451213.smt_in.smt2,cvc5,False,1200,2400
UF/sledgehammer/Hoare/uf.1188498.smt2,iProver,False,1200,2400
UF/20170428-Barrett/cdt-cade2015/nada/distro/gram_lang/x2015_09_10_16_51_56_744_1334450.smt_in.smt2,cvc5,True,0.31586972111836076,0.31586972111836076
UF/20170428-Barrett/cdt-cade2015/nada/afp/coinductive_list/x2015_09_10_17_09_47_852_2424110.smt_in.smt2,Yices2,False,1200,2400
UF/20170428-Barrett/cdt-cade2015/nada/distro/gram_lang/x2015_09_10_16_48_50_560_1154927.smt_in.smt2,Yices2,False,1200,2400
UF/sledgehammer/QEpres/uf.757150.smt2,cvc5,False,1200,2400
UF/20170428-Barrett/cdt-cade2015/nada/afp/huffman/x2015_09_10_16_49_48_147_1208818.smt_in.smt2,cvc5,True,0.2809595239814371,0.2809595239814371
UF/grasshopper/uninstantiated/union_precondition_of_find_38_7.smt2,iProver,False,1200,2400
UF/sledgehammer/StrongNorm/uf.777075.smt2,iProver,False,1200,2400
UF/sledgehammer/TypeSafe/uf.1371399.smt2,cvc5,False,1200,2400
UF/20170428-Barrett/cdt-cade2015/nada/afp/coinductive_list/x2015_09_10_17_02_19_858_1819422.smt_in.smt2,Yices2,False,1200,2400
UF/sledgehammer/Fundamental_Theorem_Algebra/uf.1155773.smt2,cvc5,True,0.3753648782148957,0.3753648782148957
UF/sledgehammer/Arrow_Order/uf.674009.smt2,cvc5,True,0.5671085468493402,0.5671085468493402
UF/sledgehammer/TwoSquares/uf.713861.smt2,iProver,False,1200,2400
UF/20170428-Barrett/cdt-cade2015/nada/afp/coinductive_list/x2015_09_10_17_02_44_169_1850576.smt_in.smt2,cvc5,True,554.3639485859312,554.3639485859312
UF/20170428-Barrett/cdt-cade2015/nada/afp/sorted_list_operations/x2015_09_10_16_47_50_813_1076460.smt_in.smt2,Yices2,True,0.22575441599838086,0.22575441599838086
UF/20170428-Barrett/cdt-cade2015/nada/distro/rbt_impl/x2015_09_10_16_59_13_755_1886211.smt_in.smt2,cvc5,True,0.9522888551000506,0.9522888551000506
UF/20190906-CLEARSY/0001/00256.smt2,Yices2,True,0.21577793499454856,0.21577793499454856
UF/20170428-Barrett/cdt-cade2015/nada/afp/huffman/x2015_09_10_16_48_51_288_1143551.smt_in.smt2,cvc5,False,1200,2400
UF/20170428-Barrett/cdt-cade2015/nada/afp/coinductive_list/x2015_09_10_16_58_31_198_1562875.smt_in.smt2,Yices2,False,1200,2400
UF/20170428-Barrett/cdt-cade2015/nada/distro/parallel/x2015_09_10_16_56_55_419_1024745.smt_in.smt2,Yices2,False,1200,2400
UF/sledgehammer/Fundamental_Theorem_Algebra/uf.900694.smt2,cvc5,True,0.2547953699249774,0.2547953699249774
UF/20170428-Barrett/cdt-cade2015/nada/distro/stream_processor/x2015_09_10_16_45_49_874_992480.smt_in.smt2,cvc5,False,1200,2400
UF/sledgehammer/FFT/uf.822490.smt2,iProver,True,2.402688997999576,2.402688997999576
UF/20170428-Barrett/cdt-cade2015/nada/distro/rbt_impl/x2015_09_10_16_58_33_432_1830228.smt_in.smt2,cvc5,False,1200,2400
UF/sledgehammer/Fundamental_Theorem_Algebra/uf.1109912.smt2,iProver,False,1200,2400
UF/20170428-Barrett/cdt-cade2015/nada/afp/coinductive_stream/x2015_09_10_17_24_49_045_1218186.smt_in.smt2,cvc5,True,0.896332954056561,0.896332954056561
UF/20190906-CLEARSY/0018/00092.smt2,Yices2,True,0.24429538199910894,0.24429538199910894
UF/20170428-Barrett/cdt-cade2015/nada/afp/coinductive_list/x2015_09_10_17_08_04_077_2289255.smt_in.smt2,cvc5,False,1200,2400
UF/sledgehammer/TypeSafe/uf.1392725.smt2,Yices2,False,1200,2400
UF/sledgehammer/Fundamental_Theorem_Algebra/uf.607318.smt2,iProver,True,0.8726998099991761,0.8726998099991761
UF/sledgehammer/Fundamental_Theorem_Algebra/uf.980348.smt2,iProver,True,0.8460696599977382,0.8460696599977382
UF/sledgehammer/TwoSquares/uf.667915.smt2,iProver,False,1200,2400
UF/20170428-Barrett/cdt-cade2015/nada/gandl/cotree/x2015_09_10_16_50_33_618_1062619.smt_in.smt2,cvc5,True,390.50286827003583,390.50286827003583
UF/sledgehammer/FFT/uf.591301.smt2,iProver,False,1200,2400
UF/sledgehammer/TwoSquares/uf.708856.smt2,cvc5,False,1200,2400
UF/20170428-Barrett/cdt-cade2015/nada/afp/koenigslemma/x2015_09_10_16_53_58_003_1151952.smt_in.smt2,Yices2,False,1200,2400
UF/sledgehammer/TypeSafe/smtlib.713939.smt2,cvc5,True,541.4922032260802,541.4922032260802
UF/20170428-Barrett/cdt-cade2015/nada/distro/stream_processor/x2015_09_10_16_46_05_815_1019291.smt_in.smt2,cvc5,False,1200,2400
UF/20170428-Barrett/cdt-cade2015/nada/afp/llist2/x2015_09_10_16_54_32_701_1244996.smt_in.smt2,iProver,False,1200,2400
UF/sledgehammer/NS_Shared/uf.891048.smt2,Yices2,False,1200,2400
UF/sledgehammer/Hoare/uf.868249.smt2,iProver,True,10.89101028100049,10.89101028100049
UF/sledgehammer/NS_Shared/uf.599544.smt2,iProver,False,1200,2400
UF/sledgehammer/Fundamental_Theorem_Algebra/uf.905022.smt2,cvc5,True,8.125853896839544,8.125853896839544
UF/20170428-Barrett/cdt-cade2015/nada/afp/coinductive_list/x2015_09_10_17_18_42_558_2847385.smt_in.smt2,cvc5,False,1200,2400
UF/sledgehammer/Arrow_Order/smtlib.676656.smt2,cvc5,False,1200,2400
UF/20170428-Barrett/cdt-cade2015/nada/afp/coinductive_list/x2015_09_10_16_55_52_570_1424587.smt_in.smt2,cvc5,True,0.2951079539489001,0.2951079539489001
UF/sledgehammer/Arrow_Order/uf.624562.smt2,Yices2,False,1200,2400
UF/sledgehammer/TypeSafe/smtlib.678634.smt2,Yices2,False,1200,2400
UF/20170428-Barrett/cdt-cade2015/nada/afp/coinductive_list/x2015_09_10_17_07_05_353_2208923.smt_in.smt2,cvc5,False,1200,2400
UF/sledgehammer/Hoare/smtlib.1068690.smt2,iProver,False,1200,2400
UF/sledgehammer/TypeSafe/uf.862014.smt2,cvc5,False,1200,2400
UF/sledgehammer/StrongNorm/uf.662118.smt2,iProver,False,1200,2400
UF/sledgehammer/QEpres/uf.649906.smt2,iProver,True,0.872830263000651,0.872830263000651
UF/sledgehammer/Fundamental_Theorem_Algebra/uf.1052622.smt2,iProver,False,1200,2400
UF/sledgehammer/Fundamental_Theorem_Algebra/smtlib.731542.smt2,iProver,True,0.8875249890006671,0.8875249890006671
UF/sledgehammer/Fundamental_Theorem_Algebra/uf.597486.smt2,iProver,False,1200,2400
UF/sledgehammer/QEpres/uf.898985.smt2,cvc5,True,0.35828460194170475,0.35828460194170475
UF/20170428-Barrett/cdt-cade2015/nada/afp/coinductive_list/x2015_09_10_16_57_05_839_1482532.smt_in.smt2,cvc5,False,1200,2400
UF/sledgehammer/Fundamental_Theorem_Algebra/uf.1322899.smt2,iProver,True,1.840516446998663,1.840516446998663
UF/20170428-Barrett/cdt-cade2015/nada/afp/coinductive_list/x2015_09_10_17_13_10_188_2670744.smt_in.smt2,cvc5,True,1.8518063118681312,1.8518063118681312
UF/sledgehammer/Fundamental_Theorem_Algebra/uf.1369461.smt2,iProver,True,1.3866533180007536,1.3866533180007536
UF/sledgehammer/Fundamental_Theorem_Algebra/smtlib.1005437.smt2,iProver,True,0.8830775839996932,0.8830775839996932
UF/20170428-Barrett/cdt-cade2015/nada/afp/bindag/x2015_09_10_16_53_04_087_1031693.smt_in.smt2,Yices2,False,1200,2400
UF/sledgehammer/StrongNorm/uf.673102.smt2,iProver,False,1200,2400
UF/20170428-Barrett/cdt-cade2015/nada/gandl/stern_brocot_tree/x2015_09_10_16_52_45_613_1132283.smt_in.smt2,cvc5,True,2.939219086896628,2.939219086896628
UF/sledgehammer/FFT/uf.752818.smt2,iProver,False,1200,2400
UF/sledgehammer/TypeSafe/smtlib.1419285.smt2,iProver,False,1200,2400
UF/sledgehammer/Arrow_Order/uf.726129.smt2,Yices2,False,1200,2400
UF/sledgehammer/FFT/uf.867386.smt2,iProver,False,1200,2400
UF/20170428-Barrett/cdt-cade2015/nada/distro/gram_lang/x2015_09_10_16_52_05_367_1344363.smt_in.smt2,cvc5,False,1200,2400
UF/sledgehammer/FFT/uf.820293.smt2,iProver,False,1200,2400
UF/sledgehammer/FFT/uf.761010.smt2,iProver,True,1.364088628999525,1.364088628999525
UF/20170428-Barrett/cdt-cade2015/nada/distro/gram_lang/x2015_09_10_16_50_16_317_1242197.smt_in.smt2,Yices2,False,1200,2400
UF/wintersteiger/fmsd13/fixpoint/small-bug1-fixpoint-4.smt2,iProver,True,0.8384626379993279,0.8384626379993279
UF/sledgehammer/QEpres/uf.1075923.smt2,cvc5,False,1200,2400
UF/sledgehammer/TwoSquares/uf.659580.smt2,iProver,False,1200,2400
UF/20170428-Barrett/cdt-cade2015/nada/afp/huffman/x2015_09_10_16_48_57_762_1151579.smt_in.smt2,cvc5,True,120.58682695194148,120.58682695194148
UF/sledgehammer/TwoSquares/uf.677209.smt2,iProver,True,1.3680769079983293,1.3680769079983293
UF/20170428-Barrett/cdt-cade2015/nada/distro/rbt_impl/x2015_09_10_16_59_51_572_1942754.smt_in.smt2,Yices2,False,1200,2400
UF/20170428-Barrett/cdt-cade2015/nada/afp/coinductive_list/x2015_09_10_16_58_21_787_1554964.smt_in.smt2,Yices2,False,1200,2400
UF/sledgehammer/FFT/uf.707029.smt2,iProver,False,1200,2400
UF/20170428-Barrett/cdt-cade2015/nada/afp/coinductive_list/x2015_09_10_16_58_03_421_1536949.smt_in.smt2,cvc5,True,480.9117411898915,480.9117411898915
UF/sledgehammer/Fundamental_Theorem_Algebra/uf.898786.smt2,iProver,True,1.3839972509995278,1.3839972509995278
UF/sledgehammer/Hoare/uf.775854.smt2,iProver,True,0.9251093999992008,0.9251093999992008
UF/sledgehammer/NS_Shared/uf.637867.smt2,Yices2,False,1200,2400
UF/sledgehammer/NS_Shared/smtlib.857201.smt2,iProver,False,1200,2400
UF/sledgehammer/TypeSafe/uf.850981.smt2,cvc5,False,1200,2400
UF/20170428-Barrett/cdt-cade2015/nada/afp/coinductive_stream/x2015_09_10_17_24_14_221_1189957.smt_in.smt2,iProver,False,1200,2400
UF/sledgehammer/Fundamental_Theorem_Algebra/uf.969630.smt2,iProver,True,0.8977255959980539,0.8977255959980539
UF/20170428-Barrett/cdt-cade2015/nada/afp/hamming_stream/x2015_09_10_16_47_38_469_1070123.smt_in.smt2,Yices2,False,1200,2400
UF/20170428-Barrett/cdt-cade2015/nada/afp/llist2/x2015_09_10_16_53_25_987_1205032.smt_in.smt2,Yices2,False,1200,2400
UF/20170428-Barrett/cdt-cade2015/nada/afp/huffman/x2015_09_10_16_49_29_360_1186732.smt_in.smt2,cvc5,True,0.27923883008770645,0.27923883008770645
UF/sledgehammer/FFT/uf.680575.smt2,iProver,False,1200,2400
UF/sledgehammer/TypeSafe/smtlib.598610.smt2,iProver,False,1200,2400
UF/20170428-Barrett/cdt-cade2015/nada/distro/rbt_impl/x2015_09_10_16_51_27_307_1116367.smt_in.smt2,iProver,False,1200,2400
UF/sledgehammer/Hoare/uf.864872.smt2,iProver,False,1200,2400
UF/sledgehammer/TypeSafe/uf.797968.smt2,Yices2,False,1200,2400
UF/20170428-Barrett/cdt-cade2015/nada/afp/coinductive_list/x2015_09_10_17_05_19_848_2061247.smt_in.smt2,Yices2,False,1200,2400
UF/20170428-Barrett/cdt-cade2015/nada/afp/coinductive_list/x2015_09_10_17_05_16_753_2057200.smt_in.smt2,cvc5,True,0.2946963750291616,0.2946963750291616
UF/grasshopper/instantiated/rec_remove_postcondition_of_rec_remove_26_4.smt2,iProver,True,7.370438038997236,7.370438038997236
UF/sledgehammer/Fundamental_Theorem_Algebra/uf.1338516.smt2,iProver,False,1200,2400
UF/20170428-Barrett/cdt-cade2015/nada/afp/coinductive_list/x2015_09_10_17_00_26_457_1674083.smt_in.smt2,cvc5,False,1200,2400
UF/20170428-Barrett/cdt-cade2015/nada/afp/bindag/x2015_09_10_16_53_41_035_1076166.smt_in.smt2,cvc5,True,0.2813538450282067,0.2813538450282067
UF/20170428-Barrett/cdt-cade2015/nada/afp/tllist/x2015_09_10_16_59_37_133_1291036.smt_in.smt2,Yices2,False,1200,2400
UF/grasshopper/instantiated/create_postcondition_of_create_50_4.smt2,cvc5,True,0.2548932218924165,0.2548932218924165
UF/20170428-Barrett/cdt-cade2015/nada/afp/coinductive_list/x2015_09_10_17_04_38_312_2006529.smt_in.smt2,cvc5,True,0.2704085470177233,0.2704085470177233
UF/sledgehammer/NS_Shared/smtlib.748081.smt2,iProver,False,1200,2400
UF/sledgehammer/Arrow_Order/smtlib.709546.smt2,iProver,False,1200,2400
UF/sledgehammer/TwoSquares/uf.780807.smt2,iProver,True,1.3432628949994978,1.3432628949994978
UF/sledgehammer/StrongNorm/uf.711834.smt2,Yices2,True,0.258366243004275,0.258366243004275
UF/sledgehammer/QEpres/uf.796327.smt2,iProver,False,1200,2400
UF/20170428-Barrett/cdt-cade2015/nada/afp/huffman/x2015_09_10_16_47_12_449_1036569.smt_in.smt2,Yices2,False,1200,2400
UF/sledgehammer/FFT/uf.707294.smt2,iProver,False,1200,2400
UF/sledgehammer/TypeSafe/smtlib.636448.smt2,Yices2,True,0.25251160100015113,0.25251160100015113
UF/sledgehammer/Hoare/uf.1086644.smt2,iProver,False,1200,2400
UF/20170428-Barrett/cdt-cade2015/nada/afp/coinductive_list/x2015_09_10_17_13_23_557_2677530.smt_in.smt2,Yices2,False,1200,2400
UF/sledgehammer/Fundamental_Theorem_Algebra/smtlib.696164.smt2,Yices2,False,1200,2400
UF/20170428-Barrett/cdt-cade2015/nada/afp/coinductive_list/x2015_09_10_17_11_33_607_2561364.smt_in.smt2,cvc5,False,1200,2400
UF/sledgehammer/TwoSquares/uf.827912.smt2,iProver,True,46.41546470600224,46.41546470600224
UF/sledgehammer/Arrow_Order/smtlib.612164.smt2,cvc5,False,1200,2400
UF/20170428-Barrett/cdt-cade2015/nada/afp/coinductive_list/x2015_09_10_16_55_03_120_1380907.smt_in.smt2,Yices2,True,34.80066852099844,34.80066852099844
UF/sledgehammer/Hoare/uf.895717.smt2,iProver,False,1200,2400
UF/sledgehammer/Hoare/uf.1153435.smt2,iProver,True,9.369140204998985,9.369140204998985
UF/20170428-Barrett/cdt-cade2015/nada/afp/coinductive_list/x2015_09_10_17_12_14_212_2615086.smt_in.smt2,cvc5,True,0.3368556541390717,0.3368556541390717
UF/sledgehammer/Hoare/uf.859653.smt2,cvc5,False,1200,2400
UF/20170428-Barrett/cdt-cade2015/nada/distro/stream_processor/x2015_09_10_16_46_04_392_1017490.smt_in.smt2,cvc5,True,552.0374378359411,552.0374378359411
UF/sledgehammer/Fundamental_Theorem_Algebra/uf.1316932.smt2,iProver,False,1200,2400
UF/sledgehammer/TypeSafe/uf.757160.smt2,Yices2,False,1200,2400
UF/sledgehammer/FFT/uf.729619.smt2,iProver,True,0.8431312100001378,0.8431312100001378
UF/sledgehammer/TypeSafe/smtlib.1260342.smt2,Yices2,False,1200,2400
UF/20170428-Barrett/cdt-cade2015/nada/distro/parallel/x2015_09_10_16_57_00_116_1030715.smt_in.smt2,cvc5,False,1200,2400
UF/20170428-Barrett/cdt-cade2015/nada/afp/coinductive_stream/x2015_09_10_17_23_16_644_1137300.smt_in.smt2,Yices2,False,1200,2400
UF/20170428-Barrett/cdt-cade2015/nada/gandl/cotree/x2015_09_10_16_50_36_127_1065691.smt_in.smt2,cvc5,False,1200,2400
UF/20170428-Barrett/cdt-cade2015/nada/afp/coinductive_list/x2015_09_10_17_20_21_596_2920341.smt_in.smt2,cvc5,False,1200,2400
UF/sledgehammer/TypeSafe/smtlib.720767.smt2,iProver,True,375.103442783,375.103442783
UF/sledgehammer/Hoare/smtlib.668095.smt2,iProver,True,0.8447070330003044,0.8447070330003044
UF/sledgehammer/TypeSafe/smtlib.1217464.smt2,cvc5,False,1200,2400
UF/sledgehammer/Hoare/uf.1046209.smt2,iProver,True,0.8397937019981327,0.8397937019981327
UF/20170428-Barrett/cdt-cade2015/nada/distro/rbt_impl/x2015_09_10_16_51_02_332_1076040.smt_in.smt2,Yices2,True,0.22582296600012342,0.22582296600012342
UF/20170428-Barrett/cdt-cade2015/nada/distro/stream/x2015_09_10_16_47_13_336_1019117.smt_in.smt2,cvc5,False,1200,2400
UF/sledgehammer/QEpres/uf.1081952.smt2,iProver,False,1200,2400
UF/sledgehammer/TypeSafe/uf.830433.smt2,Yices2,False,1200,2400
UF/sledgehammer/Fundamental_Theorem_Algebra/uf.669789.smt2,iProver,False,1200,2400
UF/sledgehammer/Hoare/uf.1095696.smt2,cvc5,False,1200,2400
UF/20170428-Barrett/cdt-cade2015/nada/afp/coinductive_list/x2015_09_10_17_06_03_210_2120129.smt_in.smt2,cvc5,True,536.1240516309626,536.1240516309626
UF/sledgehammer/Fundamental_Theorem_Algebra/uf.749083.smt2,iProver,True,155.97340021299897,155.97340021299897
UF/sledgehammer/TypeSafe/uf.1323826.smt2,Yices2,False,1200,2400
UF/sledgehammer/TypeSafe/smtlib.651604.smt2,iProver,False,1200,2400
UF/20170428-Barrett/cdt-cade2015/nada/distro/rbt_impl/x2015_09_10_16_52_26_065_1202283.smt_in.smt2,Yices2,False,1200,2400
UF/20170428-Barrett/cdt-cade2015/nada/afp/coinductive_list/x2015_09_10_17_19_05_176_2860336.smt_in.smt2,iProver,False,1200,2400
UF/sledgehammer/QEpres/uf.890192.smt2,iProver,False,1200,2400
UF/20170428-Barrett/cdt-cade2015/nada/gandl/stern_brocot_tree/x2015_09_10_16_53_43_544_1182267.smt_in.smt2,cvc5,False,1200,2400
UF/sledgehammer/TypeSafe/uf.713974.smt2,cvc5,True,541.0073449050542,541.0073449050542
UF/sledgehammer/TypeSafe/uf.1453635.smt2,cvc5,True,542.545903577935,542.545903577935
UF/sledgehammer/QEpres/uf.772010.smt2,iProver,False,1200,2400
UF/sledgehammer/Hoare/uf.879653.smt2,iProver,True,22.400773820998438,22.400773820998438
UF/sledgehammer/TwoSquares/uf.616970.smt2,iProver,False,1200,2400
UF/sledgehammer/FFT/uf.551517.smt2,iProver,True,301.5421601820017,301.5421601820017
UF/sledgehammer/Fundamental_Theorem_Algebra/uf.1360556.smt2,iProver,False,1200,2400
UF/20170428-Barrett/cdt-cade2015/nada/distro/stream/x2015_09_10_16_48_42_609_1115980.smt_in.smt2,Yices2,False,1200,2400
UF/20170428-Barrett/cdt-cade2015/nada/distro/parallel/x2015_09_10_16_56_42_740_1008448.smt_in.smt2,Yices2,False,1200,2400
UF/sledgehammer/Fundamental_Theorem_Algebra/uf.1333758.smt2,iProver,False,1200,2400
UF/sledgehammer/Fundamental_Theorem_Algebra/uf.1265021.smt2,iProver,False,1200,2400
UF/sledgehammer/TwoSquares/uf.614372.smt2,cvc5,False,1200,2400
UF/sledgehammer/Fundamental_Theorem_Algebra/uf.631532.smt2,iProver,False,1200,2400
UF/sledgehammer/Fundamental_Theorem_Algebra/uf.1021109.smt2,Yices2,False,1200,2400
UF/20170428-Barrett/cdt-cade2015/nada/afp/coinductive_list/x2015_09_10_17_12_42_984_2647208.smt_in.smt2,Yices2,False,1200,2400
UF/sledgehammer/FFT/uf.791813.smt2,iProver,False,1200,2400
UF/sledgehammer/TwoSquares/uf.814976.smt2,iProver,True,254.09462455500034,254.09462455500034
UF/20170428-Barrett/cdt-cade2015/nada/afp/coinductive_list/x2015_09_10_16_51_04_604_1164302.smt_in.smt2,Yices2,False,1200,2400
UF/20170428-Barrett/cdt-cade2015/nada/afp/coinductive_list/x2015_09_10_16_51_10_698_1170171.smt_in.smt2,Yices2,False,1200,2400
UF/20170428-Barrett/cdt-cade2015/nada/gandl/cotree/x2015_09_10_16_50_56_622_1092544.smt_in.smt2,cvc5,False,1200,2400
UF/sledgehammer/Hoare/uf.578545.smt2,iProver,False,1200,2400
UF/sledgehammer/Fundamental_Theorem_Algebra/smtlib.768401.smt2,iProver,True,0.8550620999994862,0.8550620999994862
UF/sledgehammer/Hoare/smtlib.936401.smt2,iProver,True,301.51864344599926,301.51864344599926
UF/20170428-Barrett/cdt-cade2015/nada/afp/hamming_stream/x2015_09_10_16_47_42_374_1073043.smt_in.smt2,Yices2,False,1200,2400
UF/sledgehammer/QEpres/uf.989612.smt2,Yices2,False,1200,2400
UF/20170428-Barrett/cdt-cade2015/nada/afp/huffman/x2015_09_10_16_47_00_020_1023002.smt_in.smt2,iProver,False,1200,2400
UF/sledgehammer/NS_Shared/uf.627547.smt2,iProver,False,1200,2400
UF/sledgehammer/Arrow_Order/uf.826435.smt2,Yices2,False,1200,2400
UF/20201221-induction-by-reflection-schoisswohl/reflectiveInductive/mulAssoc.smt2,iProver,False,1200,2400
UF/sledgehammer/Hoare/uf.565227.smt2,iProver,True,2.8841512289982347,2.8841512289982347
UF/sledgehammer/StrongNorm/uf.558163.smt2,iProver,False,1200,2400
UF/sledgehammer/FFT/uf.719651.smt2,iProver,True,2.84545646299739,2.84545646299739
UF/20170428-Barrett/cdt-cade2015/nada/afp/huffman/x2015_09_10_16_49_49_184_1210232.smt_in.smt2,cvc5,True,0.3028918718919158,0.3028918718919158
UF/sledgehammer/TypeSafe/smtlib.1375291.smt2,iProver,False,1200,2400
UF/20170428-Barrett/cdt-cade2015/nada/distro/gram_lang/x2015_09_10_16_51_42_375_1318540.smt_in.smt2,Yices2,True,0.2865409529986209,0.2865409529986209
UF/sledgehammer/Hoare/uf.909687.smt2,iProver,False,1200,2400
UF/sledgehammer/Fundamental_Theorem_Algebra/uf.1022560.smt2,Yices2,False,1200,2400
UF/sledgehammer/QEpres/uf.851413.smt2,iProver,True,0.8838078030003089,0.8838078030003089
UF/sledgehammer/StrongNorm/uf.682694.smt2,Yices2,True,0.47892544900241774,0.47892544900241774
UF/sledgehammer/Hoare/uf.997948.smt2,cvc5,False,1200,2400
UF/sledgehammer/TypeSafe/smtlib.1297405.smt2,iProver,True,1.875488542002131,1.875488542002131
UF/20170428-Barrett/cdt-cade2015/nada/afp/coinductive_list/x2015_09_10_17_08_47_874_2346483.smt_in.smt2,Yices2,False,1200,2400
UF/20170428-Barrett/cdt-cade2015/nada/distro/gram_lang/x2015_09_10_16_51_51_841_1328720.smt_in.smt2,Yices2,False,1200,2400
UF/sledgehammer/FFT/uf.585689.smt2,iProver,False,1200,2400
UF/grasshopper/instantiated/rec_reverse_loop_postcondition_of_rec_reverse_loop_21_4.smt2,iProver,True,1.8354176650009322,1.8354176650009322
UF/sledgehammer/StrongNorm/uf.842675.smt2,iProver,False,1200,2400
UF/sledgehammer/Arrow_Order/uf.615681.smt2,cvc5,True,0.31074380688369274,0.31074380688369274
UF/20170428-Barrett/cdt-cade2015/nada/afp/huffman/x2015_09_10_16_47_43_884_1070058.smt_in.smt2,Yices2,False,1200,2400
UF/20170428-Barrett/cdt-cade2015/nada/afp/coinductive_stream/x2015_09_10_17_25_32_278_1255169.smt_in.smt2,cvc5,False,1200,2400
UF/20170428-Barrett/cdt-cade2015/nada/distro/rbt_impl/x2015_09_10_16_50_14_621_1020734.smt_in.smt2,Yices2,False,1200,2400
UF/20170428-Barrett/cdt-cade2015/nada/distro/koenig/x2015_09_10_16_44_50_667_984761.smt_in.smt2,cvc5,False,1200,2400
UF/sledgehammer/Fundamental_Theorem_Algebra/uf.1443498.smt2,iProver,False,1200,2400
UF/20170428-Barrett/cdt-cade2015/nada/distro/rbt_impl/x2015_09_10_16_52_47_811_1240923.smt_in.smt2,cvc5,False,1200,2400
UF/sledgehammer/TwoSquares/uf.619982.smt2,iProver,False,1200,2400
UF/sledgehammer/FFT/uf.633263.smt2,iProver,False,1200,2400
UF/20170428-Barrett/cdt-cade2015/nada/afp/coinductive_list/x2015_09_10_17_02_06_507_1801100.smt_in.smt2,Yices2,False,1200,2400
UF/sledgehammer/TypeSafe/smtlib.720397.smt2,iProver,False,1200,2400
UF/sledgehammer/TwoSquares/uf.693806.smt2,iProver,False,1200,2400
UF/20170428-Barrett/cdt-cade2015/nada/afp/coinductive_list/x2015_09_10_17_07_54_422_2274937.smt_in.smt2,cvc5,False,1200,2400
UF/sledgehammer/NS_Shared/uf.863825.smt2,Yices2,False,1200,2400
UF/20170428-Barrett/cdt-cade2015/nada/distro/rbt_impl/x2015_09_10_16_54_38_805_1444976.smt_in.smt2,cvc5,False,1200,2400
UF/20170428-Barrett/cdt-cade2015/nada/distro/stream/x2015_09_10_16_49_16_370_1154961.smt_in.smt2,iProver,False,1200,2400
UF/sledgehammer/Arrow_Order/uf.585219.smt2,cvc5,False,1200,2400
UF/sledgehammer/QEpres/uf.656721.smt2,Yices2,False,1200,2400
UF/20170428-Barrett/cdt-cade2015/nada/distro/rbt_impl/x2015_09_10_16_56_12_424_1642838.smt_in.smt2,cvc5,False,1200,2400
UF/sledgehammer/Hoare/uf.759170.smt2,iProver,True,1.9082715370022925,1.9082715370022925
UF/sledgehammer/Hoare/smtlib.1002393.smt2,cvc5,True,0.367164749186486,0.367164749186486
UF/grasshopper/uninstantiated/dl_dispose_loop_invariant_23_3.smt2,Yices2,True,1.1543620879965601,1.1543620879965601
