Benchmark,Predicted_Solver,Solved,Runtime,PAR2_Score
ABV/20230321-UltimateAutomizerSvcomp2023/tree_of_cslls.i_17.smt2,SMTInterpol,True,0.6121748529840261,0.6121748529840261
ABV/20230321-UltimateAutomizerSvcomp2023/memleaks_test13.i_49.smt2,SMTInterpol,True,0.5732079879962839,0.5732079879962839
ABV/20230321-UltimateAutomizerSvcomp2023/dll_of_dll-2.i_55.smt2,Bitwuzla,True,0.22085302788764238,0.22085302788764238
ABV/20230321-UltimateAutomizerSvcomp2023/memleaks_test13_2.i_31.smt2,SMTInterpol,True,0.5070197510067374,0.5070197510067374
ABV/20230321-UltimateAutomizerSvcomp2023/dll2c_update_all.i_65.smt2,Bitwuzla,True,0.22335666907019913,0.22335666907019913
ABV/20230321-UltimateAutomizerSvcomp2023/dll_of_dll-2.i_217.smt2,SMTInterpol,True,0.5481943549821153,0.5481943549821153
ABV/20230321-UltimateAutomizerSvcomp2023/memleaks_test13_2.i_18.smt2,SMTInterpol,True,0.4953539549605921,0.4953539549605921
ABV/20230321-UltimateAutomizerSvcomp2023/dll2c_insert_equal.i_4.smt2,Bitwuzla,True,0.24595540016889572,0.24595540016889572
ABV/20230321-UltimateAutomizerSvcomp2023/split_list_test05-1.i_13.smt2,Bitwuzla,True,0.22456024796701968,0.22456024796701968
ABV/20230321-UltimateAutomizerSvcomp2023/sll2c_prepend_equal.i_45.smt2,Bitwuzla,True,0.2378851950634271,0.2378851950634271
ABV/20230321-UltimateAutomizerSvcomp2023/sum_array-2-2.i_2.smt2,Bitwuzla,True,0.2526583969593048,0.2526583969593048
ABV/20230321-UltimateAutomizerSvcomp2023/sll-sorted-2.i_21.smt2,Bitwuzla,True,0.2664419561624527,0.2664419561624527
ABV/20230321-UltimateAutomizerSvcomp2023/test-memleak_nexttime.i_444.smt2,Bitwuzla,True,0.23319287598133087,0.23319287598133087
ABV/20230321-UltimateAutomizerSvcomp2023/sll2n_insert_equal.i_91.smt2,Bitwuzla,True,0.22857491299510002,0.22857491299510002
ABV/20230321-UltimateAutomizerSvcomp2023/list_search-2.i_10.smt2,SMTInterpol,True,0.5415926619898528,0.5415926619898528
ABV/20230321-UltimateAutomizerSvcomp2023/test_mutex_unbounded-2.i_82.smt2,Bitwuzla,True,0.22728961403481662,0.22728961403481662
ABV/20230321-UltimateAutomizerSvcomp2023/test_mutex.i_2.smt2,Bitwuzla,True,0.2594927691388875,0.2594927691388875
ABV/20230321-UltimateAutomizerSvcomp2023/test-memleak_nexttime.i_281.smt2,Bitwuzla,True,0.2514155691023916,0.2514155691023916
ABV/20230321-UltimateAutomizerSvcomp2023/test-memleak_nexttime.i_377.smt2,Bitwuzla,True,0.23691990412771702,0.23691990412771702
ABV/20230321-UltimateAutomizerSvcomp2023/ex3_forlist.i_107.smt2,Bitwuzla,True,0.2254429010208696,0.2254429010208696
ABV/20230321-UltimateAutomizerSvcomp2023/dll_of_dll-1.i_6.smt2,Bitwuzla,True,0.24398639402352273,0.24398639402352273
ABV/20230321-UltimateAutomizerSvcomp2023/list_flag-2.i_18.smt2,Bitwuzla,True,0.22113202582113445,0.22113202582113445
ABV/20230321-UltimateAutomizerSvcomp2023/test-memleak_nexttime.i_323.smt2,SMTInterpol,True,0.5721531099989079,0.5721531099989079
ABV/20230321-UltimateAutomizerSvcomp2023/ex3_forlist.i_188.smt2,Bitwuzla,True,0.21958857495337725,0.21958857495337725
ABV/20230321-UltimateAutomizerSvcomp2023/cart.i_10.smt2,Bitwuzla,True,0.24780079582706094,0.24780079582706094
ABV/20230321-UltimateAutomizerSvcomp2023/dll2c_insert_unequal.i_5.smt2,Bitwuzla,True,0.23051467700861394,0.23051467700861394
ABV/20230321-UltimateAutomizerSvcomp2023/dancing.i_19.smt2,Bitwuzla,True,0.2600320859346539,0.2600320859346539
ABV/20230321-UltimateAutomizerSvcomp2023/splice-2.i_98.smt2,Bitwuzla,True,0.25072672800160944,0.25072672800160944
ABV/20230321-UltimateAutomizerSvcomp2023/dll_of_dll-2.i_195.smt2,Bitwuzla,True,0.26391406799666584,0.26391406799666584
ABV/20230321-UltimateAutomizerSvcomp2023/sll-token-2.i_27.smt2,SMTInterpol,True,0.7020171890035272,0.7020171890035272
ABV/20230321-UltimateAutomizerSvcomp2023/sll_to_dll_rev-1.i_12.smt2,Bitwuzla,True,0.22340594814158976,0.22340594814158976
ABV/20230321-UltimateAutomizerSvcomp2023/test-memleak_nexttime.i_261.smt2,Bitwuzla,True,0.2717981399036944,0.2717981399036944
ABV/20230321-UltimateAutomizerSvcomp2023/list-ext_flag.i_79.smt2,Bitwuzla,True,0.24308102508075535,0.24308102508075535
ABV/20230321-UltimateAutomizerSvcomp2023/split_list_test05-1.i_11.smt2,Bitwuzla,True,0.2378032780252397,0.2378032780252397
ABV/20230321-UltimateAutomizerSvcomp2023/sep20-1.i_2.smt2,Bitwuzla,True,0.24416400492191315,0.24416400492191315
ABV/20230321-UltimateAutomizerSvcomp2023/memleaks_test11.i_7.smt2,Bitwuzla,True,0.24273271090351045,0.24273271090351045
ABV/20230321-UltimateAutomizerSvcomp2023/dll_of_dll-2.i_3.smt2,Bitwuzla,True,0.22117344615980983,0.22117344615980983
ABV/20230321-UltimateAutomizerSvcomp2023/sll2c_remove_all.i_14.smt2,Bitwuzla,True,0.23705936898477376,0.23705936898477376
ABV/20230321-UltimateAutomizerSvcomp2023/dll-queue-1.i_16.smt2,SMTInterpol,True,0.5822576319915242,0.5822576319915242
ABV/20230321-UltimateAutomizerSvcomp2023/dll2n_update_all.i_9.smt2,Bitwuzla,True,0.2203123748768121,0.2203123748768121
ABV/20230321-UltimateAutomizerSvcomp2023/sll2n_insert_unequal.i_134.smt2,Bitwuzla,True,0.2297843920532614,0.2297843920532614
ABV/20230321-UltimateAutomizerSvcomp2023/complex_data_creation_test01-1.i_16.smt2,Bitwuzla,True,0.26108544296585023,0.26108544296585023
ABV/20230321-UltimateAutomizerSvcomp2023/memleaks_test17_1-2.i_0.smt2,Bitwuzla,True,0.2670614148955792,0.2670614148955792
ABV/20230321-UltimateAutomizerSvcomp2023/test-memleak_nexttime.i_250.smt2,Bitwuzla,True,0.23239601985551417,0.23239601985551417
ABV/20230321-UltimateAutomizerSvcomp2023/tree_of_cslls.i_26.smt2,Bitwuzla,True,0.2534390459768474,0.2534390459768474
ABV/20230321-UltimateAutomizerSvcomp2023/list-ext_flag_1.i_5.smt2,Bitwuzla,True,0.2288431089837104,0.2288431089837104
ABV/20230321-UltimateAutomizerSvcomp2023/test_mutex_unbounded-2.i_38.smt2,Bitwuzla,True,0.2224623910151422,0.2224623910151422
ABV/20230321-UltimateAutomizerSvcomp2023/test-memleak_nexttime.i_58.smt2,Bitwuzla,True,0.22489241207949817,0.22489241207949817
ABV/20230321-UltimateAutomizerSvcomp2023/sll2c_prepend_equal.i_24.smt2,Bitwuzla,True,0.2539589088410139,0.2539589088410139
ABV/20230321-UltimateAutomizerSvcomp2023/ex3_forlist.i_301.smt2,Bitwuzla,True,0.2508862928953022,0.2508862928953022
ABV/20230321-UltimateAutomizerSvcomp2023/test-0513_1.i_113.smt2,Bitwuzla,True,0.2224712308961898,0.2224712308961898
ABV/20230321-UltimateAutomizerSvcomp2023/sll2c_insert_unequal.i_130.smt2,Bitwuzla,True,0.245765782892704,0.245765782892704
ABV/20230321-UltimateAutomizerSvcomp2023/running_example.i_16.smt2,Bitwuzla,True,0.22126094717532396,0.22126094717532396
ABV/20230321-UltimateAutomizerSvcomp2023/sll2n_insert_unequal.i_241.smt2,SMTInterpol,True,0.6856652440037578,0.6856652440037578
ABV/20230321-UltimateAutomizerSvcomp2023/test_add-2.i_4.smt2,Bitwuzla,True,0.2606256571598351,0.2606256571598351
ABV/20230321-UltimateAutomizerSvcomp2023/dll_extends_pointer.i_0.smt2,SMTInterpol,True,0.45108758902642876,0.45108758902642876
ABV/20230321-UltimateAutomizerSvcomp2023/packet_filter.i_37.smt2,Bitwuzla,True,0.23849045298993587,0.23849045298993587
ABV/20230321-UltimateAutomizerSvcomp2023/sum_array-2-1.i_12.smt2,Bitwuzla,True,0.25470653595402837,0.25470653595402837
ABV/20230321-UltimateAutomizerSvcomp2023/dll2c_append_unequal.i_28.smt2,Bitwuzla,True,0.24406177597120404,0.24406177597120404
ABV/20230321-UltimateAutomizerSvcomp2023/sll2c_insert_unequal.i_99.smt2,Bitwuzla,True,0.24575627595186234,0.24575627595186234
ABV/20230321-UltimateAutomizerSvcomp2023/simple-ext_1.i_1.smt2,Bitwuzla,True,0.24491731519810855,0.24491731519810855
ABV/20230321-UltimateAutomizerSvcomp2023/test-0102-1.i_14.smt2,SMTInterpol,True,0.5360620699939318,0.5360620699939318
ABV/20230321-UltimateAutomizerSvcomp2023/list_and_tree_cnstr-1.i_9.smt2,Bitwuzla,True,0.21953374613076448,0.21953374613076448
ABV/20230321-UltimateAutomizerSvcomp2023/test_mutex_unbounded-1.i_4.smt2,Bitwuzla,True,0.24883868917822838,0.24883868917822838
ABV/20230321-UltimateAutomizerSvcomp2023/ex3_forlist.i_413.smt2,Bitwuzla,True,0.24723652889952064,0.24723652889952064
ABV/20230321-UltimateAutomizerSvcomp2023/sll2c_remove_all.i_10.smt2,SMTInterpol,True,0.6086853420129046,0.6086853420129046
ABV/20230321-UltimateAutomizerSvcomp2023/sll2n_append_unequal.i_68.smt2,Bitwuzla,True,0.2700360419694334,0.2700360419694334
ABV/20230321-UltimateAutomizerSvcomp2023/sll2n_prepend_equal.i_44.smt2,Bitwuzla,True,0.22664031898602843,0.22664031898602843
ABV/20230321-UltimateAutomizerSvcomp2023/test_mutex_unbounded-1.i_85.smt2,Bitwuzla,True,0.22900187084451318,0.22900187084451318
ABV/20230321-UltimateAutomizerSvcomp2023/test-0134.i_8.smt2,Bitwuzla,True,0.2560044969432056,0.2560044969432056
ABV/20230321-UltimateAutomizerSvcomp2023/dll-token-1.i_12.smt2,Bitwuzla,True,0.2223613888490945,0.2223613888490945
ABV/20230321-UltimateAutomizerSvcomp2023/list-ext_flag_1.i_46.smt2,Bitwuzla,True,0.22393192583695054,0.22393192583695054
ABV/20230321-UltimateAutomizerSvcomp2023/memleaks_test18.i_4.smt2,Bitwuzla,True,0.24413663591258228,0.24413663591258228
ABV/20230321-UltimateAutomizerSvcomp2023/dll2c_insert_equal.i_47.smt2,Bitwuzla,True,0.23773452290333807,0.23773452290333807
ABV/20230321-UltimateAutomizerSvcomp2023/dll_of_dll-2.i_242.smt2,Bitwuzla,True,0.23503902298398316,0.23503902298398316
ABV/20230321-UltimateAutomizerSvcomp2023/dll_circular_traversal-2.i_2.smt2,Bitwuzla,True,0.22071618889458477,0.22071618889458477
ABV/20230321-UltimateAutomizerSvcomp2023/sll_to_dll_rev-1.i_26.smt2,Bitwuzla,True,0.2539807891007513,0.2539807891007513
ABV/20230321-UltimateAutomizerSvcomp2023/dll2n_append_equal.i_8.smt2,Bitwuzla,True,0.24804963706992567,0.24804963706992567
ABV/20230321-UltimateAutomizerSvcomp2023/test-0134.i_6.smt2,Bitwuzla,True,0.23920430801808834,0.23920430801808834
ABV/20230321-UltimateAutomizerSvcomp2023/list-ext_flag.i_12.smt2,Bitwuzla,True,0.24864278989844024,0.24864278989844024
ABV/20230321-UltimateAutomizerSvcomp2023/list-ext_flag_1.i_117.smt2,SMTInterpol,True,0.4713867410318926,0.4713867410318926
ABV/20230321-UltimateAutomizerSvcomp2023/bubble_sort_linux-1.i_5.smt2,Bitwuzla,True,0.23009709105826914,0.23009709105826914
ABV/20230321-UltimateAutomizerSvcomp2023/test-memleak_nexttime.i_373.smt2,Bitwuzla,True,0.24269405705854297,0.24269405705854297
ABV/20230321-UltimateAutomizerSvcomp2023/test-memleak_nexttime.i_93.smt2,Bitwuzla,True,0.22292427788488567,0.22292427788488567
ABV/20230321-UltimateAutomizerSvcomp2023/memleaks_test13_2.i_11.smt2,SMTInterpol,True,0.5227230050368235,0.5227230050368235
ABV/20230321-UltimateAutomizerSvcomp2023/ex3_forlist.i_206.smt2,Bitwuzla,True,0.23447558493353426,0.23447558493353426
ABV/20230321-UltimateAutomizerSvcomp2023/ex3_forlist.i_237.smt2,Bitwuzla,True,0.21983919688500464,0.21983919688500464
ABV/20230321-UltimateAutomizerSvcomp2023/tree_of_cslls.i_20.smt2,Bitwuzla,True,0.38326905691064894,0.38326905691064894
ABV/20230321-UltimateAutomizerSvcomp2023/sep05-2.i_0.smt2,SMTInterpol,True,0.9596905470243655,0.9596905470243655
ABV/20230321-UltimateAutomizerSvcomp2023/dll_of_dll-2.i_96.smt2,Bitwuzla,True,0.22585309320129454,0.22585309320129454
ABV/20230321-UltimateAutomizerSvcomp2023/ex3_forlist.i_129.smt2,Bitwuzla,True,0.24892340903170407,0.24892340903170407
ABV/20230321-UltimateAutomizerSvcomp2023/list-ext_flag_1.i_89.smt2,Bitwuzla,True,0.2248013881035149,0.2248013881035149
ABV/20230321-UltimateAutomizerSvcomp2023/memleaks_test18_3.i_34.smt2,Bitwuzla,True,0.24652542499825358,0.24652542499825358
ABV/20230321-UltimateAutomizerSvcomp2023/test-0513_1.i_56.smt2,SMTInterpol,True,0.5583321489975788,0.5583321489975788
ABV/20230321-UltimateAutomizerSvcomp2023/ex3_forlist.i_84.smt2,Bitwuzla,True,0.22469962807372212,0.22469962807372212
ABV/20230321-UltimateAutomizerSvcomp2023/bubble_sort_linux-2.i_54.smt2,Bitwuzla,True,0.2425003710668534,0.2425003710668534
ABV/20230321-UltimateAutomizerSvcomp2023/sll2c_insert_unequal.i_94.smt2,Bitwuzla,True,0.2298649549484253,0.2298649549484253
ABV/20230321-UltimateAutomizerSvcomp2023/dll2n_update_all.i_24.smt2,Bitwuzla,True,0.23376253084279597,0.23376253084279597
ABV/20230321-UltimateAutomizerSvcomp2023/ex3_forlist.i_499.smt2,Bitwuzla,True,0.22084554308094084,0.22084554308094084
ABV/20230321-UltimateAutomizerSvcomp2023/sll_to_dll_rev-2.i_23.smt2,Bitwuzla,True,0.24812237499281764,0.24812237499281764
ABV/20230321-UltimateAutomizerSvcomp2023/sll2n_append_unequal.i_57.smt2,Bitwuzla,True,0.2644172359723598,0.2644172359723598
ABV/20230321-UltimateAutomizerSvcomp2023/ex3_forlist.i_570.smt2,Bitwuzla,True,0.2768119480460882,0.2768119480460882
ABV/20230321-UltimateAutomizerSvcomp2023/ex3_forlist.i_238.smt2,Bitwuzla,True,0.2208583049941808,0.2208583049941808
ABV/20230321-UltimateAutomizerSvcomp2023/list-1.i_15.smt2,SMTInterpol,True,0.5125849709729664,0.5125849709729664
ABV/20230321-UltimateAutomizerSvcomp2023/sll2c_insert_unequal.i_133.smt2,Bitwuzla,True,0.22947826492600143,0.22947826492600143
ABV/20230321-UltimateAutomizerSvcomp2023/sll-rb-sentinel-1.i_36.smt2,Bitwuzla,True,0.22629138897173107,0.22629138897173107
ABV/20230321-UltimateAutomizerSvcomp2023/merge_sort-2.i_2.smt2,Bitwuzla,True,0.23196387407369912,0.23196387407369912
ABV/20230321-UltimateAutomizerSvcomp2023/test-memleak_nexttime.i_516.smt2,Bitwuzla,True,0.24996410310268402,0.24996410310268402
ABV/20230321-UltimateAutomizerSvcomp2023/test-0513_1.i_12.smt2,SMTInterpol,True,0.5538683269987814,0.5538683269987814
ABV/20230321-UltimateAutomizerSvcomp2023/test-memleak_nexttime.i_455.smt2,Bitwuzla,True,0.23972420813515782,0.23972420813515782
ABV/20230321-UltimateAutomizerSvcomp2023/running_example.i_48.smt2,Bitwuzla,True,0.2302997789811343,0.2302997789811343
ABV/20230321-UltimateAutomizerSvcomp2023/sll_circular_traversal-1.i_32.smt2,Bitwuzla,True,0.21699531306512654,0.21699531306512654
ABV/20230321-UltimateAutomizerSvcomp2023/sll2n_append_unequal.i_41.smt2,Bitwuzla,True,0.24991535698063672,0.24991535698063672
ABV/20230321-UltimateAutomizerSvcomp2023/simple_search_value-2.i_80.smt2,Bitwuzla,True,0.2204385290388018,0.2204385290388018
ABV/20230321-UltimateAutomizerSvcomp2023/ex3_forlist.i_262.smt2,Bitwuzla,True,0.22899408196099102,0.22899408196099102
ABV/20230321-UltimateAutomizerSvcomp2023/sum_array-2.i_34.smt2,Bitwuzla,True,0.22342516598291695,0.22342516598291695
ABV/20230321-UltimateAutomizerSvcomp2023/sum_array-2.i_26.smt2,Bitwuzla,True,0.25672950595617294,0.25672950595617294
ABV/20230321-UltimateAutomizerSvcomp2023/sll2c_insert_equal.i_32.smt2,Bitwuzla,True,0.2243230720050633,0.2243230720050633
ABV/20230321-UltimateAutomizerSvcomp2023/sll2c_insert_equal.i_95.smt2,Bitwuzla,True,0.24416549713350832,0.24416549713350832
ABV/20230321-UltimateAutomizerSvcomp2023/test-memleak_nexttime.i_198.smt2,Bitwuzla,True,0.21996461087837815,0.21996461087837815
ABV/20190429-UltimateAutomizerSvcomp2019/sll-sorted_false-unreach-call_false-valid-memcleanup.i_6.smt2,Bitwuzla,True,0.25408722390420735,0.25408722390420735
ABV/20230321-UltimateAutomizerSvcomp2023/dll2n_append_equal.i_46.smt2,Bitwuzla,True,0.24430364510044456,0.24430364510044456
ABV/20230321-UltimateAutomizerSvcomp2023/sll_to_dll_rev-2.i_57.smt2,Bitwuzla,True,0.22208999493159354,0.22208999493159354
ABV/20230321-UltimateAutomizerSvcomp2023/test-memleak_nexttime.i_353.smt2,Bitwuzla,True,0.23329349397681653,0.23329349397681653
ABV/20230321-UltimateAutomizerSvcomp2023/sll-sorted-1.i_10.smt2,Bitwuzla,True,0.2338974350132048,0.2338974350132048
ABV/20230321-UltimateAutomizerSvcomp2023/test-memleak_nexttime.i_317.smt2,SMTInterpol,True,0.5966213860083371,0.5966213860083371
ABV/20230321-UltimateAutomizerSvcomp2023/sll2c_insert_unequal.i_85.smt2,Bitwuzla,True,0.22652465500868857,0.22652465500868857
ABV/20230321-UltimateAutomizerSvcomp2023/memleaks_test12-1.i_7.smt2,SMTInterpol,True,0.548767564992886,0.548767564992886
ABV/20230321-UltimateAutomizerSvcomp2023/memleaks_test14_1.i_2.smt2,Bitwuzla,True,0.22523115295916796,0.22523115295916796
ABV/20230321-UltimateAutomizerSvcomp2023/test-memleak_nexttime.i_544.smt2,Bitwuzla,True,0.24633020092733204,0.24633020092733204
ABV/20230321-UltimateAutomizerSvcomp2023/dll_of_dll-1.i_210.smt2,Bitwuzla,True,0.23026077006943524,0.23026077006943524
ABV/20230321-UltimateAutomizerSvcomp2023/dll2n_append_unequal.i_28.smt2,Bitwuzla,True,0.23485226300545037,0.23485226300545037
ABV/20230321-UltimateAutomizerSvcomp2023/ex3_forlist.i_163.smt2,Bitwuzla,True,0.22057062503881752,0.22057062503881752
ABV/20230321-UltimateAutomizerSvcomp2023/ex3_forlist.i_13.smt2,Bitwuzla,True,0.24275137879885733,0.24275137879885733
ABV/20230321-UltimateAutomizerSvcomp2023/sll2n_prepend_equal.i_48.smt2,Bitwuzla,True,0.2463678161147982,0.2463678161147982
ABV/20230321-UltimateAutomizerSvcomp2023/test_mutex_unbounded-1.i_89.smt2,Bitwuzla,True,0.22833799687214196,0.22833799687214196
ABV/20230321-UltimateAutomizerSvcomp2023/sll2c_prepend_unequal.i_23.smt2,Bitwuzla,True,0.22789049590937793,0.22789049590937793
ABV/20230321-UltimateAutomizerSvcomp2023/test-memleak_nexttime.i_217.smt2,Bitwuzla,True,0.23772493889555335,0.23772493889555335
ABV/20230321-UltimateAutomizerSvcomp2023/sll2n_append_equal.i_82.smt2,Bitwuzla,True,0.25130863091908395,0.25130863091908395
ABV/20230321-UltimateAutomizerSvcomp2023/test-memleak_nexttime.i_251.smt2,Bitwuzla,True,0.22986643807962537,0.22986643807962537
ABV/20230321-UltimateAutomizerSvcomp2023/sll2n_insert_unequal.i_145.smt2,Bitwuzla,True,0.23059032508172095,0.23059032508172095
ABV/20230321-UltimateAutomizerSvcomp2023/test-0513.i_17.smt2,SMTInterpol,True,0.5730946490075439,0.5730946490075439
ABV/20230321-UltimateAutomizerSvcomp2023/memleaks_test13.i_58.smt2,SMTInterpol,True,0.5831837729783729,0.5831837729783729
ABV/20230321-UltimateAutomizerSvcomp2023/dll2c_insert_equal.i_36.smt2,Bitwuzla,True,0.22382162790745497,0.22382162790745497
ABV/20190429-UltimateAutomizerSvcomp2019/sep10_true-unreach-call.i_0.smt2,Bitwuzla,True,0.24310596799477935,0.24310596799477935
ABV/20230321-UltimateAutomizerSvcomp2023/dll-token-1.i_14.smt2,Bitwuzla,True,0.22336729802191257,0.22336729802191257
ABV/20230321-UltimateAutomizerSvcomp2023/test-0102-1.i_10.smt2,Bitwuzla,False,1200,2400
ABV/20230321-UltimateAutomizerSvcomp2023/sll2n_insert_unequal.i_171.smt2,Bitwuzla,True,0.25151394098065794,0.25151394098065794
ABV/20230321-UltimateAutomizerSvcomp2023/ex3_forlist.i_572.smt2,Bitwuzla,True,0.24477487802505493,0.24477487802505493
ABV/20230321-UltimateAutomizerSvcomp2023/test-0513.i_12.smt2,Bitwuzla,True,0.2470571049489081,0.2470571049489081
ABV/20230321-UltimateAutomizerSvcomp2023/list-ext_flag.i_24.smt2,Bitwuzla,True,0.2322408079635352,0.2322408079635352
ABV/20230321-UltimateAutomizerSvcomp2023/sll-rb-sentinel-2.i_9.smt2,Bitwuzla,True,0.2828847349155694,0.2828847349155694
ABV/20230321-UltimateAutomizerSvcomp2023/list-ext_flag.i_11.smt2,Bitwuzla,True,0.23637298797257245,0.23637298797257245
ABV/20230321-UltimateAutomizerSvcomp2023/memleaks_test7-2.i_15.smt2,SMTInterpol,True,0.4804502170300111,0.4804502170300111
ABV/20230321-UltimateAutomizerSvcomp2023/ex3_forlist.i_581.smt2,Bitwuzla,True,0.22148776100948453,0.22148776100948453
ABV/20230321-UltimateAutomizerSvcomp2023/list-ext_1.i_14.smt2,Bitwuzla,True,0.23720839992165565,0.23720839992165565
ABV/20230321-UltimateAutomizerSvcomp2023/sll2n_insert_unequal.i_71.smt2,Bitwuzla,True,0.24400505400262773,0.24400505400262773
ABV/20230321-UltimateAutomizerSvcomp2023/dll2n_prepend_unequal.i_18.smt2,Bitwuzla,True,0.25774234696291387,0.25774234696291387
ABV/20230321-UltimateAutomizerSvcomp2023/list-1.i_61.smt2,Bitwuzla,True,0.22132000396959484,0.22132000396959484
ABV/20230321-UltimateAutomizerSvcomp2023/dll-token-1.i_36.smt2,Bitwuzla,True,0.2340601698961109,0.2340601698961109
ABV/20230321-UltimateAutomizerSvcomp2023/ex3_forlist.i_28.smt2,Bitwuzla,True,0.2235409829299897,0.2235409829299897
ABV/20230321-UltimateAutomizerSvcomp2023/sll_to_dll_rev-2.i_62.smt2,Bitwuzla,True,0.22947627305984497,0.22947627305984497
ABV/20230321-UltimateAutomizerSvcomp2023/ex3_forlist.i_381.smt2,Bitwuzla,True,0.22450596280395985,0.22450596280395985
ABV/20230321-UltimateAutomizerSvcomp2023/test-memleak_nexttime.i_50.smt2,Bitwuzla,True,0.24685349222272635,0.24685349222272635
ABV/20190429-UltimateAutomizerSvcomp2019/sll-sorted_false-unreach-call_false-valid-memcleanup.i_9.smt2,Bitwuzla,True,0.27240045415237546,0.27240045415237546
ABV/20230321-UltimateAutomizerSvcomp2023/test-0504_1.i_0.smt2,Bitwuzla,True,0.3608611049130559,0.3608611049130559
ABV/20230321-UltimateAutomizerSvcomp2023/sll2n_append_equal.i_1.smt2,Bitwuzla,True,0.23715866217389703,0.23715866217389703
ABV/20230321-UltimateAutomizerSvcomp2023/ex3_forlist.i_285.smt2,Bitwuzla,True,0.23905475111678243,0.23905475111678243
ABV/20230321-UltimateAutomizerSvcomp2023/dll_of_dll-2.i_37.smt2,Bitwuzla,True,0.22568332613445818,0.22568332613445818
ABV/20230321-UltimateAutomizerSvcomp2023/eureka_05.i_0.smt2,Bitwuzla,True,0.24112057988531888,0.24112057988531888
ABV/20230321-UltimateAutomizerSvcomp2023/test-memleak_nexttime.i_149.smt2,Bitwuzla,True,0.23986406601034105,0.23986406601034105
ABV/20230321-UltimateAutomizerSvcomp2023/test-memleak_nexttime.i_309.smt2,Bitwuzla,True,0.25357539020478725,0.25357539020478725
ABV/20230321-UltimateAutomizerSvcomp2023/test-memleak_nexttime.i_442.smt2,Bitwuzla,True,0.2265687920153141,0.2265687920153141
ABV/20230321-UltimateAutomizerSvcomp2023/dll_of_dll-2.i_216.smt2,SMTInterpol,True,0.5825621589901857,0.5825621589901857
ABV/20230321-UltimateAutomizerSvcomp2023/memleaks_test15-1.i_18.smt2,Bitwuzla,True,0.24154599499888718,0.24154599499888718
ABV/20230321-UltimateAutomizerSvcomp2023/test-memleak_nexttime.i_488.smt2,Bitwuzla,True,0.22531323391012847,0.22531323391012847
ABV/20230321-UltimateAutomizerSvcomp2023/dll2n_update_all.i_21.smt2,Bitwuzla,True,0.2226633820682764,0.2226633820682764
ABV/20230321-UltimateAutomizerSvcomp2023/sll2c_insert_unequal.i_76.smt2,Bitwuzla,True,24.447834053076804,24.447834053076804
ABV/20230321-UltimateAutomizerSvcomp2023/test-0513_1.i_69.smt2,Bitwuzla,True,0.25620003580115736,0.25620003580115736
ABV/20230321-UltimateAutomizerSvcomp2023/list-ext_flag.i_94.smt2,Bitwuzla,True,0.23794206301681697,0.23794206301681697
ABV/20230321-UltimateAutomizerSvcomp2023/test-memleak_nexttime.i_384.smt2,Bitwuzla,True,0.22435133578255773,0.22435133578255773
ABV/20230321-UltimateAutomizerSvcomp2023/test-memleak_nexttime.i_53.smt2,Bitwuzla,True,0.25724463001824915,0.25724463001824915
ABV/20230321-UltimateAutomizerSvcomp2023/test-memleak_nexttime.i_246.smt2,Bitwuzla,True,0.22263817093335092,0.22263817093335092
ABV/20230321-UltimateAutomizerSvcomp2023/memleaks_test17_3.i_6.smt2,Bitwuzla,True,0.21922680595889688,0.21922680595889688
ABV/20230321-UltimateAutomizerSvcomp2023/dll_of_dll-2.i_270.smt2,SMTInterpol,True,0.5627947159809992,0.5627947159809992
ABV/20230321-UltimateAutomizerSvcomp2023/dll2c_insert_equal.i_31.smt2,Bitwuzla,True,0.22550592315383255,0.22550592315383255
ABV/20230321-UltimateAutomizerSvcomp2023/test-memleak_nexttime.i_540.smt2,Bitwuzla,True,0.22149502602405846,0.22149502602405846
ABV/20230321-UltimateAutomizerSvcomp2023/memleaks_test7-2.i_6.smt2,SMTInterpol,True,0.5335802290355787,0.5335802290355787
ABV/20230321-UltimateAutomizerSvcomp2023/test-memleak_nexttime.i_257.smt2,Bitwuzla,True,0.225903260987252,0.225903260987252
ABV/20230321-UltimateAutomizerSvcomp2023/test-memleak_nexttime.i_552.smt2,Bitwuzla,True,0.22367849200963974,0.22367849200963974
ABV/20230321-UltimateAutomizerSvcomp2023/sll2n_insert_unequal.i_199.smt2,Bitwuzla,True,0.29720087512396276,0.29720087512396276
ABV/20230321-UltimateAutomizerSvcomp2023/memleaks_test6_2.i_8.smt2,Bitwuzla,True,0.2542308298870921,0.2542308298870921
ABV/20230321-UltimateAutomizerSvcomp2023/sll-rb-sentinel-1.i_4.smt2,Bitwuzla,True,0.22409461298957467,0.22409461298957467
ABV/20230321-UltimateAutomizerSvcomp2023/dll-queue-1.i_8.smt2,SMTInterpol,True,0.5996147909900174,0.5996147909900174
ABV/20230321-UltimateAutomizerSvcomp2023/memleaks_test18_3.i_43.smt2,Bitwuzla,True,0.23806496895849705,0.23806496895849705
ABV/20230321-UltimateAutomizerSvcomp2023/ex3_forlist.i_546.smt2,Bitwuzla,True,0.24177468195557594,0.24177468195557594
ABV/20230321-UltimateAutomizerSvcomp2023/dll_of_dll-1.i_20.smt2,Bitwuzla,True,0.22445074818097055,0.22445074818097055
