Benchmark,Predicted_Solver,Solved,Runtime,PAR2_Score
QF_NRA/meti-tarski/polypaver/bench-sqrt-3d/polypaver-bench-sqrt-3d-chunk-0388.smt2,Z3alpha,True,0.2716334800061304,0.2716334800061304
QF_NRA/hycomp/ball_count_1d_plain.05.seq_lazy_linear_enc_global_14.smt2,SMTInterpol,True,0.92179513303563,0.92179513303563
QF_NRA/meti-tarski/atan/problem/2/weakT/atan-problem-2-weakT-chunk-0048.smt2,Z3alpha,True,0.27094166202005,0.27094166202005
QF_NRA/20161105-Sturm-MBO/mbo_E1E28.smt2,SMTInterpol,True,1.897219238919206,1.897219238919206
QF_NRA/hycomp/etcs_braking_2.01.seq_lazy_linear_enc_global_7.smt2,SMTInterpol,True,1.2933837739983574,1.2933837739983574
QF_NRA/20200911-Pine/1599121979634128000.smt2,Z3alpha,True,0.26998955800081603,0.26998955800081603
QF_NRA/meti-tarski/sin/cos/sin-cos-346-b-chunk-0325.smt2,Z3alpha,True,0.27188430397654884,0.27188430397654884
QF_NRA/hycomp/ball_count_2d_plain.03.seq_lazy_linear_enc_lemmas_global_7.smt2,SMTInterpol,True,0.8869326519779861,0.8869326519779861
QF_NRA/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0553.smt2,Z3alpha,True,0.2696851519867778,0.2696851519867778
QF_NRA/20220314-Uncu/Rational_Function_Proof_Calls_With_Basic_Denominator_Simplifications/BDC_ProveIneq_Mitrinovic_4_22a.smt2,Z3alpha,True,0.27069597801892087,0.27069597801892087
QF_NRA/hycomp/ball_count_2d_hill.02.seq_lazy_linear_enc_lemmas_global_8.smt2,SMTInterpol,True,0.9004622689681128,0.9004622689681128
QF_NRA/hycomp/ball_count_2d_hill_simple.01.seq_lazy_linear_enc_lemmas_global_12.smt2,SMTInterpol,True,0.9064184320159256,0.9064184320159256
QF_NRA/hycomp/ball_count_2d_plain.05.redlog_global_8.smt2,SMTInterpol,True,1.0044577070511878,1.0044577070511878
QF_NRA/hycomp/ball_count_2d_hill_simple.10.seq_lazy_linear_enc_global_12.smt2,SMTInterpol,True,1.009277944918722,1.009277944918722
QF_NRA/hycomp/ball_count_1d_plain.01.seq_lazy_linear_enc_lemmas_global_6.smt2,SMTInterpol,True,0.7318058600649238,0.7318058600649238
QF_NRA/hycomp/ball_count_2d_plain.03.seq_lazy_global_13.smt2,SMTInterpol,True,0.9937785969814286,0.9937785969814286
QF_NRA/20220314-Uncu/Polynomial_Proof_Calls/ProveIneq_ISSAC05_Bessack_2_1.smt2,Z3alpha,True,0.26551895699230954,0.26551895699230954
QF_NRA/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0411.smt2,Z3alpha,True,0.2931631149840541,0.2931631149840541
QF_NRA/20161105-Sturm-MBO/mbo_E16E18.smt2,SMTInterpol,True,2.548959781997837,2.548959781997837
QF_NRA/20161105-Sturm-MBO/mbo_E16E17.smt2,SMTInterpol,True,0.6489218409988098,0.6489218409988098
QF_NRA/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0177.smt2,Z3alpha,True,0.2707407909911126,0.2707407909911126
QF_NRA/meti-tarski/sin/problem/10/sin-problem-10-3-chunk-0018.smt2,Z3alpha,True,0.2676125419966411,0.2676125419966411
QF_NRA/20211101-Geogebra/Triangle-Bottema1_3.smt2,cvc5,True,0.23048809298779815,0.23048809298779815
QF_NRA/hycomp/ball_count_2d_plain.02.seq_lazy_lemmas_global_4.smt2,SMTInterpol,True,0.6958297890378162,0.6958297890378162
QF_NRA/meti-tarski/Chua/1/IL/U/Chua-1-IL-U-chunk-0045.smt2,Z3alpha,True,0.26612276400555857,0.26612276400555857
QF_NRA/20200911-Pine/1599122165750372000.smt2,Z3alpha,True,0.27310308400774375,0.27310308400774375
QF_NRA/meti-tarski/CMOS/CMOS-opamp-chunk-0078.smt2,Z3alpha,True,0.3163571250042878,0.3163571250042878
QF_NRA/meti-tarski/sqrt/1mcosq/7/sqrt-1mcosq-7-chunk-0078.smt2,Z3alpha,True,0.26861575499060564,0.26861575499060564
QF_NRA/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0688.smt2,Z3alpha,True,0.2994289860071149,0.2994289860071149
QF_NRA/20211101-Geogebra/Triangle-Bottema1_17.smt2,SMTInterpol,True,0.42989960708655417,0.42989960708655417
QF_NRA/meti-tarski/exp/problem/10/2/exp-problem-10-2-chunk-0238.smt2,Z3alpha,True,0.28512555398629047,0.28512555398629047
QF_NRA/hycomp/ball_count_1d_plain.03.redlog_global_12.smt2,SMTInterpol,True,0.9423653080593795,0.9423653080593795
QF_NRA/meti-tarski/exp/problem/10/2/exp-problem-10-2-chunk-0137.smt2,Z3alpha,True,0.2693301480030641,0.2693301480030641
QF_NRA/20161105-Sturm-MBO/mbo_E7E12.smt2,SMTInterpol,True,1.5592239779653028,1.5592239779653028
QF_NRA/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0294.smt2,Z3alpha,True,0.274499059014488,0.274499059014488
QF_NRA/meti-tarski/sin/344/3/sin-344-3-chunk-0041.smt2,Z3alpha,True,0.2661506829899736,0.2661506829899736
QF_NRA/20161105-Sturm-MBO/mbo_E13E24.smt2,SMTInterpol,True,2.063835827051662,2.063835827051662
QF_NRA/20200911-Pine/1599121900611358000.smt2,Z3alpha,True,0.2673022039816715,0.2673022039816715
QF_NRA/meti-tarski/Chua/2/VC2/U/Chua-2-VC2-U-chunk-0054.smt2,Z3alpha,True,0.26961592098814435,0.26961592098814435
QF_NRA/meti-tarski/atan/problem/2/weak/atan-problem-2-weak-chunk-0171.smt2,Z3alpha,True,0.2956905140017625,0.2956905140017625
QF_NRA/LassoRanker/SV-COMP/LarrazOliverasRodriguez-CarbonellRubio-2013FMCAD-Fig1_true-termination.c_Iteration1_Loop_4-pieceTemplate.smt2,SMTInterpol,True,0.9220345929497853,0.9220345929497853
QF_NRA/meti-tarski/atan/problem/2/weakT/atan-problem-2-weakT-chunk-0046.smt2,Z3alpha,True,0.29745308798737824,0.29745308798737824
QF_NRA/20220314-Uncu/Rational_Function_Proof_Calls_With_Disjunctive_Denominator_Simplifications/DDC_ProveIneq_Mitrinovic_3_28.smt2,Z3alpha,True,0.2702955610002391,0.2702955610002391
QF_NRA/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0195.smt2,Z3alpha,True,0.26581089801038615,0.26581089801038615
QF_NRA/meti-tarski/atan/vega/3/atan-vega-3-chunk-0399.smt2,Z3alpha,True,0.2704837689816486,0.2704837689816486
QF_NRA/hycomp/ball_count_2d_plain.04.qfree_global_13.smt2,SMTInterpol,True,1.029638992040418,1.029638992040418
QF_NRA/20161105-Sturm-MBO/mbo_E19E23.smt2,SMTInterpol,True,1.7938969969982281,1.7938969969982281
QF_NRA/hycomp/ball_count_1d_plain.01.seq_lazy_global_12.smt2,SMTInterpol,True,0.8815361100714654,0.8815361100714654
QF_NRA/hycomp/ball_count_1d_plain.03.seq_lazy_lemmas_global_15.smt2,Yices2,True,0.25418545099091716,0.25418545099091716
QF_NRA/20220314-Uncu/Rational_Function_Proof_Calls_With_Disjunctive_Denominator_Simplifications/DDC_ProveIneq_ISSAC10_ex4b.smt2,Z3alpha,True,0.270095621002838,0.270095621002838
QF_NRA/hycomp/ball_count_2d_slope.03.seq_lazy_lemmas_global_14.smt2,SMTInterpol,True,1.4514212899375707,1.4514212899375707
QF_NRA/zankl/matrix-2-all-15.smt2,SMTInterpol,True,0.6255852930480614,0.6255852930480614
QF_NRA/hycomp/etcs_braking_2.01.redlog_global_1.smt2,SMTInterpol,True,0.6924310219474137,0.6924310219474137
QF_NRA/LassoRanker/SV-COMP/GulwaniJainKoskinen-2009PLDI-Fig1_true-termination.c_Iteration1_Lasso_2-nestedTemplate.smt2,SMTInterpol,True,6.3137190020643175,6.3137190020643175
QF_NRA/20180501-Economics-Mulligan/MulliganEconomicsModel0056c.smt2,Yices2,True,1.1219748849980533,1.1219748849980533
QF_NRA/hycomp/ball_count_2d_hill.03.seq_lazy_global_14.smt2,SMTInterpol,True,1.0828179869567975,1.0828179869567975
QF_NRA/meti-tarski/exp/problem/10/2/exp-problem-10-2-chunk-0170.smt2,Z3alpha,True,0.2794662360101938,0.2794662360101938
QF_NRA/hycomp/ball_count_1d_plain.03.qfree_global_13.smt2,SMTInterpol,True,1.0177984660258517,1.0177984660258517
QF_NRA/hycomp/ball_count_2d_plain.03.seq_lazy_lemmas_global_5.smt2,SMTInterpol,True,0.7929365580203012,0.7929365580203012
QF_NRA/zankl/matrix-4-all-27.smt2,SMTInterpol,True,1.6147088049910963,1.6147088049910963
QF_NRA/20200911-Pine/1599121903380659000.smt2,Yices2,True,3.725391693005804,3.725391693005804
QF_NRA/meti-tarski/atan/problem/1/weak/atan-problem-1-weak-chunk-0039.smt2,Z3alpha,True,0.2755336679983884,0.2755336679983884
QF_NRA/20170501-Heizmann-UltimateInvariantSynthesis/standard_copy7_ground.i_3_2_2.bpl_3.smt2,SMTInterpol,True,0.6796821439638734,0.6796821439638734
QF_NRA/LassoRanker/SV-COMP/aviad_true-termination.c_Iteration1_Loop_4-phaseTemplate.smt2,Z3alpha,True,52.40674962900812,52.40674962900812
QF_NRA/20161105-Sturm-MBO/mbo_E13E25.smt2,SMTInterpol,True,0.7964967300649732,0.7964967300649732
QF_NRA/hycomp/ball_count_2d_hill_simple.01.redlog_global_13.smt2,Yices2,True,0.27089012099895626,0.27089012099895626
QF_NRA/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0290.smt2,Z3alpha,True,0.2980679189786315,0.2980679189786315
QF_NRA/meti-tarski/asin/8/asin-8-chunk-0041.smt2,Z3alpha,True,0.27107018101378344,0.27107018101378344
QF_NRA/hycomp/ball_count_2d_plain.04.qfree_global_15.smt2,SMTInterpol,True,1.0860656020231545,1.0860656020231545
QF_NRA/20170501-Heizmann-UltimateInvariantSynthesis/array_single_elem_init.i_4_2_2.bpl_5.smt2,SMTInterpol,True,0.6841119520831853,0.6841119520831853
QF_NRA/meti-tarski/Chua/2/IL/L/Chua-2-IL-L-chunk-0054.smt2,Z3alpha,True,0.29246661497745663,0.29246661497745663
QF_NRA/hycomp/ball_count_2d_plain.03.seq_lazy_lemmas_global_11.smt2,SMTInterpol,True,1.004371918970719,1.004371918970719
QF_NRA/20161105-Sturm-MBO/mbo_E9E27.smt2,SMTInterpol,True,0.49092807399574667,0.49092807399574667
QF_NRA/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0502.smt2,Z3alpha,True,0.2914705589937512,0.2914705589937512
QF_NRA/meti-tarski/sin/problem/7/sin-problem-7-chunk-0258.smt2,SMTInterpol,True,0.43547145603224635,0.43547145603224635
QF_NRA/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0582.smt2,Z3alpha,True,0.273312450008234,0.273312450008234
QF_NRA/meti-tarski/sin/problem/7/sin-problem-7-chunk-0327.smt2,SMTInterpol,True,0.4547462339978665,0.4547462339978665
QF_NRA/hycomp/ball_count_1d_plain.05.seq_lazy_global_13.smt2,SMTInterpol,True,0.9945041550090536,0.9945041550090536
QF_NRA/hycomp/ball_count_2d_hill.04.redlog_global_6.smt2,SMTInterpol,True,1.1632882190169767,1.1632882190169767
QF_NRA/LassoRanker/CooperatingT2/sas2.t2.c_Iteration6_Lasso_4-lexTemplate.smt2,SMTInterpol,True,3.0200373050756752,3.0200373050756752
QF_NRA/LassoRanker/Ultimate/Thun.bpl_Iteration1_Loop_3-pieceTemplate.smt2,SMTInterpol,True,0.7267312610056251,0.7267312610056251
QF_NRA/hycomp/ball_count_2d_hill_simple.04.redlog_global_9.smt2,SMTInterpol,True,0.9222730819601566,0.9222730819601566
QF_NRA/hycomp/ball_count_2d_hill.01.seq_lazy_lemmas_global_6.smt2,SMTInterpol,True,0.852453731931746,0.852453731931746
QF_NRA/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0430.smt2,Z3alpha,True,0.2931102720031049,0.2931102720031049
QF_NRA/20161105-Sturm-MBO/mbo_E15E28.smt2,SMTInterpol,True,1.6131202490068972,1.6131202490068972
QF_NRA/20161105-Sturm-MBO/mbo_E1E24.smt2,SMTInterpol,True,2.3452579969307408,2.3452579969307408
QF_NRA/kissing/kissing_4_11.smt2,SMTInterpol,True,0.6424020600970834,0.6424020600970834
QF_NRA/hycomp/ball_count_2d_hill_simple.02.seq_lazy_lemmas_global_12.smt2,SMTInterpol,True,0.9346584279555827,0.9346584279555827
QF_NRA/meti-tarski/sin/cos/sin-cos-346-b-chunk-0387.smt2,Z3alpha,True,0.2998382960213348,0.2998382960213348
QF_NRA/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0635.smt2,Z3alpha,True,0.28130384199903347,0.28130384199903347
QF_NRA/LassoRanker/CooperatingT2/firewire.t2.c_Iteration1_Lasso_6-phaseTemplate.smt2,SMTInterpol,True,7.97733954899013,7.97733954899013
QF_NRA/meti-tarski/CMOS/CMOS-opamp-chunk-0087.smt2,Z3alpha,True,0.28339030101778917,0.28339030101778917
QF_NRA/LassoRanker/CooperatingT2/ex14.t2.c_Iteration1_Loop_4-pieceTemplate.smt2,SMTInterpol,True,0.9327074650209397,0.9327074650209397
QF_NRA/LassoRanker/Ultimate/SanDiego.bpl_Iteration1_Loop_4-pieceTemplate.smt2,SMTInterpol,True,0.9432510539190844,0.9432510539190844
QF_NRA/20180501-Economics-Mulligan/MulliganEconomicsModel0085a.smt2,SMTInterpol,True,0.4146490920102224,0.4146490920102224
QF_NRA/20211101-Geogebra/RegHendecagon-Diagonal_Side.smt2,SMTInterpol,True,0.4708309390116483,0.4708309390116483
QF_NRA/hycomp/ball_count_1d_plain.05.seq_lazy_global_12.smt2,SMTInterpol,True,0.8665409529348835,0.8665409529348835
QF_NRA/LassoRanker/CooperatingT2/p-43.t2.c_Iteration4_Loop_3-pieceTemplate.smt2,SMTInterpol,True,2.577148107928224,2.577148107928224
QF_NRA/meti-tarski/sin/cos/sin-cos-346-b-chunk-0426.smt2,Z3alpha,True,0.31118841798161156,0.31118841798161156
QF_NRA/hycomp/ball_count_2d_hill_simple.05.redlog_global_4.smt2,SMTInterpol,True,0.7645645079901442,0.7645645079901442
QF_NRA/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0645.smt2,Z3alpha,True,0.32570464099990204,0.32570464099990204
QF_NRA/20161105-Sturm-MBO/mbo_E5E23.smt2,SMTInterpol,True,0.6186806269688532,0.6186806269688532
QF_NRA/LassoRanker/CooperatingT2/collatz.t2.c_Iteration3_Loop_7-phaseTemplate.smt2,SMTInterpol,True,1.0540449121035635,1.0540449121035635
QF_NRA/LassoRanker/CooperatingT2/magic.t2.c_Iteration2_Loop_4-pieceTemplate.smt2,SMTInterpol,True,1.6824939590878785,1.6824939590878785
QF_NRA/LassoRanker/CooperatingT2/pentagon.t2.c_Iteration9_Loop_3-pieceTemplate.smt2,SMTInterpol,True,0.8665542429080233,0.8665542429080233
QF_NRA/hycomp/ball_count_2d_slope.03.seq_lazy_lemmas_global_5.smt2,SMTInterpol,True,1.0397905900608748,1.0397905900608748
QF_NRA/LassoRanker/CooperatingT2/mc91test.t2.c_Iteration2_Loop_4-pieceTemplate.smt2,SMTInterpol,True,1.1308094039559364,1.1308094039559364
QF_NRA/LassoRanker/CooperatingT2/firewire.t2.c_Iteration1_Lasso_7-nestedTemplate.smt2,SMTInterpol,True,8.738761696964502,8.738761696964502
QF_NRA/LassoRanker/CooperatingT2/polyrank4.t2.c_Iteration7_Loop_4-pieceTemplate.smt2,SMTInterpol,True,0.9852155909175053,0.9852155909175053
QF_NRA/meti-tarski/sin/344/3/sin-344-3-weak-chunk-0025.smt2,Z3alpha,True,0.2896565859846305,0.2896565859846305
QF_NRA/meti-tarski/atan/problem/1/atan-problem-1-chunk-0090.smt2,Z3alpha,True,0.2740319659933448,0.2740319659933448
QF_NRA/meti-tarski/atan/problem/2/weak/atan-problem-2-weak-chunk-0150.smt2,Z3alpha,True,0.36009208898758516,0.36009208898758516
QF_NRA/meti-tarski/atan/problem/2/weak/atan-problem-2-weak-chunk-0207.smt2,Z3alpha,True,0.26836910998099484,0.26836910998099484
QF_NRA/meti-tarski/sin/cos/sin-cos-346-b-chunk-0301.smt2,Z3alpha,True,0.2644164439989254,0.2644164439989254
QF_NRA/hycomp/ball_count_2d_hill_simple.03.redlog_global_3.smt2,SMTInterpol,True,0.6938577489927411,0.6938577489927411
QF_NRA/meti-tarski/exp/problem/10/2/exp-problem-10-2-chunk-0329.smt2,Z3alpha,True,0.2671421639970504,0.2671421639970504
QF_NRA/meti-tarski/sin/344/3/sin-344-3-chunk-0060.smt2,Z3alpha,True,0.2659911380033009,0.2659911380033009
QF_NRA/meti-tarski/Chua/2/VC1/L/Chua-2-VC1-L-chunk-0034.smt2,Z3alpha,True,0.26618389700888656,0.26618389700888656
QF_NRA/LassoRanker/SV-COMP/NoriSharma-2013FSE-Fig7_true-termination.c_Iteration1_Loop_5-phaseTemplate.smt2,SMTInterpol,True,0.8771277689374983,0.8771277689374983
QF_NRA/hycomp/ball_count_2d_plain.03.qfree_global_15.smt2,SMTInterpol,True,1.0817482370184734,1.0817482370184734
QF_NRA/hycomp/ball_count_2d_hill.05.seq_lazy_global_10.smt2,SMTInterpol,True,0.9900943519314751,0.9900943519314751
QF_NRA/meti-tarski/polypaver/bench-sqrt-3d/polypaver-bench-sqrt-3d-chunk-0517.smt2,Z3alpha,True,0.26852567700552754,0.26852567700552754
QF_NRA/20161105-Sturm-MBO/mbo_E4E23.smt2,SMTInterpol,True,1.711075047031045,1.711075047031045
QF_NRA/hycomp/ball_count_2d_hill.03.redlog_global_9.smt2,SMTInterpol,True,1.322639159974642,1.322639159974642
QF_NRA/hycomp/ball_count_2d_slope.01.seq_lazy_global_13.smt2,SMTInterpol,True,1.309752037981525,1.309752037981525
QF_NRA/20211101-Geogebra/RegHexagon-Diagonal_Side.smt2,SMTInterpol,True,0.4281501399818808,0.4281501399818808
QF_NRA/meti-tarski/atan/vega/3/atan-vega-3-chunk-0312.smt2,Z3alpha,True,0.2674709949933458,0.2674709949933458
QF_NRA/hycomp/ball_count_2d_slope.03.seq_lazy_linear_enc_lemmas_global_12.smt2,SMTInterpol,True,1.13836760900449,1.13836760900449
QF_NRA/LassoRanker/Ultimate/BenAmram-2010LMCS-Ex2.3.bpl_Iteration1_Loop_2-pieceTemplate.smt2,SMTInterpol,True,1.473065122961998,1.473065122961998
QF_NRA/hycomp/ball_count_2d_slope.02.seq_lazy_lemmas_global_11.smt2,SMTInterpol,True,1.3507910190382972,1.3507910190382972
QF_NRA/LassoRanker/Ultimate/simple-scaled200.bpl_Iteration1_Lasso_2-pieceTemplate.smt2,SMTInterpol,True,4.12637467996683,4.12637467996683
QF_NRA/meti-tarski/Chua/1/VC2/U/Chua-1-VC2-U-chunk-0087.smt2,Z3alpha,True,0.2676660639990587,0.2676660639990587
QF_NRA/hycomp/ball_count_2d_hill.03.seq_lazy_linear_enc_global_8.smt2,SMTInterpol,True,0.843611087067984,0.843611087067984
QF_NRA/20161105-Sturm-MBO/mbo_E6E11.smt2,SMTInterpol,True,0.562177958083339,0.562177958083339
QF_NRA/meti-tarski/atan/problem/2/weak/atan-problem-2-weak-chunk-0093.smt2,Z3alpha,True,0.2677613450214267,0.2677613450214267
QF_NRA/hycomp/ball_count_2d_hill_simple.04.seq_lazy_linear_enc_global_10.smt2,SMTInterpol,True,0.9932251600548625,0.9932251600548625
QF_NRA/hycomp/ball_count_2d_hill.10.redlog_global_3.smt2,SMTInterpol,True,0.8912711619632319,0.8912711619632319
QF_NRA/UltimateAutomizer/InVarSynth_Elevator.bpl_Iteration1_0.smt2,SMTInterpol,True,0.6303577889921144,0.6303577889921144
QF_NRA/hycomp/etcs_braking_2.01.seq_lazy_global_6.smt2,SMTInterpol,True,1.1756056119920686,1.1756056119920686
QF_NRA/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0671.smt2,Z3alpha,True,0.3560959539900068,0.3560959539900068
QF_NRA/hycomp/ball_count_2d_hill.01.seq_lazy_linear_enc_global_15.smt2,SMTInterpol,True,1.216810747049749,1.216810747049749
QF_NRA/hycomp/ball_count_2d_slope.10.seq_lazy_lemmas_global_11.smt2,SMTInterpol,True,1.39299022895284,1.39299022895284
QF_NRA/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0277.smt2,Z3alpha,True,0.2811094310018234,0.2811094310018234
QF_NRA/hycomp/ball_count_2d_slope.03.seq_lazy_linear_enc_lemmas_global_6.smt2,SMTInterpol,True,0.9109048360260203,0.9109048360260203
QF_NRA/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0682.smt2,Z3alpha,True,0.2681270329921972,0.2681270329921972
QF_NRA/hycomp/ball_count_2d_hill_simple.01.redlog_global_10.smt2,SMTInterpol,True,0.8741314240032807,0.8741314240032807
QF_NRA/20220314-Uncu/Rational_Function_Proof_Calls_With_Basic_Denominator_Simplifications/BDC_ProveIneq_ISSAC05_LevinRHSa.smt2,Z3alpha,True,0.3147445860086009,0.3147445860086009
QF_NRA/hycomp/ball_count_2d_slope.04.seq_lazy_lemmas_global_11.smt2,SMTInterpol,True,1.3403045429149643,1.3403045429149643
QF_NRA/20161105-Sturm-MBO/mbo_E8E28.smt2,SMTInterpol,True,2.0541101000271738,2.0541101000271738
QF_NRA/20161105-Sturm-MBO/mbo_E24E28.smt2,SMTInterpol,True,0.6269240889232606,0.6269240889232606
QF_NRA/20200911-Pine/1599122160984317000.smt2,Z3alpha,True,0.2673382840002887,0.2673382840002887
QF_NRA/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0470.smt2,Z3alpha,True,0.2734738379949704,0.2734738379949704
QF_NRA/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0663.smt2,Z3alpha,True,0.2709830040112138,0.2709830040112138
QF_NRA/hycomp/ball_count_2d_slope.03.seq_lazy_linear_enc_lemmas_global_9.smt2,SMTInterpol,True,1.0963894469896331,1.0963894469896331
QF_NRA/LassoRanker/Ultimate/ZenoWithoutDivision.bpl_Iteration1_Loop_4-pieceTemplate.smt2,SMTInterpol,True,0.8774731219746172,0.8774731219746172
QF_NRA/hycomp/ball_count_1d_plain.04.redlog_global_12.smt2,SMTInterpol,True,0.9435884209815413,0.9435884209815413
QF_NRA/hycomp/ball_count_2d_hill_simple.10.seq_lazy_linear_enc_lemmas_global_14.smt2,Yices2,True,0.23503327602520585,0.23503327602520585
QF_NRA/zankl/matrix-5-all-23.smt2,SMTInterpol,True,0.7087218889500946,0.7087218889500946
QF_NRA/meti-tarski/sin/344/3/sin-344-3-chunk-0026.smt2,Z3alpha,True,0.2669953209988307,0.2669953209988307
QF_NRA/LassoRanker/CooperatingT2/graycode.t2.c_Iteration15_Loop_4-pieceTemplate.smt2,SMTInterpol,True,1.9927483369829133,1.9927483369829133
QF_NRA/hycomp/ball_count_2d_plain.10.seq_lazy_linear_enc_global_13.smt2,SMTInterpol,True,1.0012832379434258,1.0012832379434258
QF_NRA/hycomp/ball_count_1d_plain.02.seq_lazy_lemmas_global_8.smt2,SMTInterpol,True,0.7957416650606319,0.7957416650606319
QF_NRA/hycomp/ball_count_1d_plain.10.seq_lazy_linear_enc_global_10.smt2,SMTInterpol,True,0.935467743081972,0.935467743081972
QF_NRA/hycomp/ball_count_2d_slope.05.seq_lazy_linear_enc_lemmas_global_11.smt2,SMTInterpol,True,1.3631952969590202,1.3631952969590202
QF_NRA/20200911-Pine/1599121889458073000.smt2,Yices2,True,0.34862355099176057,0.34862355099176057
QF_NRA/hycomp/ball_count_1d_plain.05.redlog_global_8.smt2,SMTInterpol,True,0.9200717400526628,0.9200717400526628
QF_NRA/20211101-Geogebra/IsoRightTriangle-Bottema1_17b.smt2,Z3alpha,True,0.2743234340159688,0.2743234340159688
QF_NRA/20170501-Heizmann-UltimateInvariantSynthesis/standard_copyInit_ground.i_3_2_2.bpl_9.smt2,SMTInterpol,True,0.7498142310651019,0.7498142310651019
QF_NRA/meti-tarski/Chua/1/VC2/L/Chua-1-VC2-L-chunk-0058.smt2,Z3alpha,True,0.298848853999516,0.298848853999516
QF_NRA/LassoRanker/CooperatingT2/agafp.t2.c_Iteration1_Lasso_3-pieceTemplate.smt2,SMTInterpol,True,0.9055685850325972,0.9055685850325972
QF_NRA/20240407-pPDA-Chiari-Pontiggia-Winkler/certificate_no_hints/call_ret_loop_2_POMC_no_hints.smt2,SMTInterpol,True,0.5354911430040374,0.5354911430040374
QF_NRA/20200911-Pine/1599121904148342000.smt2,Z3alpha,True,16.49739743201644,16.49739743201644
QF_NRA/LassoRanker/CooperatingT2/disj_nightmare.t2.c_Iteration1_Loop_4-pieceTemplate.smt2,SMTInterpol,True,7.509342110948637,7.509342110948637
QF_NRA/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0563.smt2,Z3alpha,True,0.32426180300535634,0.32426180300535634
QF_NRA/LassoRanker/CooperatingT2/polyrank3.t2.c_Iteration5_Loop_4-pieceTemplate.smt2,SMTInterpol,True,0.9346483610570431,0.9346483610570431
QF_NRA/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0344.smt2,Z3alpha,True,0.27846594498259947,0.27846594498259947
QF_NRA/hycomp/ball_count_2d_hill.10.seq_lazy_linear_enc_lemmas_global_14.smt2,SMTInterpol,True,1.331105589051731,1.331105589051731
QF_NRA/meti-tarski/exp/problem/10/2/exp-problem-10-2-chunk-0220.smt2,Z3alpha,True,0.2665208080143202,0.2665208080143202
QF_NRA/20161105-Sturm-MBO/mbo_E4E6.smt2,SMTInterpol,True,2.591659538913518,2.591659538913518
QF_NRA/meti-tarski/polypaver/bench-sqrt-3d/polypaver-bench-sqrt-3d-chunk-0423.smt2,Z3alpha,True,0.27850395801942796,0.27850395801942796
QF_NRA/meti-tarski/sin/cos/sin-cos-346-b-chunk-0335.smt2,Z3alpha,True,0.2663570900040213,0.2663570900040213
QF_NRA/20211101-Geogebra/IsoTriangle-Median_Perimeter_a2.smt2,cvc5,False,1200,2400
QF_NRA/hycomp/ball_count_2d_hill_simple.05.seq_lazy_linear_enc_lemmas_global_12.smt2,SMTInterpol,True,1.084505342063494,1.084505342063494
QF_NRA/meti-tarski/atan/problem/2/weak/atan-problem-2-weak-chunk-0209.smt2,Z3alpha,True,0.5029660380096175,0.5029660380096175
QF_NRA/20161105-Sturm-MBO/mbo_E13E18.smt2,SMTInterpol,True,2.310108439065516,2.310108439065516
QF_NRA/meti-tarski/sqrt/problem/13/vars5/sqrt-problem-13-vars5-chunk-0026.smt2,Z3alpha,True,0.2665833200153429,0.2665833200153429
QF_NRA/hycomp/ball_count_2d_hill.04.redlog_global_5.smt2,SMTInterpol,True,1.0433426239760593,1.0433426239760593
QF_NRA/20161105-Sturm-MBO/mbo_E1E2.smt2,SMTInterpol,True,2.7596038959454745,2.7596038959454745
QF_NRA/meti-tarski/sqrt/problem/12vars3/sqrt-problem-12vars3-chunk-0094.smt2,Z3alpha,True,0.27170736400876194,0.27170736400876194
QF_NRA/LassoRanker/SV-COMP/TelAviv-Amir-Minimum_true-termination.c_Iteration1_Loop_3-pieceTemplate.smt2,Z3alpha,True,353.76615622401005,353.76615622401005
QF_NRA/hycomp/ball_count_2d_slope.01.seq_lazy_lemmas_global_8.smt2,SMTInterpol,True,1.0952059669652954,1.0952059669652954
QF_NRA/meti-tarski/exp/problem/10/2/exp-problem-10-2-chunk-0126.smt2,Z3alpha,True,0.2678900099999737,0.2678900099999737
