Benchmark,Predicted_Solver,Solved,Runtime,PAR2_Score
UFDT/20170428-Barrett/cdt-cade2015/data/afp/koenigslemma/x2015_09_10_16_52_15_492_1079442.smt_in.smt2,cvc5,False,1200,2400
UFDT/20170428-Barrett/cdt-cade2015/data/afp/coinductive_list/x2015_09_10_17_19_52_110_2898470.smt_in.smt2,cvc5,True,0.3229073111433536,0.3229073111433536
UFDT/20170428-Barrett/cdt-cade2015/data/afp/coinductive_list/x2015_09_10_17_07_04_399_2207674.smt_in.smt2,cvc5,False,1200,2400
UFDT/20170428-Barrett/cdt-cade2015/data/distro/gram_lang/x2015_09_10_16_49_09_327_1178307.smt_in.smt2,cvc5,False,1200,2400
UFDT/20170428-Barrett/cdt-cade2015/data/gandl/bird_tree/x2015_09_10_16_54_39_034_1019201.smt_in.smt2,iProver,True,3.415375758002483,3.415375758002483
UFDT/20170428-Barrett/cdt-cade2015/data/afp/llist2/x2015_09_10_16_50_22_859_1071462.smt_in.smt2,cvc5,True,0.35266449698247015,0.35266449698247015
UFDT/20170428-Barrett/cdt-cade2015/data/afp/hamming_stream/x2015_09_10_16_49_26_853_1148221.smt_in.smt2,cvc5,False,1200,2400
UFDT/20170428-Barrett/cdt-cade2015/data/afp/coinductive_list/x2015_09_10_17_02_15_745_1814300.smt_in.smt2,cvc5,False,1200,2400
UFDT/20170428-Barrett/cdt-cade2015/data/distro/rbt_impl/x2015_09_10_16_59_01_851_1869755.smt_in.smt2,cvc5,False,1200,2400
UFDT/20170428-Barrett/cdt-cade2015/data/distro/rbt_impl/x2015_09_10_16_50_58_392_1071492.smt_in.smt2,cvc5,False,1200,2400
UFDT/20170428-Barrett/rec-fun-ijcar2016/wo-wdf/isa_nun_bench_v4_enc/nunchaku2137907.nun.smt2,iProver,False,1200,2400
UFDT/20170428-Barrett/rec-fun-ijcar2016/wo/isa_nun_bench_v4_noenc/nunchaku1801184.nun.smt2,SMTInterpol,False,1200,2400
UFDT/20170428-Barrett/cdt-cade2015/data/afp/llist2/x2015_09_10_16_52_11_545_1148508.smt_in.smt2,cvc5,True,1.0015001171268523,1.0015001171268523
UFDT/20170428-Barrett/rec-fun-ijcar2016/wo-wdf/isa_nun_bench_v4_enc/nunchaku2709567.nun.smt2,SMTInterpol,False,1200,2400
UFDT/20170428-Barrett/cdt-cade2015/data/gandl/stern_brocot_tree/x2015_09_10_16_50_52_040_1031388.smt_in.smt2,cvc5,False,1200,2400
UFDT/20170428-Barrett/cdt-cade2015/data/afp/abstract_completeness/x2015_09_10_17_01_02_795_1135776.smt_in.smt2,cvc5,False,1200,2400
UFDT/20170428-Barrett/cdt-cade2015/data/afp/coinductive_list/x2015_09_10_17_04_03_274_1958078.smt_in.smt2,cvc5,False,1200,2400
UFDT/20170428-Barrett/rec-fun-ijcar2016/wo/isa_nun_bench_v4_noenc/nunchaku2032300.nun.smt2,SMTInterpol,True,0.5227215830236673,0.5227215830236673
UFDT/20170428-Barrett/cdt-cade2015/data/afp/coinductive_list/x2015_09_10_17_08_36_987_2331122.smt_in.smt2,cvc5,False,1200,2400
UFDT/20170428-Barrett/cdt-cade2015/data/distro/gram_lang/x2015_09_10_16_49_55_119_1223548.smt_in.smt2,cvc5,False,1200,2400
UFDT/20170428-Barrett/cdt-cade2015/data/afp/coinductive_list/x2015_09_10_16_48_53_103_1051526.smt_in.smt2,cvc5,True,0.33782463101670146,0.33782463101670146
UFDT/20170428-Barrett/cdt-cade2015/data/distro/rbt_impl/x2015_09_10_16_56_16_133_1649065.smt_in.smt2,cvc5,False,1200,2400
UFDT/20170428-Barrett/cdt-cade2015/data/afp/llist2/x2015_09_10_16_58_09_743_1410876.smt_in.smt2,cvc5,False,1200,2400
UFDT/20170428-Barrett/cdt-cade2015/data/afp/llist2/x2015_09_10_16_52_56_971_1182472.smt_in.smt2,cvc5,False,1200,2400
UFDT/20170428-Barrett/cdt-cade2015/data/afp/coinductive_list/x2015_09_10_17_04_47_526_2019055.smt_in.smt2,cvc5,False,1200,2400
UFDT/20170428-Barrett/cdt-cade2015/data/distro/gram_lang/x2015_09_10_16_52_15_309_1355206.smt_in.smt2,cvc5,True,0.29341276502236724,0.29341276502236724
UFDT/20170428-Barrett/cdt-cade2015/data/afp/huffman/x2015_09_10_16_47_35_761_1061201.smt_in.smt2,cvc5,False,1200,2400
UFDT/20170428-Barrett/cdt-cade2015/data/afp/tllist/x2015_09_10_16_59_58_521_1319825.smt_in.smt2,cvc5,True,2.5823053219355643,2.5823053219355643
UFDT/20170428-Barrett/cdt-cade2015/data/distro/rbt_impl/x2015_09_10_16_54_34_841_1436021.smt_in.smt2,cvc5,False,1200,2400
UFDT/20170428-Barrett/cdt-cade2015/data/distro/stream/x2015_09_10_16_49_19_449_1158624.smt_in.smt2,cvc5,False,1200,2400
UFDT/20170428-Barrett/cdt-cade2015/data/distro/stream/x2015_09_10_16_49_26_879_1167465.smt_in.smt2,cvc5,False,1200,2400
UFDT/20170428-Barrett/cdt-cade2015/data/distro/process/x2015_09_10_16_46_03_089_1008113.smt_in.smt2,cvc5,False,1200,2400
UFDT/20170428-Barrett/cdt-cade2015/data/afp/hamming_stream/x2015_09_10_16_50_05_967_1169316.smt_in.smt2,cvc5,False,1200,2400
UFDT/20170428-Barrett/cdt-cade2015/data/distro/stream/x2015_09_10_16_47_40_461_1046425.smt_in.smt2,cvc5,False,1200,2400
UFDT/20170428-Barrett/cdt-cade2015/data/afp/coinductive_list/x2015_09_10_16_58_08_044_1542126.smt_in.smt2,cvc5,False,1200,2400
UFDT/20170428-Barrett/cdt-cade2015/data/afp/coinductive_list/x2015_09_10_16_52_51_426_1257492.smt_in.smt2,cvc5,True,0.3419137748423964,0.3419137748423964
UFDT/20170428-Barrett/cdt-cade2015/data/afp/coinductive_list/x2015_09_10_17_03_59_598_1952670.smt_in.smt2,cvc5,False,1200,2400
UFDT/20170428-Barrett/cdt-cade2015/data/afp/coinductive_list_prefix/x2015_09_10_16_47_39_816_1078251.smt_in.smt2,cvc5,True,0.3736370909027755,0.3736370909027755
UFDT/20170428-Barrett/cdt-cade2015/data/afp/coinductive_list/x2015_09_10_17_02_09_425_1805222.smt_in.smt2,cvc5,False,1200,2400
UFDT/20170428-Barrett/cdt-cade2015/data/distro/stream_processor/x2015_09_10_16_45_57_987_1005697.smt_in.smt2,cvc5,False,1200,2400
UFDT/20170428-Barrett/rec-fun-ijcar2016/wo-wdf/isa_nun_bench_v4_enc/nunchaku1853969.nun.smt2,iProver,False,1200,2400
UFDT/20170428-Barrett/cdt-cade2015/data/distro/rbt_impl/x2015_09_10_16_54_51_919_1469620.smt_in.smt2,cvc5,False,1200,2400
UFDT/20170428-Barrett/cdt-cade2015/data/afp/coinductive_list/x2015_09_10_17_11_25_786_2550367.smt_in.smt2,cvc5,False,1200,2400
UFDT/20170428-Barrett/cdt-cade2015/data/afp/coinductive_list/x2015_09_10_16_59_56_550_1641358.smt_in.smt2,cvc5,False,1200,2400
UFDT/20170428-Barrett/rec-fun-ijcar2016/wo/isa_nun_bench_v4_noenc/nunchaku3078244.nun.smt2,iProver,False,1200,2400
UFDT/20170428-Barrett/cdt-cade2015/data/afp/coinductive_list/x2015_09_10_17_07_35_002_2247287.smt_in.smt2,cvc5,False,1200,2400
UFDT/20170428-Barrett/cdt-cade2015/data/afp/coinductive_list/x2015_09_10_17_12_15_496_2616407.smt_in.smt2,cvc5,False,1200,2400
UFDT/20170428-Barrett/cdt-cade2015/data/afp/coinductive_list/x2015_09_10_17_08_22_202_2312536.smt_in.smt2,cvc5,False,1200,2400
UFDT/20170428-Barrett/cdt-cade2015/data/distro/rbt_impl/x2015_09_10_16_59_29_662_1912706.smt_in.smt2,cvc5,False,1200,2400
UFDT/20170428-Barrett/cdt-cade2015/data/afp/coinductive_list/x2015_09_10_17_15_52_798_2750129.smt_in.smt2,cvc5,False,1200,2400
UFDT/20170428-Barrett/cdt-cade2015/data/afp/coinductive_list/x2015_09_10_17_19_48_009_2895143.smt_in.smt2,cvc5,False,1200,2400
UFDT/20170428-Barrett/cdt-cade2015/data/afp/coinductive_stream/x2015_09_10_17_24_27_432_1201278.smt_in.smt2,cvc5,True,124.13649381604046,124.13649381604046
UFDT/20170428-Barrett/cdt-cade2015/data/afp/abstract_completeness/x2015_09_10_17_01_00_441_1132634.smt_in.smt2,cvc5,True,0.43744304589927197,0.43744304589927197
UFDT/20170428-Barrett/cdt-cade2015/data/afp/coinductive_list/x2015_09_10_16_49_56_292_1107775.smt_in.smt2,cvc5,False,1200,2400
UFDT/20170428-Barrett/cdt-cade2015/data/distro/parallel/x2015_09_10_16_56_53_209_1021881.smt_in.smt2,cvc5,False,1200,2400
UFDT/20170428-Barrett/cdt-cade2015/data/afp/coinductive_list/x2015_09_10_17_11_32_640_2559958.smt_in.smt2,cvc5,False,1200,2400
UFDT/20170428-Barrett/cdt-cade2015/data/afp/coinductive_list/x2015_09_10_17_12_01_194_2598848.smt_in.smt2,cvc5,True,0.3050231619272381,0.3050231619272381
UFDT/20170428-Barrett/cdt-cade2015/data/distro/rbt_impl/x2015_09_10_16_51_12_254_1089084.smt_in.smt2,cvc5,True,120.4732621491421,120.4732621491421
UFDT/20170428-Barrett/rec-fun-ijcar2016/wo/isa_nun_bench_v4_noenc/nunchaku1850496.nun.smt2,SMTInterpol,True,0.45492080703843385,0.45492080703843385
UFDT/20170428-Barrett/cdt-cade2015/data/afp/llist2/x2015_09_10_16_52_01_041_1140589.smt_in.smt2,cvc5,False,1200,2400
UFDT/20170428-Barrett/cdt-cade2015/data/distro/stream/x2015_09_10_16_47_53_742_1058817.smt_in.smt2,cvc5,False,1200,2400
UFDT/20170428-Barrett/cdt-cade2015/data/afp/coinductive_list/x2015_09_10_17_03_14_573_1891867.smt_in.smt2,cvc5,False,1200,2400
UFDT/20170428-Barrett/cdt-cade2015/data/distro/rbt_impl/x2015_09_10_16_57_05_666_1743239.smt_in.smt2,cvc5,False,1200,2400
UFDT/20170428-Barrett/cdt-cade2015/data/distro/rbt_impl/x2015_09_10_16_56_49_801_1728132.smt_in.smt2,cvc5,False,1200,2400
UFDT/20170428-Barrett/cdt-cade2015/data/afp/coinductive_list/x2015_09_10_17_07_27_020_2237738.smt_in.smt2,cvc5,False,1200,2400
UFDT/20170428-Barrett/cdt-cade2015/data/afp/coinductive_stream/x2015_09_10_17_23_15_283_1135882.smt_in.smt2,cvc5,False,1200,2400
UFDT/20170428-Barrett/cdt-cade2015/data/afp/hamming_stream/x2015_09_10_16_47_31_392_1064039.smt_in.smt2,cvc5,True,0.25106097804382443,0.25106097804382443
UFDT/20170428-Barrett/cdt-cade2015/data/afp/coinductive_list/x2015_09_10_17_05_40_254_2088252.smt_in.smt2,cvc5,False,1200,2400
UFDT/20170428-Barrett/cdt-cade2015/data/afp/coinductive_stream/x2015_09_10_17_23_52_583_1171142.smt_in.smt2,cvc5,False,1200,2400
UFDT/20170428-Barrett/rec-fun-ijcar2016/wo-wdf/isa_nun_bench_v4_enc/nunchaku2348181.nun.smt2,iProver,False,1200,2400
UFDT/20170428-Barrett/cdt-cade2015/data/distro/rbt_impl/x2015_09_10_16_49_59_678_1000136.smt_in.smt2,cvc5,False,1200,2400
UFDT/20170428-Barrett/cdt-cade2015/data/gandl/stern_brocot_basis/x2015_09_10_16_49_37_637_976585.smt_in.smt2,cvc5,False,1200,2400
UFDT/20170428-Barrett/cdt-cade2015/data/afp/coinductive_list/x2015_09_10_17_09_48_820_2425441.smt_in.smt2,cvc5,False,1200,2400
UFDT/20170428-Barrett/cdt-cade2015/data/gandl/cotree/x2015_09_10_16_50_20_964_1047220.smt_in.smt2,iProver,False,1200,2400
UFDT/20170428-Barrett/cdt-cade2015/data/afp/coinductive_list/x2015_09_10_17_10_21_657_2469163.smt_in.smt2,cvc5,False,1200,2400
UFDT/20170428-Barrett/cdt-cade2015/data/afp/lmirror/x2015_09_10_16_48_21_172_1100278.smt_in.smt2,cvc5,False,1200,2400
UFDT/20170428-Barrett/cdt-cade2015/data/distro/gram_lang/x2015_09_10_16_53_34_313_1430050.smt_in.smt2,cvc5,False,1200,2400
UFDT/20170428-Barrett/cdt-cade2015/data/afp/coinductive_list/x2015_09_10_16_57_19_370_1495545.smt_in.smt2,cvc5,False,1200,2400
UFDT/20170428-Barrett/rec-fun-ijcar2016/wo/isa_nun_bench_v4_noenc/nunchaku2709567.nun.smt2,SMTInterpol,False,1200,2400
UFDT/20170428-Barrett/cdt-cade2015/data/distro/gram_lang/x2015_09_10_16_53_48_035_1441977.smt_in.smt2,cvc5,False,1200,2400
UFDT/20170428-Barrett/rec-fun-ijcar2016/wo-wdf/isa_nun_bench_v4_enc/nunchaku2553417.nun.smt2,iProver,False,1200,2400
UFDT/20170428-Barrett/rec-fun-ijcar2016/wo-wdf/isa_nun_bench_v4_enc/nunchaku1770761.nun.smt2,SMTInterpol,False,1200,2400
UFDT/20170428-Barrett/cdt-cade2015/data/afp/coinductive_list/x2015_09_10_17_00_19_711_1666582.smt_in.smt2,cvc5,True,0.35866774595342577,0.35866774595342577
UFDT/20170428-Barrett/cdt-cade2015/data/distro/gram_lang/x2015_09_10_16_56_13_928_1592320.smt_in.smt2,cvc5,True,542.2373497239314,542.2373497239314
UFDT/20170428-Barrett/cdt-cade2015/data/distro/rbt_impl/x2015_09_10_16_49_55_753_994557.smt_in.smt2,cvc5,False,1200,2400
UFDT/20170428-Barrett/cdt-cade2015/data/afp/huffman/x2015_09_10_16_50_11_981_1234037.smt_in.smt2,cvc5,False,1200,2400
UFDT/20170428-Barrett/cdt-cade2015/data/afp/huffman/x2015_09_10_16_46_21_307_981769.smt_in.smt2,cvc5,True,0.3771838939283043,0.3771838939283043
UFDT/20170428-Barrett/cdt-cade2015/data/afp/coinductive_list/x2015_09_10_17_09_49_744_2426780.smt_in.smt2,cvc5,True,9.543128605000675,9.543128605000675
UFDT/20170428-Barrett/cdt-cade2015/data/afp/coinductive_list/x2015_09_10_17_02_48_529_1856118.smt_in.smt2,cvc5,False,1200,2400
UFDT/20170428-Barrett/rec-fun-ijcar2016/wo/isa_nun_bench_v4_noenc/nunchaku2161324.nun.smt2,SMTInterpol,False,1200,2400
UFDT/20170428-Barrett/cdt-cade2015/data/afp/coinductive_list/x2015_09_10_17_08_06_264_2291968.smt_in.smt2,cvc5,False,1200,2400
UFDT/20170428-Barrett/cdt-cade2015/data/distro/rbt_impl/x2015_09_10_16_51_30_657_1120717.smt_in.smt2,iProver,False,1200,2400
UFDT/20170428-Barrett/rec-fun-ijcar2016/wo-wdf/isa_nun_bench_v4_enc/nunchaku2553405.nun.smt2,iProver,False,1200,2400
UFDT/20170428-Barrett/cdt-cade2015/data/afp/tllist/x2015_09_10_16_56_50_815_1108647.smt_in.smt2,cvc5,False,1200,2400
UFDT/20170428-Barrett/rec-fun-ijcar2016/wo/isa_nun_bench_v4_noenc/nunchaku3361638.nun.smt2,SMTInterpol,False,1200,2400
UFDT/20170428-Barrett/cdt-cade2015/data/afp/coinductive_list/x2015_09_10_17_08_07_360_2293227.smt_in.smt2,cvc5,False,1200,2400
UFDT/20170428-Barrett/cdt-cade2015/data/afp/coinductive_list/x2015_09_10_16_54_16_857_1337861.smt_in.smt2,cvc5,True,0.2743402060586959,0.2743402060586959
UFDT/20170428-Barrett/rec-fun-ijcar2016/wo/isa_nun_bench_v4_noenc/nunchaku2074661.nun.smt2,SMTInterpol,True,0.3998852870427072,0.3998852870427072
UFDT/20170428-Barrett/cdt-cade2015/data/afp/llist2/x2015_09_10_16_50_30_475_1076434.smt_in.smt2,cvc5,True,545.166125370888,545.166125370888
UFDT/20201221-induction-by-reflection-schoisswohl/reflectiveConjecture/existsNil.smt2,cvc5,True,0.24230335000902414,0.24230335000902414
UFDT/20170428-Barrett/cdt-cade2015/data/afp/coinductive_list/x2015_09_10_17_03_54_879_1945626.smt_in.smt2,cvc5,True,480.8906997439917,480.8906997439917
UFDT/20170428-Barrett/cdt-cade2015/data/distro/stream_processor/x2015_09_10_16_46_04_392_1017490.smt_in.smt2,cvc5,True,563.0574099400546,563.0574099400546
UFDT/20170428-Barrett/cdt-cade2015/data/afp/koenigslemma/x2015_09_10_16_52_00_935_1067258.smt_in.smt2,cvc5,True,0.4962785991374403,0.4962785991374403
UFDT/20170428-Barrett/rec-fun-ijcar2016/wo-wdf/isa_nun_bench_v4_enc/nunchaku1801166.nun.smt2,cvc5,True,0.22230090503580868,0.22230090503580868
UFDT/20170428-Barrett/cdt-cade2015/data/afp/abstract_completeness/x2015_09_10_17_00_43_949_1113328.smt_in.smt2,cvc5,False,1200,2400
UFDT/20170428-Barrett/cdt-cade2015/data/distro/stream/x2015_09_10_16_49_21_981_1161562.smt_in.smt2,cvc5,False,1200,2400
UFDT/20170428-Barrett/cdt-cade2015/data/afp/coinductive_list/x2015_09_10_16_53_40_566_1302633.smt_in.smt2,cvc5,False,1200,2400
UFDT/20170428-Barrett/cdt-cade2015/data/afp/coinductive_list/x2015_09_10_16_57_25_250_1502478.smt_in.smt2,cvc5,True,398.588763986947,398.588763986947
UFDT/20170428-Barrett/cdt-cade2015/data/afp/coinductive_list/x2015_09_10_17_01_41_732_1767695.smt_in.smt2,cvc5,False,1200,2400
UFDT/20170428-Barrett/cdt-cade2015/data/distro/gram_lang/x2015_09_10_16_55_53_540_1567688.smt_in.smt2,cvc5,False,1200,2400
UFDT/20170428-Barrett/cdt-cade2015/data/afp/coinductive_stream/x2015_09_10_17_24_34_887_1208020.smt_in.smt2,cvc5,False,1200,2400
UFDT/20170428-Barrett/cdt-cade2015/data/distro/parallel/x2015_09_10_16_56_36_459_1001812.smt_in.smt2,cvc5,False,1200,2400
UFDT/20170428-Barrett/cdt-cade2015/data/afp/huffman/x2015_09_10_16_48_26_219_1112935.smt_in.smt2,cvc5,False,1200,2400
UFDT/20170428-Barrett/cdt-cade2015/data/afp/coinductive_list/x2015_09_10_17_07_03_503_2206415.smt_in.smt2,cvc5,False,1200,2400
UFDT/20170428-Barrett/rec-fun-ijcar2016/wo/isa_nun_bench_v4_noenc/nunchaku2706520.nun.smt2,iProver,False,1200,2400
UFDT/20201221-induction-by-reflection-schoisswohl/inductive/mulAssoc.smt2,SMTInterpol,False,1200,2400
UFDT/20170428-Barrett/cdt-cade2015/data/distro/stream_processor/x2015_09_10_16_45_58_766_1007443.smt_in.smt2,cvc5,True,550.1873144949786,550.1873144949786
UFDT/20170428-Barrett/cdt-cade2015/data/afp/coinductive_list/x2015_09_10_17_07_56_271_2277775.smt_in.smt2,cvc5,False,1200,2400
UFDT/20170428-Barrett/cdt-cade2015/data/afp/coinductive_list/x2015_09_10_16_57_38_855_1515156.smt_in.smt2,cvc5,False,1200,2400
UFDT/20170428-Barrett/cdt-cade2015/data/distro/rbt_impl/x2015_09_10_16_52_51_747_1248914.smt_in.smt2,cvc5,True,776.5261483769864,776.5261483769864
UFDT/20170428-Barrett/cdt-cade2015/data/afp/tllist/x2015_09_10_16_56_22_514_1079897.smt_in.smt2,cvc5,True,0.3010611499194056,0.3010611499194056
UFDT/20170428-Barrett/cdt-cade2015/data/afp/huffman/x2015_09_10_16_51_14_432_1299856.smt_in.smt2,cvc5,False,1200,2400
UFDT/20170428-Barrett/cdt-cade2015/data/afp/coinductive_list/x2015_09_10_17_02_16_806_1815507.smt_in.smt2,cvc5,True,0.3823246059473604,0.3823246059473604
UFDT/20170428-Barrett/cdt-cade2015/data/afp/huffman/x2015_09_10_16_48_29_540_1117078.smt_in.smt2,cvc5,False,1200,2400
UFDT/20170428-Barrett/cdt-cade2015/data/afp/hamming_stream/x2015_09_10_16_48_32_422_1112619.smt_in.smt2,cvc5,False,1200,2400
UFDT/20170428-Barrett/cdt-cade2015/data/afp/coinductive_list/x2015_09_10_17_08_00_154_2283218.smt_in.smt2,cvc5,False,1200,2400
UFDT/20170428-Barrett/cdt-cade2015/data/afp/tllist/x2015_09_10_16_58_23_740_1204351.smt_in.smt2,cvc5,False,1200,2400
UFDT/20170428-Barrett/cdt-cade2015/data/distro/gram_lang/x2015_09_10_16_51_40_986_1317089.smt_in.smt2,cvc5,True,0.30445938603952527,0.30445938603952527
UFDT/20170428-Barrett/cdt-cade2015/data/afp/koenigslemma/x2015_09_10_16_54_40_761_1177285.smt_in.smt2,cvc5,True,0.3594122249633074,0.3594122249633074
UFDT/20170428-Barrett/cdt-cade2015/data/afp/coinductive_list/x2015_09_10_16_57_46_075_1521432.smt_in.smt2,cvc5,False,1200,2400
UFDT/20170428-Barrett/cdt-cade2015/data/gandl/stern_brocot_tree/x2015_09_10_16_52_33_551_1120226.smt_in.smt2,cvc5,False,1200,2400
UFDT/20170428-Barrett/cdt-cade2015/data/afp/coinductive_list/x2015_09_10_16_59_18_190_1604119.smt_in.smt2,cvc5,True,0.3576935799792409,0.3576935799792409
UFDT/20201221-induction-by-reflection-schoisswohl/reflectiveConjecture/appendGround-1.smt2,cvc5,True,0.2279406450688839,0.2279406450688839
UFDT/20170428-Barrett/rec-fun-ijcar2016/wo-wdf/isa_nun_bench_v4_enc/nunchaku1770785.nun.smt2,cvc5,False,1200,2400
UFDT/20170428-Barrett/cdt-cade2015/data/afp/coinductive_list/x2015_09_10_16_54_53_962_1372467.smt_in.smt2,cvc5,False,1200,2400
UFDT/20170428-Barrett/cdt-cade2015/data/afp/huffman/x2015_09_10_16_48_27_362_1114398.smt_in.smt2,cvc5,False,1200,2400
UFDT/20170428-Barrett/cdt-cade2015/data/gandl/stern_brocot_tree/x2015_09_10_16_52_06_786_1093152.smt_in.smt2,cvc5,True,0.30347624490968883,0.30347624490968883
UFDT/20170428-Barrett/cdt-cade2015/data/distro/rbt_impl/x2015_09_10_16_56_29_815_1681451.smt_in.smt2,cvc5,False,1200,2400
UFDT/20170428-Barrett/cdt-cade2015/data/afp/coinductive_list/x2015_09_10_17_17_15_410_2793779.smt_in.smt2,cvc5,False,1200,2400
UFDT/20170428-Barrett/cdt-cade2015/data/gandl/cotree/x2015_09_10_16_50_55_374_1090958.smt_in.smt2,cvc5,False,1200,2400
